,aqi_pm25
620659,safe
271532,unhealthy for sensitive groups
1152166,safe
377312,safe
1095932,safe
10530,safe
493427,unhealthy for sensitive groups
266861,safe
1016068,unhealthy for sensitive groups
314084,safe
638458,safe
684266,unhealthy for sensitive groups
442212,safe
961144,safe
766864,safe
376927,unhealthy for sensitive groups
687158,safe
1027148,safe
633528,safe
1037762,unhealthy for sensitive groups
276613,unhealthy for sensitive groups
384388,safe
23913,safe
285183,unhealthy for sensitive groups
697288,safe
11880,safe
332315,safe
1014998,safe
31293,safe
172434,safe
1070122,safe
1150275,safe
275130,safe
85880,safe
993038,unhealthy for sensitive groups
136015,safe
154627,safe
1052016,safe
216339,unhealthy for sensitive groups
998446,safe
1092653,safe
730941,safe
701664,safe
458487,safe
452149,safe
564517,safe
1115870,safe
622267,safe
100537,unhealthy for sensitive groups
1111309,safe
449121,safe
703877,safe
1110217,safe
21195,safe
1103110,safe
714088,unhealthy for sensitive groups
439225,safe
223393,safe
723962,unhealthy for sensitive groups
15453,safe
951945,safe
62950,safe
1042104,safe
1038362,safe
238626,safe
649815,unhealthy for sensitive groups
389371,unhealthy for sensitive groups
172892,safe
925919,safe
120827,safe
780879,safe
585,safe
1103530,unhealthy for sensitive groups
1072199,safe
1117696,safe
165070,safe
1133439,safe
423766,safe
71045,unhealthy for sensitive groups
263697,safe
66846,unhealthy for sensitive groups
940098,safe
607914,safe
364231,safe
1105282,unhealthy for sensitive groups
31140,safe
725161,safe
835243,unhealthy for sensitive groups
191590,safe
285717,safe
1038701,safe
86291,unhealthy for sensitive groups
637281,safe
53761,safe
636700,unhealthy for sensitive groups
338184,safe
284797,unhealthy for sensitive groups
1079253,safe
542953,unhealthy for sensitive groups
83898,safe
339915,safe
307313,unhealthy for sensitive groups
959451,unhealthy for sensitive groups
9936,unhealthy for sensitive groups
174039,safe
539849,safe
344036,safe
808245,safe
3924,safe
467627,safe
198634,safe
1016624,unhealthy for sensitive groups
153435,unhealthy for sensitive groups
464975,safe
1027699,safe
524160,unhealthy for sensitive groups
277029,unhealthy for sensitive groups
262102,safe
553934,safe
990407,safe
814082,safe
324341,unhealthy for sensitive groups
634499,safe
883438,unhealthy for sensitive groups
943591,safe
1044906,safe
778893,safe
475813,safe
926139,safe
462580,safe
96514,safe
1143661,safe
13338,safe
241714,safe
15633,unhealthy for sensitive groups
650185,unhealthy for sensitive groups
211683,safe
508444,safe
841564,safe
1067550,safe
1013707,safe
1009120,unhealthy for sensitive groups
9189,unhealthy for sensitive groups
975330,safe
104249,safe
12249,safe
1123494,safe
1106528,safe
313673,safe
624655,safe
188191,safe
560713,safe
817277,safe
394883,unhealthy for sensitive groups
769769,safe
1001146,safe
771535,safe
118595,safe
770925,safe
436175,safe
1056364,safe
474932,unhealthy for sensitive groups
654302,safe
627458,safe
262289,safe
649507,unhealthy for sensitive groups
1010896,safe
813913,safe
51031,safe
1011611,unhealthy for sensitive groups
1083609,safe
1073686,safe
23688,safe
18639,safe
666294,unhealthy for sensitive groups
313425,safe
1058034,safe
207841,safe
861604,unhealthy for sensitive groups
488553,safe
34893,safe
726392,unhealthy for sensitive groups
1005445,unhealthy for sensitive groups
343076,safe
688174,safe
296733,safe
412357,unhealthy for sensitive groups
1123611,safe
13410,safe
1050906,safe
41781,safe
71952,safe
482350,unhealthy for sensitive groups
861539,safe
188591,safe
562640,safe
1137998,safe
457729,unhealthy for sensitive groups
965535,safe
33579,safe
240643,safe
508443,safe
357573,safe
807672,safe
882508,safe
296684,safe
261099,safe
187244,safe
971293,safe
510577,unhealthy for sensitive groups
938932,safe
702374,safe
410234,safe
12663,safe
584697,safe
273875,safe
1015788,safe
120241,safe
564240,safe
40464,safe
1102061,unhealthy for sensitive groups
933085,safe
628369,safe
29763,safe
1102962,unhealthy for sensitive groups
1036481,safe
631701,safe
1127120,safe
595022,safe
1096107,safe
443020,safe
1155243,safe
556688,safe
1028957,safe
1088353,safe
38601,safe
1009651,unhealthy for sensitive groups
814833,safe
421502,safe
924790,safe
62405,unhealthy for sensitive groups
1080414,safe
1055074,safe
997091,safe
920110,safe
683021,safe
121541,safe
5265,safe
229251,unhealthy for sensitive groups
236496,safe
1096343,safe
392720,safe
670419,safe
299814,safe
698744,safe
739513,unhealthy for sensitive groups
1101076,safe
614570,unhealthy for sensitive groups
1049636,safe
912741,safe
523971,unhealthy for sensitive groups
318236,safe
872206,safe
1122697,safe
324,safe
396053,unhealthy for sensitive groups
323511,unhealthy for sensitive groups
279389,safe
385146,unhealthy for sensitive groups
662832,safe
648051,unhealthy for sensitive groups
3060,safe
1019970,safe
847072,safe
209177,unhealthy for sensitive groups
13689,safe
370458,safe
1055475,safe
993739,safe
412535,unhealthy for sensitive groups
1125042,safe
449269,safe
536555,safe
923693,safe
333992,safe
1100064,unhealthy for sensitive groups
77085,safe
1139423,safe
1056494,safe
1027183,safe
1045026,safe
7425,safe
1166475,unhealthy for sensitive groups
979536,unhealthy for sensitive groups
1048708,unhealthy for sensitive groups
1036126,safe
1134425,safe
499510,safe
486913,unhealthy for sensitive groups
323076,unhealthy for sensitive groups
1034575,safe
822129,safe
172035,safe
488389,safe
851816,safe
272930,unhealthy for sensitive groups
726212,safe
1082434,safe
1022023,safe
238429,safe
510907,safe
941083,safe
480928,safe
386013,unhealthy for sensitive groups
761593,safe
431755,safe
1039723,unhealthy for sensitive groups
118561,safe
755096,safe
1043164,unhealthy for sensitive groups
427065,safe
1004391,safe
576844,safe
53610,safe
26172,safe
854455,safe
612725,safe
35010,safe
52475,unhealthy for sensitive groups
609592,unhealthy for sensitive groups
788918,safe
820623,safe
192306,unhealthy for sensitive groups
267823,safe
816494,safe
371925,safe
251839,safe
1061418,safe
1073851,unhealthy for sensitive groups
254277,safe
183822,unhealthy for sensitive groups
215216,safe
762479,safe
1160821,safe
120319,safe
298511,safe
210217,safe
1031073,safe
135468,safe
943493,safe
1021778,unhealthy for sensitive groups
841024,safe
530705,safe
143445,safe
936991,unhealthy for sensitive groups
121898,safe
112718,safe
242651,unhealthy for sensitive groups
589199,safe
614684,unhealthy for sensitive groups
1032178,safe
559683,unhealthy for sensitive groups
950036,safe
544560,safe
242215,unhealthy for sensitive groups
1109477,safe
516788,safe
996866,safe
1135846,safe
571974,unhealthy for sensitive groups
468380,safe
1094498,safe
869932,safe
1030698,safe
38781,safe
953529,safe
1139063,safe
537150,safe
15651,safe
922963,safe
1094508,safe
1164873,safe
490929,unhealthy for sensitive groups
693190,safe
480993,safe
658688,unhealthy for sensitive groups
997506,safe
1101459,unhealthy for sensitive groups
564155,safe
474386,safe
405750,safe
218397,unhealthy for sensitive groups
592026,safe
661306,safe
510026,safe
1151604,safe
751984,safe
1001098,safe
223291,safe
1079754,unhealthy for sensitive groups
101307,safe
585340,safe
652010,safe
688629,safe
1121153,safe
274869,unhealthy for sensitive groups
1031273,safe
215572,safe
1066733,safe
976162,safe
1098547,safe
648796,unhealthy for sensitive groups
1032108,safe
787553,safe
861287,safe
129103,safe
1166021,safe
1066888,unhealthy for sensitive groups
767527,unhealthy for sensitive groups
531015,safe
484396,unhealthy for sensitive groups
1109868,unhealthy for sensitive groups
161126,safe
917887,safe
259218,unhealthy for sensitive groups
37953,safe
563210,safe
29610,safe
1117288,unhealthy for sensitive groups
1106842,safe
884101,safe
1035786,safe
660443,unhealthy for sensitive groups
1001755,safe
1100291,safe
152222,unhealthy for sensitive groups
688747,safe
549815,safe
510360,safe
1063322,safe
1068088,safe
1002428,unhealthy for sensitive groups
988508,safe
102993,safe
163162,unhealthy for sensitive groups
111108,safe
970373,safe
1095288,safe
9513,unhealthy for sensitive groups
1125604,safe
317469,unhealthy for sensitive groups
285567,safe
799302,safe
5517,safe
219018,unhealthy for sensitive groups
685079,safe
541852,safe
162789,unhealthy for sensitive groups
34056,safe
1050052,safe
445158,unhealthy for sensitive groups
796643,unhealthy for sensitive groups
162168,safe
675288,safe
656726,unhealthy for sensitive groups
532834,safe
14886,safe
816713,safe
606731,safe
93447,safe
1057574,safe
485859,safe
1163867,safe
128264,unhealthy for sensitive groups
1147157,safe
657659,safe
432367,unhealthy for sensitive groups
1146296,safe
1000736,unhealthy for sensitive groups
20430,unhealthy for sensitive groups
1021109,unhealthy for sensitive groups
1148887,safe
643314,safe
931583,unhealthy for sensitive groups
1011845,safe
389960,safe
665249,unhealthy for sensitive groups
8694,safe
742297,safe
948821,safe
370730,safe
965941,safe
600324,safe
1041818,safe
10548,safe
12168,safe
554774,unhealthy for sensitive groups
2142,safe
1052302,safe
833285,safe
466071,unhealthy for sensitive groups
1001186,safe
481199,unhealthy for sensitive groups
481385,safe
31338,safe
122780,safe
570738,safe
639936,safe
112566,safe
1109136,safe
764546,unhealthy for sensitive groups
451134,safe
1127487,safe
988272,unhealthy for sensitive groups
226350,unhealthy for sensitive groups
3051,safe
626391,unhealthy for sensitive groups
881712,unhealthy for sensitive groups
824254,safe
415640,safe
856570,unhealthy for sensitive groups
91991,unhealthy for sensitive groups
1000796,safe
602420,safe
919200,safe
244954,safe
457534,unhealthy for sensitive groups
1096447,safe
139634,safe
464333,unhealthy for sensitive groups
820163,safe
750243,unhealthy for sensitive groups
778231,safe
1045758,unhealthy for sensitive groups
713934,safe
1037161,unhealthy for sensitive groups
847458,safe
26091,safe
1147595,safe
1064577,safe
749022,safe
24912,safe
1007782,safe
1025356,unhealthy for sensitive groups
102707,unhealthy for sensitive groups
1078783,safe
1165636,safe
1091643,safe
120725,safe
382922,safe
22203,safe
66271,safe
619267,safe
1053506,safe
897674,safe
149502,unhealthy for sensitive groups
1030463,safe
190237,unhealthy for sensitive groups
780814,safe
727257,safe
358113,safe
1114656,safe
26802,safe
1001613,unhealthy for sensitive groups
240342,safe
1036917,safe
373590,unhealthy for sensitive groups
699139,safe
767510,safe
77192,safe
104028,safe
818782,safe
1116364,safe
185080,unhealthy for sensitive groups
458801,unhealthy for sensitive groups
1165620,safe
179889,safe
433479,safe
943404,safe
15012,safe
967896,safe
735491,safe
85506,unhealthy for sensitive groups
998148,unhealthy for sensitive groups
1087221,safe
66484,safe
1004435,safe
1020838,unhealthy for sensitive groups
36594,safe
74850,safe
1008156,safe
324772,unhealthy for sensitive groups
479929,unhealthy for sensitive groups
952908,safe
1051371,safe
575265,safe
358179,unhealthy for sensitive groups
181593,safe
538752,safe
685078,safe
11304,safe
42066,safe
498532,safe
1121641,safe
1007886,safe
449989,safe
309760,safe
469183,safe
617444,safe
1042669,safe
888463,safe
632650,safe
48863,safe
670334,safe
1156035,safe
1112846,safe
902734,safe
1058340,unhealthy for sensitive groups
1005116,safe
1123401,safe
536172,safe
543990,safe
357311,unhealthy for sensitive groups
435052,safe
124998,unhealthy for sensitive groups
1050104,safe
1160703,safe
705011,safe
552755,unhealthy for sensitive groups
99,safe
1157653,unhealthy for sensitive groups
526047,safe
90361,safe
332289,safe
37467,safe
865727,unhealthy for sensitive groups
631432,safe
32040,safe
1085079,safe
318895,safe
37656,safe
173070,safe
240729,safe
407021,safe
829632,safe
149366,unhealthy for sensitive groups
177763,unhealthy for sensitive groups
1023148,safe
254489,safe
36198,safe
1165933,unhealthy for sensitive groups
163113,unhealthy for sensitive groups
998605,safe
545276,unhealthy for sensitive groups
704064,safe
1118054,safe
1054865,safe
161135,safe
946906,safe
423008,safe
1003071,safe
829147,safe
41013,safe
1116,safe
409665,safe
25605,safe
590441,safe
826263,unhealthy for sensitive groups
1131156,unhealthy for sensitive groups
804189,unhealthy for sensitive groups
1081780,safe
257150,safe
777961,unhealthy for sensitive groups
1103922,safe
958440,safe
287974,unhealthy for sensitive groups
963217,safe
688694,safe
826400,safe
1062711,unhealthy for sensitive groups
524297,unhealthy for sensitive groups
610792,safe
1109338,safe
1081399,safe
1020404,safe
601663,safe
879617,unhealthy for sensitive groups
247933,safe
1114447,safe
22365,safe
584397,safe
1153650,unhealthy for sensitive groups
204537,safe
1044991,safe
1000704,unhealthy for sensitive groups
773282,safe
1166325,unhealthy for sensitive groups
765220,unhealthy for sensitive groups
975143,safe
1126481,safe
221469,safe
145139,safe
715320,safe
912286,safe
610735,safe
1012253,unhealthy for sensitive groups
398390,safe
1163926,unhealthy for sensitive groups
16407,unhealthy for sensitive groups
468680,safe
523657,unhealthy for sensitive groups
653404,unhealthy for sensitive groups
579098,safe
463040,safe
934015,safe
27387,safe
492657,unhealthy for sensitive groups
1070156,safe
998930,safe
258729,safe
1044497,safe
7974,safe
516752,unhealthy for sensitive groups
809707,safe
673038,safe
1138825,safe
703511,safe
882777,safe
1103337,unhealthy for sensitive groups
245637,unhealthy for sensitive groups
1164626,safe
328591,safe
210825,unhealthy for sensitive groups
30987,safe
1136598,safe
890020,safe
846869,safe
1047421,unhealthy for sensitive groups
552038,safe
917268,safe
58532,unhealthy for sensitive groups
529870,safe
485100,unhealthy for sensitive groups
996783,safe
1129003,safe
855758,safe
1100797,unhealthy for sensitive groups
83353,unhealthy for sensitive groups
478268,safe
1018408,safe
1144556,unhealthy for sensitive groups
323711,unhealthy for sensitive groups
987883,safe
1035420,safe
726631,unhealthy for sensitive groups
641145,safe
1001692,safe
922071,safe
455156,safe
119419,unhealthy for sensitive groups
4428,unhealthy for sensitive groups
1088222,unhealthy for sensitive groups
362646,safe
56939,unhealthy for sensitive groups
1115183,unhealthy for sensitive groups
70356,unhealthy for sensitive groups
1102194,unhealthy for sensitive groups
413574,unhealthy for sensitive groups
836889,safe
822703,safe
454137,safe
989876,unhealthy for sensitive groups
181340,safe
1137905,safe
885808,unhealthy for sensitive groups
427946,safe
610979,safe
830856,safe
389146,safe
926983,safe
1115192,safe
481115,safe
815848,safe
372797,unhealthy for sensitive groups
1092313,unhealthy for sensitive groups
1087717,unhealthy for sensitive groups
905977,safe
888666,safe
1060202,unhealthy for sensitive groups
768173,safe
362235,safe
457518,unhealthy for sensitive groups
995805,safe
985435,safe
1151237,safe
18558,safe
896070,safe
114449,safe
700327,unhealthy for sensitive groups
733203,safe
1072703,safe
488537,safe
894312,safe
142213,safe
1140980,safe
950292,safe
308005,unhealthy for sensitive groups
1003166,safe
533074,safe
17244,safe
993258,safe
14454,safe
1117088,unhealthy for sensitive groups
818553,safe
548168,safe
762015,safe
1038466,safe
592819,safe
416534,unhealthy for sensitive groups
419111,unhealthy for sensitive groups
1154851,safe
1166421,unhealthy for sensitive groups
1165335,safe
348945,safe
929485,safe
442261,safe
483222,unhealthy for sensitive groups
550042,unhealthy for sensitive groups
918175,safe
1100282,safe
222437,safe
1503,safe
889089,safe
1035891,unhealthy for sensitive groups
21411,safe
1118509,safe
996977,safe
1109040,unhealthy for sensitive groups
709083,safe
481743,unhealthy for sensitive groups
619316,safe
23877,safe
25209,safe
1036151,safe
1053271,safe
421300,safe
604376,safe
943421,safe
1020743,unhealthy for sensitive groups
422972,safe
1107661,safe
7803,safe
1055099,safe
332314,safe
648218,unhealthy for sensitive groups
473130,safe
786996,safe
1147944,safe
15795,safe
1017858,unhealthy for sensitive groups
206833,safe
11565,safe
723723,unhealthy for sensitive groups
631092,safe
643989,safe
843777,unhealthy for sensitive groups
12825,safe
1105687,unhealthy for sensitive groups
230593,safe
353447,safe
837441,safe
1012672,safe
1116087,safe
61494,unhealthy for sensitive groups
1043398,safe
818932,safe
92203,safe
59268,safe
516380,safe
286325,unhealthy for sensitive groups
641318,safe
35064,safe
710418,safe
181406,safe
525351,safe
87471,safe
377785,unhealthy for sensitive groups
1062312,safe
520310,safe
757982,safe
801942,safe
653322,unhealthy for sensitive groups
409753,safe
1130542,safe
1117114,unhealthy for sensitive groups
287216,unhealthy for sensitive groups
1002966,safe
26910,safe
713584,safe
660444,unhealthy for sensitive groups
364955,safe
1122400,safe
274182,safe
445728,safe
537577,safe
542047,safe
774724,safe
1002121,unhealthy for sensitive groups
183244,safe
1165204,safe
21816,safe
1150099,safe
1089562,unhealthy for sensitive groups
223942,unhealthy for sensitive groups
1009650,unhealthy for sensitive groups
1153693,safe
51603,safe
479701,unhealthy for sensitive groups
1164780,safe
558737,safe
469323,safe
844805,unhealthy for sensitive groups
15480,safe
553522,safe
378858,unhealthy for sensitive groups
724755,safe
686245,safe
688987,safe
25524,unhealthy for sensitive groups
999978,safe
518076,safe
214542,unhealthy for sensitive groups
1000488,safe
39600,unhealthy for sensitive groups
1075497,safe
1111572,safe
108092,safe
699959,safe
1006657,safe
999846,unhealthy for sensitive groups
256205,safe
1012637,unhealthy for sensitive groups
342112,safe
38457,safe
991353,safe
1096097,safe
273554,safe
998161,safe
900310,safe
165512,safe
319221,unhealthy for sensitive groups
406773,safe
148864,safe
734341,unhealthy for sensitive groups
284535,unhealthy for sensitive groups
81160,unhealthy for sensitive groups
170753,safe
750328,unhealthy for sensitive groups
11043,safe
526780,unhealthy for sensitive groups
607626,safe
1124539,unhealthy for sensitive groups
155253,unhealthy for sensitive groups
39627,safe
304416,safe
522711,safe
690787,safe
1011236,unhealthy for sensitive groups
766493,safe
813572,safe
1166319,unhealthy for sensitive groups
1085629,safe
1092987,safe
22761,safe
10359,unhealthy for sensitive groups
997176,safe
916518,safe
780863,safe
630380,safe
797485,safe
827657,safe
1127836,safe
90750,unhealthy for sensitive groups
87633,safe
946451,safe
663657,safe
1104602,safe
457606,safe
1001718,safe
426114,safe
663807,safe
963080,safe
926175,safe
1165507,safe
1041127,safe
981574,safe
35127,safe
124848,safe
662389,safe
1030138,safe
497932,unhealthy for sensitive groups
1151203,safe
596329,unhealthy for sensitive groups
783572,safe
48318,safe
1162811,safe
667873,safe
686467,safe
126479,safe
766578,safe
158441,safe
996883,safe
600829,safe
286228,unhealthy for sensitive groups
177577,unhealthy for sensitive groups
303337,safe
234866,unhealthy for sensitive groups
392256,unhealthy for sensitive groups
854861,safe
515024,unhealthy for sensitive groups
26235,safe
1060540,safe
583079,safe
579444,safe
399815,safe
1047526,safe
295605,safe
727071,unhealthy for sensitive groups
331631,safe
407979,safe
866392,safe
126105,unhealthy for sensitive groups
51492,safe
646069,unhealthy for sensitive groups
436969,safe
72301,safe
294750,safe
319884,safe
28116,safe
876305,safe
958302,safe
615943,safe
485452,safe
120267,safe
197503,unhealthy for sensitive groups
1060365,unhealthy for sensitive groups
1156044,safe
493391,unhealthy for sensitive groups
62592,unhealthy for sensitive groups
873712,safe
1055610,safe
915535,safe
1110977,safe
577912,safe
1701,safe
1001668,safe
61443,safe
245711,unhealthy for sensitive groups
894718,safe
1130891,safe
505352,safe
954132,unhealthy for sensitive groups
998818,safe
563252,safe
1043407,safe
289399,unhealthy for sensitive groups
773466,safe
1008982,safe
899698,safe
137031,safe
809910,safe
496583,safe
1052927,safe
500411,safe
143409,safe
681111,safe
1036221,safe
188363,unhealthy for sensitive groups
1095226,safe
1165676,safe
1076868,unhealthy for sensitive groups
1055768,safe
1135166,unhealthy for sensitive groups
989893,safe
781959,unhealthy for sensitive groups
1136854,safe
625919,safe
6003,safe
603554,unhealthy for sensitive groups
524617,safe
412096,unhealthy for sensitive groups
271480,safe
1007137,unhealthy for sensitive groups
1001013,unhealthy for sensitive groups
397538,unhealthy for sensitive groups
681603,unhealthy for sensitive groups
402045,safe
838631,safe
300087,unhealthy for sensitive groups
558423,unhealthy for sensitive groups
797974,safe
628235,unhealthy for sensitive groups
281359,safe
1109145,safe
336438,safe
1105877,unhealthy for sensitive groups
244108,unhealthy for sensitive groups
278038,safe
1022223,safe
120554,safe
1131743,safe
9090,unhealthy for sensitive groups
997525,safe
902410,safe
31527,safe
1003176,safe
672231,safe
1123194,safe
823089,safe
986124,safe
376504,unhealthy for sensitive groups
368870,safe
1067280,safe
789683,safe
18567,safe
1029778,safe
1088937,unhealthy for sensitive groups
36324,safe
644735,unhealthy for sensitive groups
121846,safe
52873,unhealthy for sensitive groups
1094808,safe
19458,safe
520955,safe
867720,safe
587388,unhealthy for sensitive groups
791818,safe
533709,unhealthy for sensitive groups
1083009,safe
217141,unhealthy for sensitive groups
348920,safe
346356,safe
1113202,unhealthy for sensitive groups
397489,unhealthy for sensitive groups
113820,unhealthy for sensitive groups
936736,unhealthy for sensitive groups
3447,safe
1021649,safe
14031,safe
878910,safe
1052510,unhealthy for sensitive groups
1166559,safe
249538,safe
1000466,unhealthy for sensitive groups
613728,unhealthy for sensitive groups
641733,unhealthy for sensitive groups
834601,unhealthy for sensitive groups
866375,safe
881254,unhealthy for sensitive groups
1081755,safe
1152617,safe
128476,safe
8982,safe
511677,unhealthy for sensitive groups
1096798,safe
1059169,safe
659886,safe
590884,safe
1007712,unhealthy for sensitive groups
386744,unhealthy for sensitive groups
1068254,safe
18396,safe
84607,unhealthy for sensitive groups
662747,unhealthy for sensitive groups
591888,safe
353910,unhealthy for sensitive groups
28998,safe
27702,safe
345547,unhealthy for sensitive groups
1132418,safe
197357,safe
418620,safe
1048003,safe
266640,safe
1042974,safe
427229,safe
25461,safe
16506,safe
118037,safe
206159,safe
15174,safe
552136,safe
1128194,unhealthy for sensitive groups
1070810,safe
239072,unhealthy for sensitive groups
415790,safe
1039617,safe
373354,safe
634332,safe
311580,safe
1098965,safe
303918,unhealthy for sensitive groups
78116,unhealthy for sensitive groups
509475,safe
996854,safe
502298,safe
1107339,safe
531623,safe
1166098,safe
292592,safe
1012907,safe
229012,unhealthy for sensitive groups
1038511,unhealthy for sensitive groups
395728,unhealthy for sensitive groups
317692,safe
1030794,safe
19449,safe
951644,safe
481843,unhealthy for sensitive groups
1041379,safe
687378,safe
599555,safe
57528,unhealthy for sensitive groups
92887,safe
470481,safe
1040072,safe
1069706,unhealthy for sensitive groups
820606,safe
19080,safe
1156402,safe
44741,safe
584901,safe
672468,safe
259901,unhealthy for sensitive groups
39213,safe
609250,unhealthy for sensitive groups
1004800,safe
579262,safe
643875,safe
588960,unhealthy for sensitive groups
193092,safe
998850,safe
9783,unhealthy for sensitive groups
965243,safe
17748,safe
442604,safe
551887,safe
474671,unhealthy for sensitive groups
706598,safe
787400,safe
849253,safe
782917,safe
1009250,safe
539277,safe
523572,unhealthy for sensitive groups
436985,unhealthy for sensitive groups
13743,safe
208166,unhealthy for sensitive groups
898434,safe
715945,safe
1071310,safe
58206,unhealthy for sensitive groups
919704,safe
20799,safe
258319,safe
90734,unhealthy for sensitive groups
307906,unhealthy for sensitive groups
277425,unhealthy for sensitive groups
906455,safe
489977,safe
738402,unhealthy for sensitive groups
99287,unhealthy for sensitive groups
849200,safe
628019,safe
998269,safe
1057704,safe
1055536,unhealthy for sensitive groups
1050207,safe
1028852,safe
848116,safe
508199,safe
1161578,safe
946621,safe
220938,safe
1041714,safe
69796,unhealthy for sensitive groups
1076762,safe
103691,safe
625110,safe
630888,safe
4320,safe
1052483,safe
1049689,safe
33840,safe
62738,safe
1166430,safe
350996,safe
336844,safe
222140,safe
1009886,safe
1001768,safe
20169,unhealthy for sensitive groups
514241,safe
426327,safe
852763,safe
898385,safe
1069940,safe
550775,unhealthy for sensitive groups
567165,safe
1033588,safe
924620,unhealthy for sensitive groups
1063687,safe
555388,safe
1042094,safe
811101,safe
36648,safe
11412,unhealthy for sensitive groups
941789,safe
1044956,safe
967280,safe
76997,unhealthy for sensitive groups
978072,safe
1051862,unhealthy for sensitive groups
399528,safe
1068436,safe
32463,safe
866290,safe
1080484,safe
373712,safe
11322,safe
135894,safe
175369,unhealthy for sensitive groups
720804,safe
210539,safe
58377,safe
1013012,unhealthy for sensitive groups
931344,unhealthy for sensitive groups
1127317,safe
404198,unhealthy for sensitive groups
139683,safe
39645,safe
1087927,safe
670573,safe
701867,safe
285317,safe
200913,safe
1002208,safe
945757,safe
181478,safe
848981,safe
246261,safe
717810,safe
987392,safe
972668,safe
447628,safe
8946,safe
860792,unhealthy for sensitive groups
645091,unhealthy for sensitive groups
543123,unhealthy for sensitive groups
1098712,safe
1035046,safe
362531,safe
1022903,unhealthy for sensitive groups
700969,safe
696647,unhealthy for sensitive groups
943729,safe
1113637,safe
540744,safe
893805,safe
601968,safe
604946,safe
126427,safe
1004991,safe
845363,safe
909224,safe
711,safe
7281,safe
585805,unhealthy for sensitive groups
595520,safe
33462,safe
1090782,safe
1044113,safe
1070705,safe
989422,unhealthy for sensitive groups
1170,unhealthy for sensitive groups
341875,safe
1093722,safe
142950,unhealthy for sensitive groups
1071554,unhealthy for sensitive groups
237782,unhealthy for sensitive groups
598318,safe
1055687,safe
1108262,safe
947109,safe
106691,safe
767237,unhealthy for sensitive groups
41490,safe
32058,safe
269163,safe
1006692,safe
1165137,safe
1092978,safe
541803,safe
713193,safe
1007267,unhealthy for sensitive groups
655285,safe
131814,unhealthy for sensitive groups
1016268,safe
607788,safe
12897,safe
78676,unhealthy for sensitive groups
1159237,safe
891981,safe
649609,unhealthy for sensitive groups
1043582,safe
1017660,safe
1144445,safe
285468,safe
453392,safe
171,safe
413476,safe
61459,unhealthy for sensitive groups
1065692,safe
12591,safe
944249,safe
962637,safe
670041,safe
1009286,safe
589922,safe
10710,safe
1142403,safe
1083704,unhealthy for sensitive groups
75564,safe
70935,unhealthy for sensitive groups
186116,safe
614163,safe
566591,safe
111173,safe
1079954,safe
1087813,safe
62739,safe
237966,unhealthy for sensitive groups
315619,safe
938746,unhealthy for sensitive groups
962893,unhealthy for sensitive groups
952590,unhealthy for sensitive groups
1031968,safe
309491,safe
695104,safe
643363,safe
1165997,safe
26433,safe
940808,safe
25371,safe
1048874,safe
748159,safe
863431,unhealthy for sensitive groups
998397,safe
113705,unhealthy for sensitive groups
1000144,safe
909427,safe
1136546,safe
373289,safe
114661,unhealthy for sensitive groups
568906,unhealthy for sensitive groups
74274,safe
571142,unhealthy for sensitive groups
328119,safe
894888,safe
1166138,safe
377364,safe
486352,safe
536856,safe
783005,safe
277723,safe
729336,safe
768584,safe
886011,unhealthy for sensitive groups
1052665,safe
1022128,unhealthy for sensitive groups
442004,safe
114164,safe
441310,safe
953680,safe
1147833,safe
319796,safe
1126379,unhealthy for sensitive groups
494255,unhealthy for sensitive groups
207519,safe
1152302,safe
600969,safe
913540,safe
827726,safe
841227,safe
180,safe
450151,safe
743498,safe
586479,safe
546649,unhealthy for sensitive groups
80257,unhealthy for sensitive groups
622913,safe
1002285,safe
1095977,safe
278766,unhealthy for sensitive groups
1145716,unhealthy for sensitive groups
1099462,unhealthy for sensitive groups
689634,safe
498115,unhealthy for sensitive groups
537854,safe
755653,safe
71256,unhealthy for sensitive groups
1014593,safe
32220,safe
341725,unhealthy for sensitive groups
490256,unhealthy for sensitive groups
265675,safe
1153838,safe
1139568,safe
280667,safe
433504,safe
15741,unhealthy for sensitive groups
796816,safe
1043782,safe
702577,safe
1061748,unhealthy for sensitive groups
25398,safe
753493,safe
1012542,unhealthy for sensitive groups
1114552,safe
685991,safe
388642,safe
1046627,unhealthy for sensitive groups
219544,safe
185776,safe
1050828,safe
624452,safe
43048,safe
326727,unhealthy for sensitive groups
730701,safe
525867,safe
829415,safe
1014567,unhealthy for sensitive groups
855401,safe
838542,safe
1021883,unhealthy for sensitive groups
435651,unhealthy for sensitive groups
8271,unhealthy for sensitive groups
997400,safe
641854,safe
9423,safe
284014,unhealthy for sensitive groups
134189,safe
2619,unhealthy for sensitive groups
1016893,safe
533489,safe
364283,unhealthy for sensitive groups
1025330,unhealthy for sensitive groups
315473,safe
806416,safe
107260,safe
1095190,safe
153394,unhealthy for sensitive groups
272743,unhealthy for sensitive groups
927815,safe
1114875,safe
168042,safe
690165,safe
326203,unhealthy for sensitive groups
1043503,safe
132001,safe
505173,safe
868447,safe
208876,unhealthy for sensitive groups
287876,unhealthy for sensitive groups
872746,safe
1016633,unhealthy for sensitive groups
561789,safe
20421,safe
895042,safe
387605,safe
636635,safe
1122285,safe
36189,safe
1076642,safe
662251,safe
176331,unhealthy for sensitive groups
898451,safe
232814,safe
798945,safe
20475,safe
179565,unhealthy for sensitive groups
1159604,safe
