,aqi_no2
469547,safe
36594,safe
39681,safe
192012,safe
435131,safe
311125,safe
659198,safe
39610,safe
565795,safe
86074,safe
76586,safe
930252,safe
49442,safe
59863,safe
28998,safe
658883,safe
1006362,safe
252413,safe
1046180,safe
538694,safe
61465,safe
454019,safe
144177,safe
107532,safe
672065,safe
511181,safe
764428,safe
825544,safe
432480,safe
263041,safe
567720,safe
515536,safe
196158,safe
837575,safe
361857,safe
647256,safe
368523,safe
945574,safe
700200,safe
644121,safe
1005577,safe
461278,safe
842430,safe
730544,safe
734840,safe
383809,safe
690783,safe
549309,safe
462711,safe
491433,safe
974468,safe
718000,safe
967095,safe
349848,safe
250506,safe
53159,safe
26352,safe
442092,safe
443634,safe
580715,safe
1001574,safe
193299,safe
813380,safe
833491,safe
762443,safe
970979,safe
756269,safe
744361,safe
761001,safe
170456,safe
441337,safe
469357,safe
592498,safe
863310,safe
113222,safe
41992,safe
746831,safe
488323,safe
50293,safe
853103,safe
181140,safe
541120,safe
395090,safe
587717,safe
587712,safe
742067,safe
18297,safe
1033106,safe
853065,safe
1009445,safe
343752,safe
812993,safe
41189,safe
869749,safe
41038,safe
75831,safe
1029818,safe
763577,safe
39647,safe
782523,safe
230892,safe
99598,safe
1000955,safe
759999,safe
9477,safe
417186,safe
705757,safe
436925,safe
844124,safe
19701,safe
449739,safe
788078,safe
639567,safe
908303,safe
86712,safe
77802,safe
365966,safe
326530,safe
239249,safe
70619,safe
343966,safe
284481,unhealthy for sensitive groups
257879,safe
236712,safe
903149,safe
777304,safe
864545,safe
496210,safe
620404,safe
548852,safe
716773,safe
375853,safe
23319,safe
521282,safe
417630,safe
538526,safe
253654,safe
432373,safe
77223,safe
1031682,safe
874629,safe
34965,safe
628235,safe
863474,safe
162218,safe
1046213,safe
586892,safe
763269,safe
147108,safe
236304,safe
797401,safe
197714,safe
257184,safe
762070,safe
314933,safe
330068,safe
677805,safe
833756,safe
459390,safe
169567,safe
987097,safe
456071,safe
997223,safe
687810,safe
151098,safe
698310,safe
383949,safe
514585,safe
551760,safe
466507,safe
825481,safe
319371,safe
254928,safe
450734,safe
238417,safe
64970,safe
981742,safe
392661,safe
208152,safe
35037,safe
1036559,safe
761431,safe
870798,safe
62500,safe
586975,safe
793888,safe
139649,safe
66308,safe
87262,safe
742411,safe
606001,safe
1007055,safe
97861,safe
255738,safe
299075,safe
454801,safe
604422,safe
519440,safe
830117,safe
9162,safe
683367,safe
775329,safe
516917,safe
795322,safe
980607,safe
412289,safe
360406,safe
688308,safe
215217,safe
759749,safe
528041,safe
125096,safe
748516,safe
843251,safe
384594,safe
486456,safe
749985,safe
980908,safe
762493,safe
603472,safe
632382,safe
969251,safe
956655,safe
219661,safe
244720,safe
641702,safe
651330,safe
71343,safe
85843,safe
967509,safe
1033682,safe
988427,safe
572360,safe
878929,safe
78998,safe
1037054,safe
736169,safe
576466,safe
835240,safe
639899,safe
467858,safe
921116,safe
276158,safe
891731,safe
995698,safe
118775,safe
760147,safe
402162,safe
845850,safe
265627,safe
1045959,safe
1032919,safe
753269,safe
236046,safe
427379,safe
343174,safe
377146,safe
861706,safe
127261,safe
543126,safe
109397,safe
927945,safe
410680,safe
605531,safe
456647,safe
62907,safe
217725,safe
359203,safe
973173,safe
1016369,safe
923926,safe
934441,safe
898222,safe
673135,safe
25875,safe
196486,safe
1046673,safe
777354,safe
351549,safe
1019620,safe
294003,safe
166036,safe
738306,safe
992023,safe
26532,safe
650053,safe
734031,safe
819937,safe
688138,safe
761775,safe
307726,safe
525961,safe
922007,safe
417500,safe
623965,safe
903111,safe
698999,safe
958494,safe
1025736,safe
530720,safe
980942,safe
10098,safe
578793,safe
461333,safe
757795,safe
798661,safe
259563,safe
758753,safe
339956,safe
126254,safe
979993,safe
586220,safe
781364,safe
24831,safe
794818,safe
223404,safe
839485,safe
369121,safe
65994,safe
440797,safe
269986,safe
233830,safe
130208,safe
649147,safe
329106,safe
827850,safe
460786,safe
1044314,safe
714556,safe
494043,safe
477646,safe
644957,safe
495574,safe
377330,safe
929016,safe
363154,safe
702,safe
475461,unhealthy for sensitive groups
806223,safe
127462,safe
338858,safe
672166,safe
514913,safe
812561,safe
693719,safe
627496,safe
20700,safe
688782,safe
962847,safe
937595,safe
621076,safe
154891,safe
575078,safe
589486,safe
94553,safe
1021670,safe
350862,safe
107334,safe
185346,safe
33156,safe
647690,safe
868997,safe
149217,safe
317506,safe
149660,safe
186851,safe
713864,safe
696118,safe
3366,safe
110265,safe
226395,safe
1046264,safe
632819,safe
906660,safe
1043928,safe
1016027,safe
764305,safe
322951,safe
821403,safe
298668,safe
957905,safe
336303,safe
281946,safe
480124,safe
284918,safe
469184,safe
746041,safe
738474,safe
22995,safe
74608,safe
841032,safe
788510,safe
404802,safe
515917,safe
981325,safe
661063,safe
164854,safe
964604,safe
41836,safe
706582,safe
106455,safe
689794,safe
790679,safe
37413,safe
65146,safe
839384,safe
801287,safe
206336,safe
201187,safe
369825,safe
73539,safe
490126,safe
998515,safe
1016036,safe
311641,safe
834559,safe
1035965,safe
127039,safe
499815,safe
110581,safe
122601,safe
1038827,safe
17127,safe
635782,safe
800758,safe
430530,safe
396777,safe
180448,safe
704816,safe
814871,safe
253302,safe
893613,safe
924149,safe
475772,safe
466491,safe
662636,safe
950416,safe
309177,safe
764511,safe
329347,safe
243900,safe
91435,safe
347897,safe
493252,safe
751791,safe
32004,safe
10701,safe
1045858,safe
187788,safe
379062,safe
476142,safe
790780,safe
811242,safe
276502,safe
60452,safe
372685,safe
724860,safe
506575,safe
500171,safe
264702,safe
337699,safe
136218,safe
741882,safe
515178,safe
761449,safe
496507,safe
69670,safe
999702,safe
769011,safe
157638,safe
648206,safe
716340,safe
806601,safe
198965,safe
733733,safe
483086,safe
805404,safe
785356,safe
239733,safe
331902,safe
52945,safe
81101,safe
405330,safe
351390,safe
674329,safe
261474,safe
299504,safe
648815,safe
693968,safe
440270,safe
991550,safe
231596,safe
553497,safe
672524,safe
451320,safe
6210,safe
520732,safe
159063,safe
303380,safe
199103,safe
705936,safe
335792,safe
996795,safe
816959,safe
314842,safe
481578,safe
94508,safe
214704,safe
854678,safe
693768,safe
359882,safe
460894,safe
764387,safe
523377,safe
854354,safe
784010,safe
609820,safe
809843,safe
505330,safe
488932,safe
912852,safe
101849,safe
388883,safe
33435,safe
137078,safe
536075,safe
969314,safe
130774,safe
26100,safe
907135,safe
410585,safe
630729,safe
688249,safe
490773,safe
28161,safe
785259,safe
746705,safe
463946,safe
487987,safe
263741,safe
761922,safe
942728,safe
769330,safe
226850,safe
585901,safe
854489,safe
20817,safe
615685,safe
507019,safe
528928,safe
389496,safe
491442,safe
823331,safe
529047,safe
255541,safe
754859,safe
570697,safe
340697,safe
26622,safe
940831,safe
125058,safe
16740,safe
265141,safe
427243,safe
12942,safe
475015,safe
320903,safe
38169,safe
314175,safe
680994,safe
416475,safe
311035,safe
836416,safe
398551,safe
177870,safe
939755,safe
796645,safe
430318,safe
681359,safe
613709,safe
11682,safe
522093,safe
999078,safe
711864,safe
895251,safe
521244,safe
6354,safe
618367,safe
560734,safe
324548,safe
128874,safe
883137,safe
86847,safe
501941,safe
407701,safe
613726,safe
380132,safe
408066,safe
412400,safe
976923,safe
749120,safe
215540,safe
36072,safe
459623,safe
782082,safe
93287,safe
588084,safe
835026,safe
91252,safe
424404,safe
685240,safe
1045354,safe
764702,safe
866574,safe
489535,safe
194498,safe
809452,safe
436840,safe
117194,safe
867116,safe
86536,safe
996371,safe
697133,safe
165538,safe
265218,safe
197899,safe
194985,safe
495303,safe
656260,safe
507402,safe
800477,safe
189724,safe
1005480,safe
625891,safe
17172,safe
17649,safe
575099,safe
983965,safe
111326,safe
176914,safe
181890,safe
675465,safe
523368,safe
528242,safe
370464,safe
389709,safe
156292,safe
729049,safe
759731,safe
564405,safe
445362,safe
655761,safe
294790,safe
762155,safe
1015118,safe
909869,safe
556692,safe
812653,safe
48440,safe
781796,safe
950594,safe
226052,safe
476814,safe
660510,safe
247367,safe
738146,safe
938387,safe
1024368,safe
715868,safe
781389,safe
147647,safe
707584,safe
1046462,safe
477899,safe
313128,safe
583290,safe
288426,safe
422565,safe
988760,safe
489163,safe
772477,safe
869031,safe
892987,safe
905413,safe
252636,safe
2187,safe
432027,safe
52928,safe
490699,safe
696634,safe
364089,safe
632463,safe
773069,safe
876569,safe
552309,safe
973351,safe
391624,safe
300254,safe
673693,safe
745508,safe
514424,safe
975433,safe
893579,safe
680015,safe
636140,safe
608180,safe
836882,safe
1029361,safe
769204,safe
925031,safe
23481,safe
6156,safe
469370,safe
14580,safe
606995,safe
429800,safe
744021,safe
816770,safe
41625,safe
105583,safe
498659,safe
447163,safe
276658,safe
808050,safe
830277,safe
896642,safe
616669,safe
113692,safe
156262,safe
174996,safe
248604,safe
118488,safe
1037650,safe
547186,safe
844468,safe
318315,safe
760433,safe
754442,safe
334842,safe
371629,safe
661165,safe
20934,safe
416969,safe
19233,safe
272651,safe
448270,safe
274540,safe
759690,safe
880974,safe
7344,safe
671877,safe
149334,safe
894810,safe
178774,safe
697638,safe
627926,safe
913927,safe
508774,safe
915057,safe
335534,safe
677994,safe
273729,safe
8190,safe
735663,safe
941670,safe
160389,safe
483034,safe
421326,safe
946645,safe
760370,safe
47003,safe
715662,safe
852149,safe
699818,safe
569858,safe
858105,safe
614480,safe
899138,safe
23967,safe
822206,safe
104548,safe
831239,safe
547150,safe
545486,safe
452707,safe
930544,safe
1019447,safe
739695,safe
761994,safe
618961,safe
76582,safe
455659,safe
732002,safe
369444,safe
569356,safe
695173,safe
471671,safe
690195,safe
659701,safe
489315,safe
470419,safe
910600,safe
780393,safe
965799,safe
246693,safe
122852,safe
284993,safe
49589,safe
907068,safe
34299,safe
228417,safe
993747,safe
515199,safe
95186,safe
910222,safe
393906,safe
936874,safe
415068,safe
119000,safe
242882,safe
983020,safe
320759,safe
300958,safe
445008,safe
730261,safe
918412,safe
542441,safe
810612,safe
862374,safe
446182,safe
816761,safe
87191,safe
342679,safe
629084,safe
941254,safe
523126,safe
292153,safe
396949,safe
873239,safe
150675,safe
461463,safe
452965,safe
19485,safe
354454,safe
208504,safe
262412,safe
956246,safe
812750,safe
939285,safe
399737,safe
306142,safe
937167,safe
598143,safe
565311,safe
512653,safe
64003,safe
223097,safe
443807,safe
363011,safe
613234,safe
489437,safe
134482,safe
61813,safe
341577,safe
811494,safe
892769,safe
886660,safe
439761,safe
908962,safe
204983,safe
293799,safe
694790,safe
753757,safe
914557,safe
791372,safe
489035,safe
725973,safe
562041,safe
840191,safe
19629,safe
864138,safe
720551,safe
764961,safe
823079,safe
622939,safe
56392,safe
176555,safe
769906,safe
149715,safe
565831,safe
1011857,safe
200848,safe
954627,safe
223894,safe
381042,safe
432926,safe
700489,safe
970293,safe
945430,safe
760353,safe
742739,safe
316775,safe
640182,safe
65302,safe
193254,safe
719365,safe
855560,safe
1039196,safe
1031864,safe
546235,safe
719563,safe
100436,safe
750037,safe
763518,safe
184939,safe
2214,safe
922502,safe
276953,safe
553228,safe
36972,safe
98467,safe
1007673,safe
2340,safe
1006396,safe
71523,safe
567771,safe
799603,safe
993236,safe
675217,safe
984955,safe
1046756,safe
1012815,safe
1001837,safe
268900,safe
274386,safe
199288,safe
304141,safe
544498,safe
761509,safe
690036,safe
575881,safe
323987,safe
432576,safe
541966,safe
16542,safe
286192,safe
53636,safe
247776,safe
585900,safe
749456,safe
100941,safe
497232,safe
844275,safe
173428,safe
227263,safe
413735,safe
142478,safe
15417,safe
625223,safe
4617,safe
462180,safe
889925,safe
762614,safe
854451,safe
865348,safe
509770,safe
887983,safe
802770,safe
508037,safe
668814,safe
238048,safe
151240,safe
880621,safe
605391,safe
340660,safe
1025761,safe
302731,safe
540374,safe
864104,safe
628822,safe
656989,safe
589609,safe
445033,safe
313913,safe
761109,safe
17964,safe
829184,safe
1009238,safe
339326,safe
309646,safe
31599,safe
915882,safe
977301,safe
1017242,safe
388477,safe
790238,safe
865667,safe
876695,safe
520581,safe
844007,safe
361213,safe
441911,safe
281816,safe
895734,safe
328337,safe
534054,safe
289507,safe
53179,safe
215158,safe
693634,safe
767978,safe
186776,safe
663633,safe
244059,safe
794275,safe
96169,safe
394600,safe
437115,safe
679511,safe
249978,safe
1044897,safe
433663,safe
828907,safe
323831,safe
763597,safe
213853,safe
587755,safe
852095,safe
430116,safe
854010,safe
482001,safe
964312,safe
173466,safe
141912,safe
493839,safe
529909,safe
1025545,safe
174418,safe
814653,safe
945324,safe
448871,safe
541936,safe
457340,safe
259842,safe
736327,safe
407935,safe
670877,safe
126983,safe
23769,safe
793544,safe
468986,safe
79546,safe
921620,safe
578463,safe
507355,safe
465727,safe
950378,safe
1038726,safe
767537,safe
964024,safe
432567,safe
912755,safe
546071,safe
1028358,safe
1034287,safe
760080,safe
420162,safe
203372,safe
158187,safe
326276,safe
821693,safe
33426,safe
917820,safe
157483,safe
634520,safe
686149,safe
867519,safe
980306,safe
327854,safe
771397,safe
784503,safe
760033,safe
524361,safe
251533,safe
539870,safe
245616,safe
936642,safe
714994,safe
777758,safe
673397,safe
251885,safe
744189,safe
228499,safe
247885,safe
451088,safe
82149,safe
375857,safe
53355,safe
266836,safe
819878,safe
663586,safe
313304,safe
905816,safe
26289,safe
570967,safe
413536,safe
687232,safe
868174,safe
967158,safe
263590,safe
173763,safe
26928,safe
743807,safe
149996,safe
713696,safe
116022,safe
763566,safe
902141,safe
776615,safe
783657,safe
1044886,safe
395528,safe
596637,safe
795918,safe
715658,safe
350653,safe
522626,safe
599135,safe
20511,safe
829634,safe
446231,safe
80381,safe
528108,safe
408793,safe
299520,safe
225223,safe
875905,safe
688680,safe
1014543,safe
975161,safe
642105,safe
459421,safe
467114,safe
897646,unhealthy for sensitive groups
69977,safe
915209,safe
97823,safe
719058,safe
236275,safe
74063,safe
727619,safe
122441,safe
817526,safe
96406,safe
258423,safe
281065,safe
502613,safe
676693,safe
372052,safe
417854,safe
774207,safe
625796,safe
435019,safe
345679,safe
937849,safe
322788,safe
133234,safe
618075,safe
919134,safe
235011,safe
413018,safe
277555,safe
534205,safe
531388,safe
1045557,safe
752165,safe
36816,safe
254701,safe
779717,safe
350317,safe
412171,safe
432192,safe
207895,safe
555603,safe
433789,safe
426212,safe
63,safe
526445,safe
287407,safe
17289,safe
873709,safe
343227,safe
873302,safe
551708,safe
124218,safe
730708,safe
85819,safe
882831,safe
914746,safe
663153,safe
748499,safe
959976,safe
968688,safe
443849,safe
772443,safe
767852,safe
973698,safe
350866,safe
841685,safe
238012,safe
1029217,safe
698473,safe
679452,safe
630418,safe
420967,safe
221553,safe
823574,safe
557427,safe
83421,safe
140654,safe
536836,safe
528915,safe
703493,safe
163476,safe
657899,safe
910823,safe
822177,safe
112502,safe
148371,safe
1034694,safe
631052,safe
529376,safe
697352,safe
482046,safe
196482,safe
321950,safe
114220,safe
101606,safe
108399,safe
725146,safe
381171,safe
837260,safe
7974,safe
429960,safe
978538,safe
928546,safe
993875,safe
304615,safe
71691,safe
325780,safe
614895,safe
852473,safe
964125,safe
763096,safe
807386,safe
810486,safe
144252,safe
772691,safe
984514,safe
1034283,safe
988697,safe
283702,safe
891479,safe
59606,safe
16083,safe
14499,safe
529745,safe
874058,safe
203810,safe
788384,safe
768885,safe
924077,safe
568601,safe
901251,safe
883171,safe
1494,safe
543788,safe
127573,safe
75475,safe
80544,safe
176727,safe
808318,safe
985391,safe
123166,safe
914494,safe
394652,safe
1043784,safe
858861,safe
976572,safe
951681,safe
154913,safe
943160,unhealthy for sensitive groups
985704,safe
718251,safe
204601,safe
369222,safe
409473,safe
24408,safe
110454,safe
449385,safe
509161,safe
905854,safe
513359,safe
529544,safe
268646,safe
805303,safe
352563,safe
630299,safe
904648,safe
254349,safe
561284,safe
133355,safe
788447,safe
14112,safe
602036,safe
192290,safe
948312,safe
614116,safe
967955,safe
131427,safe
25047,safe
962775,safe
762578,safe
109765,safe
445313,safe
585275,safe
434316,safe
1009335,safe
486005,safe
527877,safe
987140,safe
171218,safe
39525,unhealthy for sensitive groups
132374,safe
778237,safe
494108,safe
46094,safe
782435,safe
249085,safe
830987,safe
680804,safe
431724,safe
186369,safe
904060,safe
142219,safe
173583,safe
688142,safe
486387,safe
750107,safe
990516,safe
773640,safe
1006270,safe
534852,safe
878920,safe
302332,safe
140834,safe
318152,safe
752934,safe
269592,safe
639255,safe
426053,safe
539164,safe
638602,safe
623897,safe
162772,safe
49640,safe
1005266,safe
800884,safe
809040,safe
108558,safe
264960,safe
34749,safe
24111,safe
845422,safe
1044675,safe
525324,safe
572204,safe
595423,safe
20457,safe
820508,safe
258700,safe
733018,safe
368327,safe
245776,safe
78264,safe
907475,safe
472449,safe
322075,safe
639997,safe
134587,safe
573224,safe
212023,safe
319208,safe
999639,safe
389168,safe
265182,safe
787691,safe
401281,safe
311216,safe
210442,safe
743721,safe
566935,safe
562780,safe
13959,safe
441404,safe
927129,safe
150016,safe
97353,safe
594109,safe
792346,safe
49585,safe
902359,safe
986979,safe
549094,safe
427919,safe
927979,safe
153052,safe
687005,safe
20907,safe
417975,safe
182716,safe
37371,safe
726687,safe
78277,safe
628000,safe
500462,safe
7677,safe
213015,safe
551662,safe
930866,safe
709035,safe
979446,safe
1032987,safe
405806,safe
496593,safe
315051,safe
895953,safe
1000397,safe
16857,safe
222356,safe
283039,unhealthy for sensitive groups
662291,safe
783086,safe
289949,safe
280189,safe
988836,safe
630889,safe
105634,safe
1021488,safe
657957,safe
71742,safe
854577,safe
976869,safe
543771,safe
336135,safe
230166,safe
762920,safe
347038,safe
118547,safe
122282,safe
764753,safe
232355,safe
275844,safe
394381,safe
615084,safe
543122,safe
895482,safe
1008599,safe
579441,safe
450606,safe
258407,safe
551004,safe
99715,safe
37384,safe
472953,safe
735688,safe
930137,safe
1018252,safe
1003356,safe
364184,safe
286711,safe
230787,safe
418087,safe
636017,safe
284951,safe
912360,safe
381184,safe
642829,safe
752429,safe
821538,safe
693303,safe
324200,safe
763629,safe
542105,safe
393915,safe
20592,safe
1001621,safe
608303,safe
930506,safe
560406,safe
355504,safe
30906,safe
327800,safe
161621,safe
163153,safe
229069,safe
15561,safe
546937,safe
501966,safe
963855,safe
253888,safe
837890,safe
837798,safe
531473,safe
759653,safe
150020,safe
363049,safe
761550,safe
459374,safe
760311,safe
176395,safe
238668,safe
666279,safe
608524,safe
5796,safe
469003,safe
313274,safe
684031,safe
773388,safe
297154,safe
835341,safe
398701,safe
581896,safe
685518,safe
894713,safe
371242,safe
491429,safe
324707,safe
961407,safe
1023216,safe
226442,safe
852716,safe
964960,safe
669806,safe
565085,safe
256618,safe
355332,safe
793699,safe
528345,safe
257331,safe
1034431,safe
23670,safe
978835,safe
1008536,safe
103828,safe
27711,safe
381662,safe
961999,safe
121091,safe
817211,safe
515523,safe
616682,safe
622651,safe
704115,safe
650658,safe
1043388,safe
1046702,safe
907446,safe
852905,safe
648857,safe
132198,safe
307957,safe
385474,safe
958905,safe
661014,safe
163501,safe
763336,safe
38821,safe
354432,safe
331464,safe
1023220,safe
347042,safe
833210,safe
161057,safe
36864,safe
20583,safe
1044348,safe
934619,safe
736135,safe
426920,safe
642390,safe
420095,safe
16209,safe
231651,safe
385826,safe
807357,safe
1026503,safe
511016,safe
193727,safe
78318,safe
772317,safe
684539,safe
479133,safe
507671,safe
985560,safe
824006,safe
864419,safe
8757,safe
688552,safe
801132,safe
781481,safe
611380,safe
7875,safe
165492,safe
127843,safe
954410,safe
886324,safe
194710,safe
856694,safe
400626,safe
30429,safe
40965,safe
785700,safe
709507,safe
380811,safe
391837,safe
748318,safe
59078,safe
333024,safe
374725,safe
941708,safe
946627,safe
764362,safe
192554,safe
601384,safe
505498,safe
453086,safe
669672,safe
17514,safe
325415,safe
524045,safe
221413,safe
793771,safe
954126,safe
391272,safe
679047,safe
657390,safe
625540,safe
352893,safe
488950,safe
16353,safe
905001,safe
523906,safe
551892,safe
817492,safe
589739,safe
316942,safe
769805,safe
265829,safe
814997,safe
155235,safe
814073,safe
266026,safe
341736,safe
859079,safe
762348,safe
637089,safe
203548,safe
1043291,safe
445539,safe
562832,safe
464846,safe
858512,safe
108457,safe
160454,safe
40690,safe
964316,safe
685847,safe
783779,safe
995169,safe
336934,safe
32436,safe
50168,safe
805051,safe
44686,safe
763450,safe
747601,safe
119971,safe
96070,safe
29961,safe
838113,safe
3060,safe
985362,safe
660091,safe
646315,safe
856912,safe
887034,safe
927293,safe
598413,safe
767654,safe
258004,safe
707242,safe
272050,safe
644305,safe
914465,safe
442144,safe
493605,safe
763203,safe
429083,safe
308438,safe
512695,safe
1027079,safe
143290,safe
763463,safe
777481,safe
949066,safe
1035677,safe
87211,safe
571688,safe
558300,safe
99950,safe
98680,safe
27693,safe
809481,safe
46565,safe
1046547,safe
337222,safe
661284,safe
458030,safe
726806,safe
212547,unhealthy for sensitive groups
402796,safe
999900,safe
927738,safe
668881,safe
434851,safe
1007884,safe
723998,safe
878652,safe
683896,safe
909147,safe
8433,safe
65952,safe
537055,safe
680637,safe
495388,safe
368503,safe
383073,safe
616976,safe
254165,safe
193232,safe
1000141,safe
682652,safe
466684,safe
31608,safe
563049,safe
93984,safe
215866,safe
596722,safe
430801,safe
596070,safe
304954,safe
835442,safe
8424,safe
246689,safe
469534,safe
291493,safe
195790,safe
502071,safe
509873,safe
100227,safe
437822,safe
721560,safe
591994,safe
797750,safe
150172,safe
4923,safe
465859,safe
113750,safe
759897,safe
637075,safe
311417,safe
682316,safe
803606,safe
437292,safe
22716,safe
344374,safe
168047,safe
1010318,safe
348757,safe
128703,safe
854048,safe
25155,safe
348905,safe
1046100,safe
532042,safe
98028,safe
985891,safe
940903,safe
116554,safe
884179,safe
847890,safe
571541,safe
15957,safe
675551,safe
8082,safe
893239,safe
719480,safe
175272,safe
201530,safe
896911,safe
520908,safe
26658,safe
103723,safe
35316,safe
183066,safe
661796,safe
2079,safe
303714,safe
616837,safe
33480,safe
111551,safe
208753,safe
91448,safe
54215,safe
63724,safe
65775,safe
95358,safe
232824,safe
592604,safe
19908,safe
931723,safe
879584,safe
1019870,safe
373704,safe
328844,safe
760239,safe
720533,safe
866293,safe
766844,safe
1026159,safe
907349,safe
1020383,safe
424900,safe
523162,safe
582887,safe
619290,safe
665775,safe
780595,safe
1015777,safe
937235,safe
120300,safe
402628,safe
453665,safe
751549,safe
378895,safe
987000,safe
1040627,safe
583726,safe
426196,safe
508024,safe
884305,safe
509620,safe
684904,safe
73942,safe
821997,safe
571520,safe
663997,safe
490377,safe
747209,safe
346858,safe
359366,safe
594945,safe
221495,safe
12267,safe
636888,safe
263414,safe
556208,safe
127470,safe
347055,safe
581745,safe
858420,safe
296315,safe
519785,safe
457696,safe
954533,safe
179449,safe
988942,safe
657908,safe
926335,safe
987017,safe
598244,safe
1034359,safe
639070,safe
381997,safe
237464,safe
230963,safe
488211,safe
692660,safe
69968,safe
374413,safe
751430,safe
697301,safe
458312,safe
136017,safe
239597,safe
28431,safe
812149,safe
617666,safe
236193,safe
735242,safe
657325,safe
736667,safe
177117,safe
728521,safe
631881,safe
869917,safe
25587,safe
15885,safe
924779,safe
91439,safe
1013978,safe
359534,safe
579566,safe
770389,safe
198382,safe
647596,safe
373894,safe
288978,safe
970835,safe
246379,safe
837861,safe
800002,safe
790683,safe
540768,safe
387805,safe
184965,safe
522646,safe
991622,safe
872310,safe
271308,safe
477965,safe
771712,safe
944105,safe
594461,safe
815035,safe
831403,safe
11592,safe
397138,safe
941225,safe
667525,safe
338727,safe
740563,safe
832528,safe
609012,safe
31131,safe
948346,safe
993819,safe
800380,safe
554097,safe
360930,safe
1029357,safe
563750,safe
391155,safe
1036732,safe
488679,safe
266214,safe
496214,safe
188518,safe
851164,safe
871298,safe
813594,safe
710678,safe
949350,safe
21807,safe
422738,safe
478351,safe
308636,safe
263384,safe
617821,safe
828005,safe
760391,safe
227984,safe
797086,safe
778426,safe
253692,safe
6669,safe
1000350,safe
30537,safe
707475,safe
322474,safe
943495,safe
919550,safe
76535,safe
855715,safe
446657,safe
995025,safe
764682,safe
961830,safe
699364,safe
928314,safe
468118,safe
1011924,safe
999128,safe
25893,safe
441859,safe
28953,safe
30546,safe
637777,safe
580109,safe
641597,safe
568550,safe
620913,safe
17712,safe
164004,safe
401328,safe
917177,safe
623297,safe
105077,safe
726559,safe
992843,safe
171370,safe
564762,safe
518364,safe
708647,safe
710920,safe
704364,safe
766059,safe
318914,safe
358130,safe
1038539,safe
926965,safe
25290,safe
252963,safe
806878,safe
977565,safe
19845,safe
311723,safe
13662,safe
362367,safe
762531,safe
697688,safe
317767,safe
1027638,safe
813909,safe
1043518,safe
894999,safe
492811,safe
759072,safe
195213,safe
829344,safe
618982,safe
200290,safe
1755,safe
167743,unhealthy for sensitive groups
512632,safe
219857,safe
87966,unhealthy for sensitive groups
699868,safe
1046599,safe
34263,safe
739434,safe
215213,safe
964816,safe
1045092,safe
202063,safe
651549,safe
26460,safe
160001,safe
410504,safe
984739,safe
1041212,safe
503096,safe
186498,safe
73363,safe
728193,safe
810855,safe
556053,safe
762264,safe
18981,safe
87278,safe
183015,safe
589260,safe
665849,safe
500298,safe
290193,safe
986208,safe
1047187,safe
436431,safe
40741,safe
526676,safe
477465,safe
776174,safe
834080,safe
840773,safe
893235,safe
227670,safe
136730,safe
749309,safe
327108,safe
237992,safe
64723,safe
853128,safe
250141,safe
898818,safe
339653,safe
574372,safe
732592,safe
7533,safe
156794,safe
1000150,safe
202445,safe
378862,safe
852187,safe
919332,safe
621249,safe
222385,safe
539895,safe
288111,safe
210569,safe
211596,safe
814266,safe
715060,safe
1039349,safe
458034,safe
520232,safe
34137,safe
444325,safe
370590,safe
1014374,safe
762697,safe
109964,safe
318684,safe
267365,safe
495561,safe
663993,safe
489118,safe
9990,safe
974515,safe
557971,safe
664333,safe
215162,safe
517604,safe
421870,safe
168679,safe
932189,safe
184943,safe
592117,safe
783653,safe
189415,safe
273204,safe
648382,safe
709881,safe
396278,safe
610641,safe
608299,safe
331206,safe
677687,safe
247469,safe
238257,safe
650537,safe
991954,safe
185111,safe
722380,safe
16560,safe
520211,safe
534537,safe
139825,safe
430859,safe
23544,safe
262697,safe
433679,safe
855182,safe
504806,safe
1029602,safe
698982,safe
985819,safe
230179,safe
144337,safe
760979,safe
754761,safe
550975,safe
533849,safe
400336,safe
703631,safe
555271,safe
791817,safe
583089,safe
606528,safe
1047197,safe
827825,safe
789679,safe
904274,safe
285294,safe
819660,safe
916042,safe
369117,safe
925961,safe
146597,safe
622552,safe
700007,safe
337703,safe
764103,safe
294940,safe
35937,safe
54959,safe
450628,safe
906635,safe
863193,safe
101022,safe
161670,unhealthy for sensitive groups
223558,safe
446446,safe
1038125,safe
570869,safe
268990,safe
17568,safe
728312,safe
846328,safe
84383,safe
723011,safe
724671,safe
874789,safe
223734,safe
229194,safe
977839,safe
855459,safe
233235,safe
664211,safe
687856,safe
276437,safe
16272,safe
640256,safe
49429,safe
23589,safe
1019087,safe
207006,unhealthy for sensitive groups
52123,safe
8568,safe
135639,safe
385109,safe
317542,safe
582502,safe
944071,safe
317448,safe
526360,safe
323672,safe
28548,safe
374409,safe
498923,safe
358332,safe
13869,safe
985963,safe
51528,safe
365983,safe
993743,safe
449023,safe
691119,safe
909718,safe
191276,safe
437646,safe
495406,safe
603881,safe
1044786,safe
550386,safe
931248,safe
612763,safe
42121,safe
171475,safe
865197,safe
686506,safe
868493,safe
36663,safe
927954,safe
557162,safe
595084,safe
431146,safe
209927,safe
1022246,safe
951494,safe
563284,safe
103375,safe
594752,safe
965655,safe
598770,safe
215166,safe
122810,safe
593334,safe
437098,safe
210128,safe
886442,safe
91947,safe
549852,safe
355328,safe
764279,safe
