,so2
531081,0.2
255535,0.4
188488,0.2
2858,3.1
520337,1.2
5626,9.0
61825,2.8
416030,2.2
127242,0.7
246491,0.6
425667,0.3
526681,0.6
523061,2.0
26498,10.0
291741,1.4
395913,1.2
256339,1.2
69732,2.1
292782,1.8
110,11.0
380681,0.4
213909,0.5
1729,2.0
174660,13.5
409210,0.2
449152,0.7
466189,0.7
224605,2.8
287764,0.2
54854,1.0
38427,2.1
392598,1.0
465717,0.1
42447,2.0
393284,0.7
39567,10.0
35615,6.0
226596,1.6
527113,2.4
525077,4.6
1244,1.6
402624,2.1
189051,0.3
184026,6.8
228190,3.5
193732,3.3
248710,0.1
99782,0.4
1053,3.6
146302,0.7
422402,1.3
420359,0.6
88527,4.6
370958,3.9
525249,3.1
334771,1.2
526737,2.3
358599,0.6
326751,0.2
1846,3.6
432462,12.5
2650,1.0
41841,5.0
441746,0.2
1591,1.0
34717,1.0
34919,3.0
438216,0.9
488000,1.0
312765,1.7
127952,0.3
365303,3.2
522909,4.0
289233,0.9
749,11.1
305237,0.4
529193,0.3
190681,6.7
13849,1.0
95685,0.8
58964,0.1
3412,0.7
296078,1.7
51824,1.0
249507,1.3
455206,15.7
48806,1.0
321584,0.1
199966,0.3
519768,0.2
44540,1.3
33489,2.0
287711,0.7
320721,2.1
152053,0.6
443565,0.9
27281,2.0
17449,12.0
230,45.0
448857,1.0
77235,13.6
171085,0.5
3972,0.4
530853,0.2
322875,3.2
354129,1.1
503818,0.4
353321,5.5
212846,1.3
520525,0.1
515952,2.4
268445,3.7
46984,1.0
200051,0.3
316295,1.8
3646,0.5
1129,2.7
530845,2.0
100121,0.6
316336,0.9
533705,0.6
461129,0.6
92274,1.4
3090,1.5
176023,0.3
274132,2.5
67207,1.9
3017,0.5
421681,0.3
30176,5.0
236789,2.6
289258,0.7
17247,1.0
418307,1.0
155378,5.2
315913,5.2
82821,1.1
361931,4.0
81645,1.0
66249,3.8
199755,3.3
307672,0.4
66273,0.9
100222,1.8
124858,0.3
2522,2.4
208297,0.4
485750,1.9
343119,0.2
199070,0.4
203367,0.4
129282,1.4
300339,0.1
520534,0.2
232647,1.7
225400,1.3
71631,0.9
58459,2.0
525477,0.4
181268,1.2
153699,38.6
240052,0.7
236251,0.1
85013,0.3
413412,0.4
96739,0.7
19009,1.0
323702,4.5
3675,0.9
13768,10.0
290359,1.2
2515,4.0
2740,1.3
533509,0.4
279850,0.1
208617,3.1
314883,0.3
338381,2.3
162155,7.9
140310,0.8
530365,2.4
192605,0.8
230822,0.1
248751,0.6
177036,27.2
3689,1.1
735,40.0
189,2.0
530413,0.5
285929,0.8
219605,0.2
6757,35.0
34980,7.0
247672,1.0
153278,0.9
930,12.2
488065,1.9
2026,1.2
301237,3.0
332992,1.4
146006,3.0
262176,2.1
103835,5.2
90699,2.6
149062,0.1
486034,0.4
134852,1.1
44560,8.0
253063,2.0
43797,1.0
51799,1.0
402810,0.4
5222,2.0
1460,6.9
433082,0.4
180482,2.3
425895,0.2
208548,17.6
525337,6.6
255421,4.2
525657,0.8
521162,0.8
323718,1.3
74452,5.1
87761,0.1
219813,1.8
276446,0.7
354304,1.2
128183,9.5
68585,0.8
478317,0.7
358811,3.2
253153,0.6
66556,0.5
3753,0.3
526289,16.8
246361,0.6
167258,0.8
223904,2.7
530321,0.8
526609,0.5
54446,1.0
505199,0.4
513805,1.2
530705,1.5
100020,2.1
500834,0.2
2916,1.7
491794,0.9
332578,3.9
99277,1.6
343269,0.5
484488,1.1
320652,1.5
529229,0.2
31206,3.0
154283,1.6
401023,1.5
353979,0.8
83968,12.2
482540,2.5
112246,4.4
469942,1.0
113325,4.5
513854,0.9
161835,1.5
201247,2.3
473378,0.6
1644,3.1
264453,1.0
532337,0.4
192771,3.4
5933,15.0
220299,1.2
33897,3.0
3425,2.4
260552,1.1
39013,4.0
730,1.8
133348,1.1
395962,1.4
285400,1.7
96230,1.6
513687,1.1
69914,1.3
465367,3.2
176882,1.2
92375,2.5
361392,0.3
389850,1.3
151903,0.2
296127,0.3
132047,0.3
523645,4.0
420810,5.1
3018,0.7
495697,0.3
361951,2.2
385028,0.4
399750,2.1
495255,0.1
524725,10.3
101912,7.5
325584,0.9
273031,3.2
196021,0.8
531781,0.3
36540,2.0
8660,3.0
3345,1.1
53974,5.0
45065,1.0
487,2.2
3489,0.2
200412,2.8
479324,0.4
512290,0.4
426180,0.7
57178,1.1
406651,13.5
198056,3.2
73696,0.5
251057,1.0
343784,0.4
182322,1.4
277350,1.0
533945,2.5
365834,0.4
1453,2.3
189501,0.6
523469,2.0
249397,0.6
527833,1.6
490850,4.1
521614,0.7
414264,3.3
179566,0.1
84791,0.4
3919,3.6
364277,0.7
311966,0.1
201798,0.4
181447,2.2
2210,1.3
1759,1.5
80150,2.0
359405,1.0
165868,2.4
78816,1.5
483848,0.2
39199,4.3
526177,1.5
407773,2.1
43970,0.2
409174,2.6
413359,1.5
115572,0.4
268908,5.5
3318,0.7
532181,0.7
405623,0.6
413184,2.1
42698,21.0
396148,7.1
34515,8.0
425521,0.4
513,6.9
294541,0.4
55456,1.0
243524,21.4
168040,1.0
157,27.0
450965,3.7
446565,15.6
4083,1.5
217723,1.4
250148,0.5
159278,5.1
26756,1.0
59736,2.8
526545,0.5
7016,1.0
501972,0.4
327469,1.3
242599,1.9
143484,3.2
70322,9.1
123617,0.5
12620,33.0
452070,4.6
475763,0.1
380968,1.4
4136,0.1
408975,2.2
849,15.4
37445,3.0
370082,0.2
260487,0.5
481322,0.1
348903,0.9
2265,1.5
8458,3.0
52693,1.0
443415,0.1
184590,7.8
107640,2.8
397631,3.4
227767,1.4
441730,0.1
245927,0.2
121217,1.1
77666,24.9
530941,1.2
281109,2.8
434059,0.4
3204,1.7
124692,3.6
421372,0.3
207247,1.2
196487,7.1
36031,2.0
321946,2.7
502976,0.1
474354,1.0
176059,0.6
17489,17.0
62330,2.3
41942,3.0
192585,0.2
18863,1.0
399085,1.1
466006,4.5
490574,1.6
371181,0.2
520578,1.3
359064,0.2
234927,2.6
293956,1.8
373705,0.8
318819,0.6
4535,8.0
504532,0.4
97838,1.2
527453,1.3
406351,0.6
172021,5.0
40310,2.1
92036,1.1
236635,0.3
167806,9.4
509846,0.1
304057,1.4
529821,0.2
104983,0.9
31485,1.0
228003,2.7
76125,6.3
264145,8.9
18459,1.0
900,0.5
400318,0.8
80635,3.6
202763,5.8
287487,0.3
196978,2.7
271509,1.0
6337,2.0
38456,4.0
519979,1.2
274392,0.5
185275,10.8
460240,0.9
529625,1.0
407118,0.5
40548,3.2
530481,0.5
117097,4.6
432616,0.1
243560,4.9
243495,3.4
321966,16.9
358905,0.1
2644,4.2
532881,0.3
497145,0.1
524721,6.9
420591,1.4
478830,0.6
189732,1.7
471,23.0
212112,12.9
521569,0.3
77448,2.9
409708,0.5
533357,0.3
172986,6.3
477080,0.2
524213,2.0
440277,1.4
1799,2.8
523433,2.0
524849,22.4
159921,2.5
86787,29.1
531973,0.7
432916,0.1
140371,0.6
113110,4.6
157429,0.6
337033,0.9
494200,0.1
384480,1.1
161235,7.9
60297,0.5
326357,1.8
522853,41.0
287483,1.7
498930,0.3
120881,5.8
4176,1.0
129582,0.4
38290,3.2
185125,1.7
4306,1.2
47,2.0
526029,1.0
322047,6.8
313065,2.5
41134,2.0
430590,0.4
460400,0.5
358498,0.4
2380,2.0
49953,0.2
16035,3.0
98319,1.1
230188,0.4
1334,7.5
178046,1.4
303800,3.5
55420,1.0
202062,1.0
452500,3.5
468283,1.9
279429,0.5
875,4.6
213544,0.1
33251,2.0
368737,1.6
29180,1.0
522404,0.175
144887,1.2
247526,0.7
394098,0.1
474021,0.8
1085,11.6
524045,5.0
486270,1.2
11654,1.0
100056,1.2
109422,3.1
432762,0.9
531929,0.6
473536,0.8
520803,0.1
15530,3.0
81479,12.6
453387,7.7
1402,1.5
104005,2.3
423539,0.4
12887,5.0
528041,4.7
165604,0.5
474236,2.5
417604,0.1
123480,0.6
1228,1.2
420611,10.5
200217,0.2
355295,4.9
169556,0.5
85862,14.2
131098,26.8
3461,3.9
72560,4.4
24348,1.0
530205,2.6
373887,0.8
388542,5.6
487764,0.1
150128,0.4
4120,5.0
346255,1.0
411253,4.6
133652,2.6
40815,1.4
456910,0.4
30111,21.0
246686,0.9
321260,0.5
530537,1.5
92177,0.7
528637,1.8
152503,0.9
467217,0.1
471503,0.2
321604,1.6
365388,0.6
324357,1.2
23237,1.0
1783,2.1
82974,1.4
478720,0.7
5675,20.0
375125,0.2
2841,23.2
365863,0.9
916,3.6
140225,16.9
500912,0.4
41522,3.0
153529,1.5
385490,0.2
40916,1.9
449416,4.4
4349,1.0
51016,1.0
439100,1.4
243394,8.0
186635,16.7
492827,0.1
294658,1.3
317537,2.1
421193,0.1
1149,2.8
255515,2.6
110779,1.7
102,2.0
383836,1.2
203533,1.1
79589,11.7
277810,0.1
256651,6.9
241124,0.8
166768,2.0
189396,1.9
1422,3.2
489311,0.8
20104,1.0
2155,4.2
47485,2.0
453508,2.0
130182,1.5
991,4.2
103649,15.2
508182,0.8
408622,0.5
418976,0.7
221585,0.2
1272,1.3
144672,1.8
380285,0.1
488105,0.1
45566,1.0
191816,1.2
62301,5.6
257094,1.2
191074,0.7
408626,3.1
69357,3.8
102134,1.2
79928,10.1
463701,0.4
94258,0.5
355994,0.6
394567,2.5
79847,1.7
350087,1.3
373530,0.1
104377,0.6
295704,2.9
414508,0.2
199325,2.7
199455,1.8
192035,0.1
101815,20.2
531353,4.6
521483,0.9
334171,0.9
180247,7.8
264976,4.2
490537,0.2
523213,4.0
342669,0.5
49767,5.0
3378,0.1
350120,1.3
309091,0.4
271082,1.2
164619,19.9
281523,2.0
523993,3.0
1067,8.5
394681,1.0
437401,0.2
39845,13.0
117518,3.6
341873,0.9
384395,1.0
343484,0.2
104462,4.9
523249,4.0
34338,5.0
475370,2.3
314912,0.7
400030,0.9
485209,0.5
463808,0.8
527641,3.1
157664,0.7
337587,19.4
157599,0.2
526701,2.9
113913,0.8
152349,8.6
365339,0.1
103431,9.2
155633,0.8
456682,6.2
51759,1.7
238973,0.2
2750,1.0
1370,1.1
353082,0.4
345183,0.5
210048,16.1
3760,3.1
228487,0.3
395763,0.5
521677,0.1
402875,0.4
321743,1.1
444132,0.4
193132,0.6
331994,0.1
273047,5.8
241388,0.2
337831,0.5
31105,7.0
284789,0.5
61962,0.6
10357,3.0
7,2.0
62972,2.1
530937,0.1
44459,4.0
90527,2.1
513923,5.4
527821,0.2
55561,1.0
206258,0.3
443265,0.6
293132,0.3
3944,0.1
93689,0.9
252343,0.1
124151,0.3
526401,0.7
121432,1.3
147951,21.2
523501,1.0
284281,0.4
456007,0.2
315163,2.2
38633,14.0
426419,0.4
451522,1.1
1745,0.2
50393,1.0
989,3.3
213,3.0
345805,0.4
529753,0.2
31711,2.0
202897,1.4
1497,2.3
89537,6.6
525465,0.4
91123,0.4
422973,0.6
220749,1.8
2583,1.1
461268,1.5
2031,1.9
149277,0.4
1362,5.1
309230,3.5
448172,13.7
112700,4.1
229949,1.2
528993,2.4
395620,1.6
55662,1.0
251,3.0
531097,0.2
531669,2.8
354494,4.9
283772,0.3
127,1.0
529933,0.5
3168,1.3
237940,0.1
246077,1.7
146387,1.0
481429,1.3
524373,1.0
3785,0.2
456328,0.1
277989,0.7
290571,0.4
96194,3.2
295289,3.4
8079,39.0
83730,32.1
24595,3.0
256761,1.9
487630,4.5
336550,0.9
471892,0.1
466710,0.5
520035,0.4
442375,1.8
377789,1.2
82114,9.6
63517,17.5
235825,0.5
531269,1.6
3717,0.3
342819,0.1
62604,3.4
363875,0.3
1052,16.5
338929,2.8
80296,43.9
67732,3.5
19550,1.0
566,6.6
153363,0.9
121002,2.3
3413,0.9
529861,0.5
492510,0.1
353995,5.5
294171,0.3
342414,1.5
51925,1.0
520501,0.6
143808,1.8
235809,0.1
73267,28.6
12204,1.0
165969,1.7
507078,0.6
196321,1.9
2962,2.5
192181,1.8
51088,0.7
282253,0.4
24393,1.0
526121,0.4
59404,7.2
183596,4.6
522380,0.4
397837,1.0
36233,1.0
1412,6.4
475459,1.2
25843,1.0
263225,11.0
56163,0.1
2817,2.2
9493,3.0
4128,0.7
368872,0.5
449667,2.5
159763,8.4
333864,0.3
113300,10.5
254849,1.1
174421,0.1
207948,0.3
521369,0.3
81358,1.9
530529,1.1
286079,1.8
528617,0.7
319014,0.1
367106,2.9
252225,0.4
124308,1.1
192937,0.7
477790,1.2
491660,3.1
67748,1.1
392317,0.4
205033,0.7
3845,0.1
2828,5.6
498723,0.4
10018,3.0
425952,1.0
505441,1.6
479556,0.4
482704,6.3
887,1.9
182736,1.0
125328,0.4
37752,0.9
126784,0.1
444907,0.1
183486,4.9
100643,1.2
383454,0.2
144056,0.6
439429,0.7
396908,0.7
507953,0.8
251969,1.9
217569,1.2
345586,0.3
109426,7.4
302716,0.2
262030,1.4
44980,4.0
94985,3.0
167392,4.5
82069,17.8
372034,1.6
308677,1.2
308908,1.7
256213,12.3
2715,0.7
533937,0.6
186660,10.7
243629,0.1
278139,0.1
527733,2.5
363213,3.0
2713,2.2
106624,8.0
416805,0.3
485213,0.5
15005,1.0
525129,1.9
383353,0.2
442185,0.5
48842,3.3
322696,0.1
344847,1.1
24364,1.0
493513,0.1
4737,1.0
247562,0.7
24243,4.0
208058,0.3
280238,0.4
285245,1.3
49286,19.0
136932,0.6
1116,11.3
465184,4.3
1201,0.7
26166,5.0
239038,1.0
490781,4.1
68246,0.4
274797,5.4
384760,0.8
19146,1.0
393512,0.5
1621,2.3
300319,0.7
96917,4.6
864,1.7
98525,7.2
372853,8.1
530105,2.4
3411,0.7
2391,1.0
76008,3.5
482811,0.8
273564,2.5
451306,0.6
3848,0.8
373790,0.4
4119,0.5
2634,0.9
169240,3.2
11432,2.0
446310,1.1
1863,2.3
500063,1.2
75265,45.1
147911,2.3
13243,1.0
480502,3.1
166034,0.5
102769,24.2
426435,0.1
480171,1.0
332708,1.0
434383,0.2
4298,0.6
302895,0.1
425505,0.4
430366,0.8
527669,0.7
485961,0.1
415089,0.1
2942,4.4
347305,3.9
15191,7.0
174490,3.9
779,16.6
529177,1.7
342365,2.3
44176,4.0
261161,4.3
1205,1.9
478582,0.8
472960,0.6
491086,0.1
2441,2.5
530313,0.2
195336,3.1
16706,9.0
409494,0.9
446010,23.8
1935,1.3
438026,0.6
326070,1.2
2903,18.5
440650,0.2
442010,4.7
41558,2.0
240498,0.5
388448,0.9
510682,0.1
318770,1.3
197456,6.2
486067,0.7
233885,17.5
490006,1.2
98949,1.7
168660,6.8
332444,0.7
50890,1.0
521391,0.1
96897,1.3
531865,0.2
2617,1.0
587,3.5
174235,2.6
105088,6.7
502001,0.1
197525,0.1
98040,0.5
267110,3.9
262603,9.3
182233,0.7
219093,5.4
519859,0.3
433111,0.4
217439,0.4
109547,42.9
221179,0.1
520112,0.25
3636,0.2
2104,2.3
227362,0.7
183032,0.5
95082,10.3
320348,0.7
441369,0.2
427932,0.5
117397,0.4
1387,3.9
105775,4.3
451428,1.0
424981,1.1
239833,0.1
768,37.7
222884,0.6
524025,2.0
3264,2.4
239083,0.7
1860,2.4
466031,5.5
283345,1.3
521768,0.2
253915,0.2
147262,5.5
310333,0.7
86715,1.3
493835,0.1
63614,2.3
151,5.0
43158,5.0
145406,0.8
79,15.0
79148,0.7
4323,1.6
464425,0.5
262091,1.6
170886,0.9
521251,0.5
255053,3.1
332160,2.4
300152,0.6
331426,2.2
474447,1.5
350250,0.4
495908,0.1
368,11.7
22557,1.0
102316,10.2
100614,3.9
485360,0.3
193432,1.0
457410,6.2
398622,2.5
77751,7.4
56677,9.0
39639,8.0
10963,1.0
208013,0.3
424271,11.7
51173,1.0
2374,2.1
221890,3.1
401194,0.6
580,2.7
519656,2.3
99176,0.9
359859,0.9
2202,3.6
244068,0.2
525169,0.2
204312,0.3
174510,10.1
169836,10.1
22646,1.0
170521,6.4
117648,3.2
201867,0.2
532973,0.4
323758,1.3
497545,1.4
902,3.0
316750,1.0
525829,3.5
90062,0.4
520704,1.0
520072,4.3
336619,10.4
213199,3.9
386152,1.2
416607,2.3
393541,0.3
527913,1.5
521549,0.4
423989,1.2
264307,4.5
3338,1.4
270799,31.7
70468,5.9
281409,1.0
504839,0.4
128698,0.9
394,24.9
3341,1.9
43752,2.0
268993,1.2
86686,1.0
524181,3.0
748,3.0
531053,0.3
177916,0.1
525449,4.6
426849,0.4
2584,1.7
331775,0.7
532209,0.6
528825,0.3
257525,13.7
70540,1.9
437482,0.1
490668,1.1
1617,1.8
523869,4.0
207433,1.2
235041,4.8
302156,3.1
78111,4.6
266472,0.8
417349,2.4
363282,0.6
531037,0.4
525881,3.5
495855,0.2
180397,0.4
528021,5.5
490238,1.9
281389,0.9
528153,0.7
65340,0.7
320401,0.9
24465,1.0
202333,4.1
88129,1.1
503225,0.5
68419,1.2
153813,3.1
266980,2.5
79354,1.0
522633,4.0
325069,0.1
210648,0.3
75640,1.1
118183,0.1
339011,0.6
139852,0.5
391540,0.2
460093,2.6
233317,1.2
115183,2.6
366753,0.5
146472,3.6
440362,0.5
521881,1.9
233374,0.6
217018,0.3
298904,3.1
447141,0.6
419749,0.1
261554,25.5
517801,0.4
401516,1.6
526925,6.6
221074,1.9
17182,3.0
287825,0.3
140582,1.3
309339,11.2
207417,0.3
372099,1.2
2880,0.9
466896,1.4
164084,18.2
274801,2.3
8923,2.0
455242,2.3
430070,0.4
419189,0.3
226037,1.8
9392,8.0
503094,0.1
401467,0.6
282497,3.0
1343,3.1
474265,0.7
396112,4.6
361659,1.8
2257,1.5
3336,0.7
239022,0.6
32241,3.0
412530,1.8
320254,0.3
90426,1.9
87660,0.4
29977,4.0
201697,2.6
528409,1.4
112226,2.1
518899,0.2
50866,1.0
445896,3.7
872,4.3
269,8.0
341,3.7
23843,1.0
14399,2.0
100966,0.2
54648,29.1
460889,4.4
121331,0.4
204648,1.6
370763,0.3
910,3.6
3291,1.8
122920,0.3
28720,1.0
1659,3.6
12139,4.0
529985,9.8
150553,0.6
434209,9.8
529497,0.8
137500,2.2
3684,1.0
533105,2.7
330155,1.2
340755,2.7
530017,0.8
1436,8.6
196868,6.9
253360,0.2
292457,0.4
3395,0.1
65461,1.3
80902,1.4
272677,0.7
519310,2.1
409409,0.9
353037,1.1
55359,1.0
98642,3.4
513883,0.6
84165,1.1
72843,1.2
522463,0.1
314048,0.3
234526,3.7
296196,0.1
421620,0.5
483166,6.4
273352,1.2
344185,0.7
278707,0.5
2017,1.0
40245,1.9
481158,0.3
148227,13.3
228572,0.3
395645,0.8
466478,0.1
44075,2.0
2117,1.2
394469,0.5
185040,15.4
449501,0.9
134588,2.1
521099,0.2
510804,2.3
1339,1.1
22234,1.0
225485,0.3
216673,7.6
110597,0.9
353760,0.1
454299,1.2
530001,1.4
133202,8.6
230213,0.4
530801,2.5
71651,2.4
16984,1.0
519527,0.1
532829,0.4
201608,1.2
26473,8.0
529001,0.1
523109,1.0
98772,4.6
240348,6.4
318336,1.8
232546,0.5
627,2.0
433447,0.6
529649,0.6
257049,2.5
525001,1.7
528861,1.1
458012,0.2
532977,0.4
525457,1.2
153878,1.2
46120,1.0
319269,0.9
16439,1.0
263699,0.5
60883,0.6
269447,0.4
431652,0.2
369303,0.8
124187,2.6
24328,6.0
396387,1.6
202913,3.2
30661,1.0
369789,0.5
223940,2.3
465,36.1
440939,0.2
269029,1.9
828,12.7
533737,0.5
44479,1.0
452386,1.0
490741,0.7
20964,3.0
225550,1.4
57400,0.6
101310,1.1
98606,2.7
152,1.0
388334,2.8
241404,6.1
287422,0.2
196422,1.9
84932,7.4
314133,0.7
246073,10.2
149828,1.8
300156,0.2
52248,1.0
207117,1.5
128548,0.4
2060,4.1
2386,0.6
150513,3.7
1545,6.0
31182,2.0
39906,4.0
44677,11.8
343403,0.8
363359,4.6
402031,2.5
441454,0.4
2033,1.9
2458,8.4
244023,1.3
3049,3.2
314713,0.3
62431,2.7
146351,0.3
373997,2.1
24227,1.0
58524,0.1
288595,1.9
308872,1.0
1956,2.0
517366,1.1
273653,1.8
455885,0.8
304791,3.7
291363,1.6
526009,0.4
325669,5.1
436132,3.6
223855,0.8
524345,1.0
3124,1.1
326131,2.7
310219,1.7
496645,0.2
2964,1.4
1197,2.8
63315,13.8
826,0.6
216304,4.0
213779,0.7
359551,0.5
190417,15.3
181552,0.3
340925,0.6
7610,3.0
323317,0.3
199666,0.5
8737,1.0
425801,0.1
352464,0.7
529377,0.1
19352,1.0
471674,0.3
524205,1.0
399636,1.2
532661,1.2
2720,10.6
512486,0.5
251249,2.2
361091,2.4
523477,3.0
75519,16.0
427644,0.6
435437,1.1
453577,0.1
279295,6.1
3516,0.8
525817,5.4
292070,2.2
9856,13.0
133352,2.9
527605,1.4
52001,1.0
149147,0.8
528281,0.3
243759,3.7
345167,0.8
210798,0.1
142401,0.7
16560,5.0
14904,3.0
235106,4.6
2675,6.2
439550,5.2
70944,1.1
432316,1.2
99535,6.4
4026,0.4
102740,2.8
82897,0.3
333154,0.5
95086,4.0
529865,1.1
486314,8.8
9291,11.0
528709,1.4
282997,2.6
533569,0.3
523533,3.0
149411,2.2
3265,1.4
4112,1.4
367913,0.1
345098,1.9
31873,7.0
298282,0.5
195607,0.5
248612,4.6
142624,0.2
60418,0.6
43178,1.0
182562,0.6
20160,1.0
202917,3.3
90775,1.1
264992,10.0
2397,2.2
1018,6.6
510775,0.2
174210,0.4
329737,0.5
219328,2.8
290799,0.2
378928,1.6
415584,0.4
280274,0.1
121156,0.9
176611,11.5
524217,2.0
12535,21.0
372119,0.7
216503,10.6
502776,0.1
3214,1.2
2757,1.8
533701,0.4
458223,2.1
176254,6.8
244251,0.6
8232,13.0
178816,0.4
138230,1.7
1013,3.2
303191,1.5
292135,1.1
4247,0.5
377874,0.3
87595,2.2
125442,1.6
29483,3.0
345659,1.3
448168,2.2
155933,8.2
35752,5.0
1202,2.4
458150,0.9
278966,3.1
488272,2.2
475463,2.3
134147,17.2
12766,5.0
520571,0.4
484888,21.6
2151,1.3
43748,10.0
463314,0.1
425322,0.3
521875,1.9
522108,1.2
355848,1.5
2481,3.4
284769,5.9
217014,0.8
234380,1.2
529449,1.2
398423,0.8
338730,14.0
247477,0.7
132618,0.3
215793,0.7
409194,0.3
957,3.4
200448,2.1
410640,2.3
15344,1.0
174786,4.4
165134,3.1
94541,9.5
174535,3.9
402510,1.9
89,19.0
167915,4.8
531945,0.5
528829,0.9
275097,0.1
76730,4.7
423494,0.1
270199,2.7
55889,0.6
234952,0.7
48362,4.5
192266,1.5
113511,0.7
110698,2.7
2059,5.4
15974,20.0
365112,1.8
208848,3.6
436647,7.6
72120,3.1
253173,0.1
3140,0.5
25778,1.0
529677,0.5
465331,0.5
511357,1.6
307343,0.3
196917,0.5
532453,1.5
94779,8.1
341551,0.1
203862,0.4
466839,1.1
292965,1.6
118122,0.6
315062,1.7
225465,0.2
252,7.0
128572,0.8
3670,0.9
348773,1.6
415474,2.0
253749,0.3
454567,0.5
2876,0.3
525157,1.7
146436,0.9
99939,1.1
5020,1.0
222259,0.6
105270,9.2
150533,2.7
323807,0.4
1351,3.0
2586,2.7
79742,1.6
440382,1.6
65364,30.3
2378,3.5
349637,3.3
461907,3.0
445012,2.5
173906,3.7
461671,0.2
3045,1.8
83782,12.0
140335,1.1
522018,1.4
997,1.4
65028,1.5
92678,1.6
285241,1.3
323357,0.8
414309,2.2
179412,0.2
509850,0.1
531769,2.8
109305,0.1
520629,0.4
324382,1.3
85232,6.5
3855,1.5
65946,0.8
367958,0.5
533845,0.1
434938,0.6
468735,1.9
517202,0.2
520733,1.8
387294,1.9
525969,1.8
533765,1.3
471763,0.3
117068,24.3
191670,0.3
311259,2.7
527373,2.9
23686,2.0
533565,0.6
65667,26.0
426744,0.6
4089,1.1
493199,0.4
349937,3.6
170821,0.7
2249,1.1
527797,1.5
61675,1.5
55824,1.0
301302,0.2
3546,7.0
368379,1.5
435177,1.0
61699,0.8
82857,5.3
441405,0.2
400135,0.5
167234,1.9
76149,15.1
377675,0.4
2973,0.5
223103,0.5
499081,0.8
300270,0.3
222998,4.3
447823,1.3
168470,2.2
465420,9.6
110297,5.5
446581,11.0
492429,0.8
465213,1.5
514240,2.5
530905,0.1
529201,3.4
442039,0.2
523069,3.0
492011,1.8
168360,6.8
525589,3.2
134702,1.3
412799,1.4
411363,0.3
317488,2.1
277615,3.4
203517,0.1
524057,6.0
467339,0.5
238244,0.8
95167,0.8
432932,0.1
142985,0.1
82049,0.2
186996,0.9
1060,11.5
47772,3.0
153829,0.7
451115,3.5
3522,1.7
2758,0.4
121716,0.7
300946,0.6
182018,0.6
138473,0.5
250249,2.6
521324,3.4
105589,21.4
399721,0.8
444307,0.6
444461,0.6
453548,0.6
135318,0.1
57994,0.4
226114,2.7
305132,1.8
37393,15.0
280343,2.3
394424,0.6
4013,0.4
104987,1.1
283188,2.7
19938,1.0
437880,0.1
522053,1.0
114632,9.4
416946,0.3
101407,0.2
148126,10.2
339307,6.2
406456,0.1
72459,1.9
370483,0.2
70439,5.3
309944,1.9
455978,0.8
279846,0.8
309420,6.8
3041,0.6
61307,2.8
532721,1.9
33206,1.0
257566,4.8
455767,0.8
260133,2.1
521040,0.2
391715,1.1
243172,1.0
527449,0.5
249482,0.6
309505,7.9
8337,4.0
3945,0.2
375100,2.5
4210,3.0
14,6.0
528585,5.8
238722,6.8
448058,3.6
11250,3.0
312687,6.1
170286,0.2
84560,0.5
445746,1.1
12345,2.0
392,42.5
104882,3.1
254411,10.4
4296,0.7
435669,0.6
324650,2.8
316600,3.5
388,38.9
465888,1.2
174056,0.6
155013,5.6
511,6.8
24041,1.0
239752,0.1
77787,36.5
343983,1.5
380301,0.2
195482,8.4
486383,0.7
232246,2.4
45009,4.0
2909,2.5
399186,0.5
50991,2.0
37651,2.0
415880,0.3
221955,3.3
642,14.2
47404,3.0
113694,3.0
531621,1.7
219999,2.0
2435,1.2
527237,0.6
526381,4.5
2075,2.1
533129,0.3
337188,0.5
182862,0.6
174620,3.9
348230,0.2
3501,5.1
87474,3.8
331840,0.1
231344,2.8
56127,1.0
76347,14.0
477623,0.9
1742,1.4
3523,2.4
523765,5.0
267418,1.1
899,1.9
21392,2.0
20075,1.0
320023,2.9
521167,0.3
447993,7.1
461154,0.1
1582,1.3
3374,0.4
48398,10.6
53009,11.0
13162,1.0
3581,1.5
781,4.0
489395,0.1
520726,3.6
497659,1.2
72342,3.1
318591,0.9
383503,0.4
91502,1.0
529269,2.7
32111,19.0
21809,1.0
313444,0.7
294788,0.3
29765,13.0
342519,1.6
79625,1.5
141486,0.7
527461,1.3
492389,0.8
83600,3.1
11149,2.0
526077,0.3
166533,10.0
1970,0.6
78050,0.3
494115,0.4
264020,0.7
362896,0.1
488341,0.7
524409,9.0
118252,1.7
530997,0.9
207758,0.2
320104,3.1
464530,1.4
417060,0.8
494595,1.6
52062,1.0
371750,0.4
321151,0.2
282851,6.1
590,3.6
4919,1.0
135638,0.2
8151,1.0
27762,3.0
275296,1.1
287442,1.1
413611,0.2
1086,1.1
66875,0.5
342535,2.4
302996,6.2
69413,12.0
121456,7.7
519602,0.2
104745,7.5
183061,3.4
532981,0.4
3174,5.0
240218,1.9
4315,2.1
1974,0.1
426005,0.5
72156,0.6
511732,0.4
2664,0.8
532133,0.3
4113,0.5
97899,0.6
513329,0.6
159529,1.2
531301,0.5
243808,4.6
399596,0.5
351331,0.3
111160,2.9
433629,1.7
388976,0.8
44843,1.0
118,2.0
170586,2.1
120986,1.8
3187,3.1
490014,0.2
76580,0.2
71049,6.9
95187,1.0
391556,0.3
53970,2.0
40047,15.0
213244,1.0
463029,0.6
403674,1.0
