,aqi_so2
294658,safe
317537,safe
421193,safe
1149,safe
255515,safe
110779,safe
102,safe
383836,safe
203533,safe
79589,safe
277810,safe
256651,safe
241124,safe
166768,safe
189396,safe
1422,safe
489311,safe
20104,safe
2155,safe
47485,safe
453508,safe
130182,safe
991,safe
103649,safe
508182,safe
408622,safe
418976,safe
221585,safe
1272,safe
144672,safe
380285,safe
488105,safe
45566,safe
191816,safe
62301,safe
257094,safe
191074,safe
408626,safe
69357,safe
102134,safe
79928,safe
463701,safe
94258,safe
355994,safe
394567,safe
79847,safe
350087,safe
373530,safe
104377,safe
295704,safe
414508,safe
199325,safe
199455,safe
192035,safe
101815,safe
531353,safe
521483,safe
334171,safe
180247,safe
264976,safe
490537,safe
523213,safe
342669,safe
49767,safe
3378,safe
350120,safe
309091,safe
271082,safe
164619,safe
281523,safe
523993,safe
1067,safe
394681,safe
437401,safe
39845,safe
117518,safe
341873,safe
384395,safe
343484,safe
104462,safe
523249,safe
34338,safe
475370,safe
314912,safe
400030,safe
485209,safe
463808,safe
527641,safe
157664,safe
337587,safe
157599,safe
526701,safe
113913,safe
152349,safe
365339,safe
103431,safe
155633,safe
456682,safe
51759,safe
238973,safe
2750,safe
1370,safe
353082,safe
345183,safe
210048,safe
3760,safe
228487,safe
395763,safe
521677,safe
402875,safe
321743,safe
444132,safe
193132,safe
331994,safe
273047,safe
241388,safe
337831,safe
31105,safe
284789,safe
61962,safe
10357,safe
7,safe
62972,safe
530937,safe
44459,safe
90527,safe
513923,safe
527821,safe
55561,safe
206258,safe
443265,safe
293132,safe
3944,safe
93689,safe
252343,safe
124151,safe
526401,safe
121432,safe
147951,safe
523501,safe
284281,safe
456007,safe
315163,safe
38633,safe
426419,safe
451522,safe
1745,safe
50393,safe
989,safe
213,safe
345805,safe
529753,safe
31711,safe
202897,safe
1497,safe
89537,safe
525465,safe
91123,safe
422973,safe
220749,safe
2583,safe
461268,safe
2031,safe
149277,safe
1362,safe
309230,safe
448172,safe
112700,safe
229949,safe
528993,safe
395620,safe
55662,safe
251,safe
531097,safe
531669,safe
354494,safe
283772,safe
127,safe
529933,safe
3168,safe
237940,safe
246077,safe
146387,safe
481429,safe
524373,safe
3785,safe
456328,safe
277989,safe
290571,safe
96194,safe
295289,safe
8079,unhealthy for sensitive groups
83730,safe
24595,safe
256761,safe
487630,safe
336550,safe
471892,safe
466710,safe
520035,safe
442375,safe
377789,safe
82114,safe
63517,safe
235825,safe
531269,safe
3717,safe
342819,safe
62604,safe
363875,safe
1052,safe
338929,safe
80296,unhealthy for sensitive groups
67732,safe
19550,safe
566,safe
153363,safe
121002,safe
3413,safe
529861,safe
492510,safe
353995,safe
294171,safe
342414,safe
51925,safe
520501,safe
143808,safe
235809,safe
73267,safe
12204,safe
165969,safe
507078,safe
196321,safe
2962,safe
192181,safe
51088,safe
282253,safe
24393,safe
526121,safe
59404,safe
183596,safe
522380,safe
397837,safe
36233,safe
1412,safe
475459,safe
25843,safe
263225,safe
56163,safe
2817,safe
9493,safe
4128,safe
368872,safe
449667,safe
159763,safe
333864,safe
113300,safe
254849,safe
174421,safe
207948,safe
521369,safe
81358,safe
530529,safe
286079,safe
528617,safe
319014,safe
367106,safe
252225,safe
124308,safe
192937,safe
477790,safe
491660,safe
67748,safe
392317,safe
205033,safe
3845,safe
2828,safe
498723,safe
10018,safe
425952,safe
505441,safe
479556,safe
482704,safe
887,safe
182736,safe
125328,safe
37752,safe
126784,safe
444907,safe
183486,safe
100643,safe
383454,safe
144056,safe
439429,safe
396908,safe
507953,safe
251969,safe
217569,safe
345586,safe
109426,safe
302716,safe
262030,safe
44980,safe
94985,safe
167392,safe
82069,safe
372034,safe
308677,safe
308908,safe
256213,safe
2715,safe
533937,safe
186660,safe
243629,safe
278139,safe
527733,safe
363213,safe
2713,safe
106624,safe
416805,safe
485213,safe
15005,safe
525129,safe
383353,safe
442185,safe
48842,safe
322696,safe
344847,safe
24364,safe
493513,safe
4737,safe
247562,safe
24243,safe
208058,safe
280238,safe
285245,safe
49286,safe
136932,safe
1116,safe
465184,safe
1201,safe
26166,safe
239038,safe
490781,safe
68246,safe
274797,safe
384760,safe
19146,safe
393512,safe
1621,safe
300319,safe
96917,safe
864,safe
98525,safe
372853,safe
530105,safe
3411,safe
2391,safe
76008,safe
482811,safe
273564,safe
451306,safe
3848,safe
373790,safe
4119,safe
2634,safe
169240,safe
11432,safe
446310,safe
1863,safe
500063,safe
75265,unhealthy for sensitive groups
147911,safe
13243,safe
480502,safe
166034,safe
102769,safe
426435,safe
480171,safe
332708,safe
434383,safe
4298,safe
302895,safe
425505,safe
430366,safe
527669,safe
485961,safe
415089,safe
2942,safe
347305,safe
15191,safe
174490,safe
779,safe
529177,safe
342365,safe
44176,safe
261161,safe
1205,safe
478582,safe
472960,safe
491086,safe
2441,safe
530313,safe
195336,safe
16706,safe
409494,safe
446010,safe
1935,safe
438026,safe
326070,safe
2903,safe
440650,safe
442010,safe
41558,safe
240498,safe
388448,safe
510682,safe
318770,safe
197456,safe
486067,safe
233885,safe
490006,safe
98949,safe
168660,safe
332444,safe
50890,safe
521391,safe
96897,safe
531865,safe
2617,safe
587,safe
174235,safe
105088,safe
502001,safe
197525,safe
98040,safe
267110,safe
262603,safe
182233,safe
219093,safe
519859,safe
433111,safe
217439,safe
109547,unhealthy for sensitive groups
221179,safe
520112,safe
3636,safe
2104,safe
227362,safe
183032,safe
95082,safe
320348,safe
441369,safe
427932,safe
117397,safe
1387,safe
105775,safe
451428,safe
424981,safe
239833,safe
768,unhealthy for sensitive groups
222884,safe
524025,safe
3264,safe
239083,safe
1860,safe
466031,safe
283345,safe
521768,safe
253915,safe
147262,safe
310333,safe
86715,safe
493835,safe
63614,safe
151,safe
43158,safe
145406,safe
79,safe
79148,safe
4323,safe
464425,safe
262091,safe
170886,safe
521251,safe
255053,safe
332160,safe
300152,safe
331426,safe
474447,safe
350250,safe
495908,safe
368,safe
22557,safe
102316,safe
100614,safe
485360,safe
193432,safe
457410,safe
398622,safe
77751,safe
56677,safe
39639,safe
10963,safe
208013,safe
424271,safe
51173,safe
2374,safe
221890,safe
401194,safe
580,safe
519656,safe
99176,safe
359859,safe
2202,safe
244068,safe
525169,safe
204312,safe
174510,safe
169836,safe
22646,safe
170521,safe
117648,safe
201867,safe
532973,safe
323758,safe
497545,safe
902,safe
316750,safe
525829,safe
90062,safe
520704,safe
520072,safe
336619,safe
213199,safe
386152,safe
416607,safe
393541,safe
527913,safe
521549,safe
423989,safe
264307,safe
3338,safe
270799,safe
70468,safe
281409,safe
504839,safe
128698,safe
394,safe
3341,safe
43752,safe
268993,safe
86686,safe
524181,safe
748,safe
531053,safe
177916,safe
525449,safe
426849,safe
2584,safe
331775,safe
532209,safe
528825,safe
257525,safe
70540,safe
437482,safe
490668,safe
1617,safe
523869,safe
207433,safe
235041,safe
302156,safe
78111,safe
266472,safe
417349,safe
363282,safe
531037,safe
525881,safe
495855,safe
180397,safe
528021,safe
490238,safe
281389,safe
528153,safe
65340,safe
320401,safe
24465,safe
202333,safe
88129,safe
503225,safe
68419,safe
153813,safe
266980,safe
79354,safe
522633,safe
325069,safe
210648,safe
75640,safe
118183,safe
339011,safe
139852,safe
391540,safe
460093,safe
233317,safe
115183,safe
366753,safe
146472,safe
440362,safe
521881,safe
233374,safe
217018,safe
298904,safe
447141,safe
419749,safe
261554,safe
517801,safe
401516,safe
526925,safe
221074,safe
17182,safe
287825,safe
140582,safe
309339,safe
207417,safe
372099,safe
2880,safe
466896,safe
164084,safe
274801,safe
8923,safe
455242,safe
430070,safe
419189,safe
226037,safe
9392,safe
503094,safe
401467,safe
282497,safe
1343,safe
474265,safe
396112,safe
361659,safe
2257,safe
3336,safe
239022,safe
32241,safe
412530,safe
320254,safe
90426,safe
87660,safe
29977,safe
201697,safe
528409,safe
112226,safe
518899,safe
50866,safe
445896,safe
872,safe
269,safe
341,safe
23843,safe
14399,safe
100966,safe
54648,safe
460889,safe
121331,safe
204648,safe
370763,safe
910,safe
3291,safe
122920,safe
28720,safe
1659,safe
12139,safe
529985,safe
150553,safe
434209,safe
529497,safe
137500,safe
3684,safe
533105,safe
330155,safe
340755,safe
530017,safe
1436,safe
196868,safe
253360,safe
292457,safe
3395,safe
65461,safe
80902,safe
272677,safe
519310,safe
409409,safe
353037,safe
55359,safe
98642,safe
513883,safe
84165,safe
72843,safe
522463,safe
314048,safe
234526,safe
296196,safe
421620,safe
483166,safe
273352,safe
344185,safe
278707,safe
2017,safe
40245,safe
481158,safe
148227,safe
228572,safe
395645,safe
466478,safe
44075,safe
2117,safe
394469,safe
185040,safe
449501,safe
134588,safe
521099,safe
510804,safe
1339,safe
22234,safe
225485,safe
216673,safe
110597,safe
353760,safe
454299,safe
530001,safe
133202,safe
230213,safe
530801,safe
71651,safe
16984,safe
519527,safe
532829,safe
201608,safe
26473,safe
529001,safe
523109,safe
98772,safe
240348,safe
318336,safe
232546,safe
627,safe
433447,safe
529649,safe
257049,safe
525001,safe
528861,safe
458012,safe
532977,safe
525457,safe
153878,safe
46120,safe
319269,safe
16439,safe
263699,safe
60883,safe
269447,safe
431652,safe
369303,safe
124187,safe
24328,safe
396387,safe
202913,safe
30661,safe
369789,safe
223940,safe
465,unhealthy for sensitive groups
440939,safe
269029,safe
828,safe
533737,safe
44479,safe
452386,safe
490741,safe
20964,safe
225550,safe
57400,safe
101310,safe
98606,safe
152,safe
388334,safe
241404,safe
287422,safe
196422,safe
84932,safe
314133,safe
246073,safe
149828,safe
300156,safe
52248,safe
207117,safe
128548,safe
2060,safe
2386,safe
150513,safe
1545,safe
31182,safe
39906,safe
44677,safe
343403,safe
363359,safe
402031,safe
441454,safe
2033,safe
2458,safe
244023,safe
3049,safe
314713,safe
62431,safe
146351,safe
373997,safe
24227,safe
58524,safe
288595,safe
308872,safe
1956,safe
517366,safe
273653,safe
455885,safe
304791,safe
291363,safe
526009,safe
325669,safe
436132,safe
223855,safe
524345,safe
3124,safe
326131,safe
310219,safe
496645,safe
2964,safe
1197,safe
63315,safe
826,safe
216304,safe
213779,safe
359551,safe
190417,safe
181552,safe
340925,safe
7610,safe
323317,safe
199666,safe
8737,safe
425801,safe
352464,safe
529377,safe
19352,safe
471674,safe
524205,safe
399636,safe
532661,safe
2720,safe
512486,safe
251249,safe
361091,safe
523477,safe
75519,safe
427644,safe
435437,safe
453577,safe
279295,safe
3516,safe
525817,safe
292070,safe
9856,safe
133352,safe
527605,safe
52001,safe
149147,safe
528281,safe
243759,safe
345167,safe
210798,safe
142401,safe
16560,safe
14904,safe
235106,safe
2675,safe
439550,safe
70944,safe
432316,safe
99535,safe
4026,safe
102740,safe
82897,safe
333154,safe
95086,safe
529865,safe
486314,safe
9291,safe
528709,safe
282997,safe
533569,safe
523533,safe
149411,safe
3265,safe
4112,safe
367913,safe
345098,safe
31873,safe
298282,safe
195607,safe
248612,safe
142624,safe
60418,safe
43178,safe
182562,safe
20160,safe
202917,safe
90775,safe
264992,safe
2397,safe
1018,safe
510775,safe
174210,safe
329737,safe
219328,safe
290799,safe
378928,safe
415584,safe
280274,safe
121156,safe
176611,safe
524217,safe
12535,safe
372119,safe
216503,safe
502776,safe
3214,safe
2757,safe
533701,safe
458223,safe
176254,safe
244251,safe
8232,safe
178816,safe
138230,safe
1013,safe
303191,safe
292135,safe
4247,safe
377874,safe
87595,safe
125442,safe
29483,safe
345659,safe
448168,safe
155933,safe
35752,safe
1202,safe
458150,safe
278966,safe
488272,safe
475463,safe
134147,safe
12766,safe
520571,safe
484888,safe
2151,safe
43748,safe
463314,safe
425322,safe
521875,safe
522108,safe
355848,safe
2481,safe
284769,safe
217014,safe
234380,safe
529449,safe
398423,safe
338730,safe
247477,safe
132618,safe
215793,safe
409194,safe
957,safe
200448,safe
410640,safe
15344,safe
174786,safe
165134,safe
94541,safe
174535,safe
402510,safe
89,safe
167915,safe
531945,safe
528829,safe
275097,safe
76730,safe
423494,safe
270199,safe
55889,safe
234952,safe
48362,safe
192266,safe
113511,safe
110698,safe
2059,safe
15974,safe
365112,safe
208848,safe
436647,safe
72120,safe
253173,safe
3140,safe
25778,safe
529677,safe
465331,safe
511357,safe
307343,safe
196917,safe
532453,safe
94779,safe
341551,safe
203862,safe
466839,safe
292965,safe
118122,safe
315062,safe
225465,safe
252,safe
128572,safe
3670,safe
348773,safe
415474,safe
253749,safe
454567,safe
2876,safe
525157,safe
146436,safe
99939,safe
5020,safe
222259,safe
105270,safe
150533,safe
323807,safe
1351,safe
2586,safe
79742,safe
440382,safe
65364,safe
2378,safe
349637,safe
461907,safe
445012,safe
173906,safe
461671,safe
3045,safe
83782,safe
140335,safe
522018,safe
997,safe
65028,safe
92678,safe
285241,safe
323357,safe
414309,safe
179412,safe
509850,safe
531769,safe
109305,safe
520629,safe
324382,safe
85232,safe
3855,safe
65946,safe
367958,safe
533845,safe
434938,safe
468735,safe
517202,safe
520733,safe
387294,safe
525969,safe
533765,safe
471763,safe
117068,safe
191670,safe
311259,safe
527373,safe
23686,safe
533565,safe
65667,safe
426744,safe
4089,safe
493199,safe
349937,safe
170821,safe
2249,safe
527797,safe
61675,safe
55824,safe
301302,safe
3546,safe
368379,safe
435177,safe
61699,safe
82857,safe
441405,safe
400135,safe
167234,safe
76149,safe
377675,safe
2973,safe
223103,safe
499081,safe
300270,safe
222998,safe
447823,safe
168470,safe
465420,safe
110297,safe
446581,safe
492429,safe
465213,safe
514240,safe
530905,safe
529201,safe
442039,safe
523069,safe
492011,safe
168360,safe
525589,safe
134702,safe
412799,safe
411363,safe
317488,safe
277615,safe
203517,safe
524057,safe
467339,safe
238244,safe
95167,safe
432932,safe
142985,safe
82049,safe
186996,safe
1060,safe
47772,safe
153829,safe
451115,safe
3522,safe
2758,safe
121716,safe
300946,safe
182018,safe
138473,safe
250249,safe
521324,safe
105589,safe
399721,safe
444307,safe
444461,safe
453548,safe
135318,safe
57994,safe
226114,safe
305132,safe
37393,safe
280343,safe
394424,safe
4013,safe
104987,safe
283188,safe
19938,safe
437880,safe
522053,safe
114632,safe
416946,safe
101407,safe
148126,safe
339307,safe
406456,safe
72459,safe
370483,safe
70439,safe
309944,safe
455978,safe
279846,safe
309420,safe
3041,safe
61307,safe
532721,safe
33206,safe
257566,safe
455767,safe
260133,safe
521040,safe
391715,safe
243172,safe
527449,safe
249482,safe
309505,safe
8337,safe
3945,safe
375100,safe
4210,safe
14,safe
528585,safe
238722,safe
448058,safe
11250,safe
312687,safe
170286,safe
84560,safe
445746,safe
12345,safe
392,unhealthy for sensitive groups
104882,safe
254411,safe
4296,safe
435669,safe
324650,safe
316600,safe
388,unhealthy for sensitive groups
465888,safe
174056,safe
155013,safe
511,safe
24041,safe
239752,safe
77787,unhealthy for sensitive groups
343983,safe
380301,safe
195482,safe
486383,safe
232246,safe
45009,safe
2909,safe
399186,safe
50991,safe
37651,safe
415880,safe
221955,safe
642,safe
47404,safe
113694,safe
531621,safe
219999,safe
2435,safe
527237,safe
526381,safe
2075,safe
533129,safe
337188,safe
182862,safe
174620,safe
348230,safe
3501,safe
87474,safe
331840,safe
231344,safe
56127,safe
76347,safe
477623,safe
1742,safe
3523,safe
523765,safe
267418,safe
899,safe
21392,safe
20075,safe
320023,safe
521167,safe
447993,safe
461154,safe
1582,safe
3374,safe
48398,safe
53009,safe
13162,safe
3581,safe
781,safe
489395,safe
520726,safe
497659,safe
72342,safe
318591,safe
383503,safe
91502,safe
529269,safe
32111,safe
21809,safe
313444,safe
294788,safe
29765,safe
342519,safe
79625,safe
141486,safe
527461,safe
492389,safe
83600,safe
11149,safe
526077,safe
166533,safe
1970,safe
78050,safe
494115,safe
264020,safe
362896,safe
488341,safe
524409,safe
118252,safe
530997,safe
207758,safe
320104,safe
464530,safe
417060,safe
494595,safe
52062,safe
371750,safe
321151,safe
282851,safe
590,safe
4919,safe
135638,safe
8151,safe
27762,safe
275296,safe
287442,safe
413611,safe
1086,safe
66875,safe
342535,safe
302996,safe
69413,safe
121456,safe
519602,safe
104745,safe
183061,safe
532981,safe
3174,safe
240218,safe
4315,safe
1974,safe
426005,safe
72156,safe
511732,safe
2664,safe
532133,safe
4113,safe
97899,safe
513329,safe
159529,safe
531301,safe
243808,safe
399596,safe
351331,safe
111160,safe
433629,safe
388976,safe
44843,safe
118,safe
170586,safe
120986,safe
3187,safe
490014,safe
76580,safe
71049,safe
95187,safe
391556,safe
53970,safe
40047,safe
213244,safe
463029,safe
403674,safe
3770,safe
493595,safe
30394,safe
106826,safe
69106,safe
524857,safe
278354,safe
241299,safe
367954,safe
176169,safe
1514,safe
149751,safe
337567,safe
93858,safe
67279,safe
352123,safe
409802,safe
150,safe
177012,safe
529037,safe
174636,safe
480617,safe
484150,safe
101140,safe
203,safe
15449,safe
346300,safe
1603,safe
12681,safe
1002,safe
337733,safe
107860,safe
261266,safe
287344,safe
441470,safe
447843,safe
152714,safe
50195,safe
1748,safe
425371,safe
327713,safe
519695,safe
532217,safe
520011,safe
399146,safe
489981,safe
24162,safe
159314,safe
494233,safe
247412,safe
91583,safe
428471,safe
20306,safe
243273,safe
469381,safe
400423,safe
105185,safe
228523,safe
411022,safe
503900,safe
30899,safe
506570,safe
278533,safe
104644,safe
174806,safe
63881,safe
19877,safe
651,safe
246106,safe
130068,safe
299559,safe
404355,safe
443832,safe
2270,safe
477619,safe
290685,safe
526957,safe
488040,safe
79944,safe
530985,safe
282607,safe
245213,safe
477302,safe
458292,safe
4640,safe
309071,safe
179546,safe
210867,safe
333835,safe
461675,safe
290665,safe
519839,safe
526425,safe
26348,safe
481802,safe
1363,safe
531173,safe
60746,safe
96533,safe
4008,safe
481240,safe
528389,safe
261599,safe
183186,safe
51290,safe
430951,safe
382270,safe
1322,safe
522801,safe
3681,safe
186233,safe
331024,safe
426305,safe
352533,safe
323868,safe
53236,safe
431069,safe
60899,safe
386376,safe
330781,safe
100885,safe
373303,safe
196236,safe
100914,safe
252677,safe
519468,safe
503176,safe
3643,safe
387936,safe
110694,safe
255315,safe
3314,safe
443301,safe
1421,safe
264,safe
450880,safe
95248,safe
420908,safe
525753,safe
18677,safe
36132,safe
3058,safe
100141,safe
153853,safe
49448,safe
509821,safe
516759,safe
403272,safe
2741,safe
235175,safe
69530,safe
420513,safe
27580,safe
364715,safe
37748,safe
464490,safe
172735,safe
30580,safe
215334,safe
219487,safe
4277,safe
190977,safe
51153,safe
105654,safe
505195,safe
268652,safe
415056,safe
5727,safe
24530,safe
1922,safe
250630,safe
530817,safe
363469,safe
482815,safe
532645,safe
2431,safe
445182,safe
30600,safe
225619,safe
220413,safe
51674,safe
227208,safe
412380,safe
1703,safe
160205,safe
452111,safe
232177,safe
492182,safe
274282,safe
405395,safe
530889,safe
137970,safe
507632,safe
231380,safe
344189,safe
2000,safe
481671,safe
157178,safe
343164,safe
521994,safe
530373,safe
3422,safe
100513,safe
484652,safe
169990,safe
223745,safe
259239,safe
105064,safe
107784,safe
30677,safe
320352,safe
482786,safe
475759,safe
255807,safe
2733,safe
440407,safe
280032,safe
3566,safe
244007,safe
417998,safe
209047,safe
337753,safe
532525,safe
442124,safe
173,safe
6483,safe
532641,safe
357512,safe
422989,safe
477395,safe
460293,safe
259255,safe
972,safe
257379,safe
36686,safe
372743,safe
313207,safe
35651,safe
1189,safe
434043,safe
121302,safe
229810,safe
825,safe
1581,safe
525197,safe
369664,safe
361684,safe
502054,safe
517980,safe
519717,safe
6151,safe
161965,safe
473736,safe
531261,safe
79103,safe
72035,safe
521277,safe
322011,safe
299575,safe
525421,safe
261197,safe
532449,safe
479592,safe
80772,safe
492746,safe
1300,safe
522249,safe
3793,safe
30827,safe
345013,safe
533389,safe
56244,safe
520687,safe
4103,safe
992,safe
119916,safe
530269,safe
292408,safe
150249,safe
19449,safe
528541,safe
530913,safe
107468,safe
532649,safe
329786,safe
75871,safe
217468,safe
229372,safe
194822,safe
3593,safe
93943,safe
421847,safe
298363,safe
162001,safe
4076,safe
1433,safe
282078,safe
524393,unhealthy for sensitive groups
182886,safe
228605,safe
2513,safe
528845,safe
488726,safe
357212,safe
146626,safe
10256,safe
117372,safe
349191,safe
493097,safe
526853,safe
36536,safe
265742,safe
419948,safe
295984,safe
526909,safe
490278,safe
378393,safe
41825,safe
477741,safe
249446,safe
92505,safe
227358,safe
490529,safe
35534,safe
44,safe
63392,safe
487318,safe
369903,safe
511386,safe
195171,safe
269155,safe
356590,safe
433297,safe
163018,safe
246357,safe
98747,safe
69761,safe
144676,safe
528069,safe
70520,safe
295541,safe
83277,safe
388526,safe
531717,safe
294626,safe
592,safe
454770,safe
472703,safe
400614,safe
258123,safe
339392,safe
505951,safe
220863,safe
374,safe
129533,safe
468535,safe
289376,safe
379946,safe
250968,safe
26251,safe
381483,safe
220129,safe
4279,safe
122746,safe
113061,safe
23096,safe
345362,safe
526137,safe
532169,safe
314019,safe
171656,safe
517691,safe
43974,safe
94961,safe
25556,safe
61877,safe
41340,safe
527681,safe
89351,safe
119616,safe
427165,safe
351080,safe
451815,safe
104361,safe
531977,safe
307180,safe
385085,safe
491591,safe
510886,safe
413566,safe
32418,safe
304836,safe
84746,safe
99757,safe
438476,safe
45267,safe
462058,safe
156213,safe
3381,safe
53595,safe
288874,safe
207263,safe
327019,safe
276173,safe
496498,safe
530629,safe
280359,safe
24853,safe
520077,safe
108058,safe
496,safe
278273,safe
4167,safe
81984,safe
533353,safe
440975,safe
165308,safe
2744,safe
303316,safe
288805,safe
526725,safe
480937,safe
20847,safe
18843,safe
26065,safe
58322,safe
461,safe
493301,safe
231177,safe
470791,safe
3313,safe
30192,safe
483195,safe
389168,safe
2354,safe
447973,safe
20580,safe
4006,safe
231120,safe
1853,safe
523313,safe
3730,safe
489973,safe
531105,safe
514407,safe
844,safe
519439,safe
101241,safe
218003,safe
533049,safe
512526,safe
381852,safe
124025,safe
299705,safe
442590,safe
203663,safe
520254,safe
84625,safe
1633,safe
130283,safe
336407,safe
289653,safe
224175,safe
205958,safe
302631,safe
356999,safe
350,safe
272409,safe
52272,safe
2303,safe
374082,safe
337375,safe
405245,safe
161430,safe
507196,safe
533729,safe
4454,safe
445856,safe
458488,safe
57530,safe
489635,safe
171871,safe
3469,safe
450137,safe
133182,safe
525821,safe
396023,safe
77614,safe
532161,safe
97156,safe
491122,safe
340252,safe
102114,safe
135517,safe
416,safe
241899,safe
210948,safe
260588,safe
533521,safe
2398,safe
171790,safe
186123,safe
155199,safe
162030,safe
21558,safe
194287,safe
327579,safe
72358,safe
160465,safe
62180,safe
57501,safe
521400,safe
65465,safe
143135,safe
347083,safe
164583,safe
431757,safe
543,safe
340966,safe
55965,safe
525085,safe
369473,safe
399555,safe
529561,safe
56430,safe
25277,safe
38896,safe
119336,safe
401064,safe
468938,safe
113779,safe
529469,safe
516494,safe
23455,safe
427579,safe
425781,safe
369214,safe
215253,safe
407277,safe
519034,safe
372269,safe
104709,safe
104810,safe
172386,safe
257359,safe
208613,safe
532537,safe
91058,safe
48023,safe
193622,safe
22711,safe
42269,unhealthy for sensitive groups
2775,safe
344055,safe
1512,safe
94759,safe
108042,safe
423948,safe
170635,safe
150363,safe
99551,safe
55864,safe
1896,safe
227548,safe
128682,safe
446456,safe
197691,safe
203363,safe
3980,safe
1762,safe
113175,safe
457760,safe
152049,safe
49565,safe
530917,safe
278606,safe
320952,safe
475341,safe
75,safe
424831,safe
515541,safe
523357,safe
488130,safe
16277,safe
1978,safe
129683,safe
352289,safe
53676,safe
102668,safe
4200,safe
476390,safe
451920,safe
456767,safe
300107,safe
2927,safe
4222,safe
201267,safe
470079,safe
345297,safe
2846,safe
3849,safe
170006,safe
334236,safe
3334,safe
517919,safe
507550,safe
2040,safe
532121,safe
416513,safe
526989,safe
274246,safe
4272,safe
531273,safe
406821,safe
126719,safe
529081,safe
87862,safe
134284,safe
394127,safe
151279,safe
168121,safe
490708,safe
193387,safe
28368,safe
24045,safe
85842,safe
522093,safe
290254,safe
71615,safe
153379,safe
344567,safe
108840,safe
270089,safe
3943,safe
528305,safe
90820,safe
380847,safe
502140,safe
451665,safe
524981,safe
374979,safe
434683,safe
440411,safe
2352,safe
402145,safe
201863,safe
269764,safe
1112,safe
44378,safe
353041,safe
3562,safe
358999,safe
102118,safe
116647,safe
508243,safe
528657,safe
287,safe
119952,safe
532817,safe
76887,safe
409089,safe
1537,safe
533205,safe
469377,safe
24445,safe
123050,safe
3623,safe
398468,safe
14471,safe
64653,safe
152783,safe
20,safe
411553,safe
467925,safe
215184,safe
1485,safe
479109,safe
140,safe
125,safe
1122,safe
473106,safe
528757,safe
219,safe
151413,safe
336093,safe
458154,safe
258732,safe
79269,safe
157214,safe
532585,safe
156513,safe
77311,safe
793,safe
152779,safe
351973,safe
522541,safe
64790,safe
430537,safe
262969,safe
4185,safe
703,safe
405790,safe
2702,safe
1359,safe
520818,safe
127790,safe
475556,safe
3260,safe
519686,safe
88451,safe
122580,safe
488134,safe
475788,safe
23787,safe
345655,safe
140290,safe
295769,safe
529553,safe
492786,safe
13966,safe
278736,safe
357472,safe
256238,safe
339352,safe
76311,safe
244779,safe
60847,safe
29075,safe
229088,safe
406038,safe
86892,safe
621,safe
87321,safe
4051,safe
527405,safe
329782,safe
459016,safe
423928,safe
442489,safe
380742,safe
146926,safe
521377,safe
521562,safe
223790,safe
305749,safe
9917,safe
59974,safe
366802,safe
388591,safe
1636,safe
294902,safe
259621,safe
78946,safe
127388,safe
123,safe
277611,safe
48959,safe
228788,safe
36888,safe
527965,safe
520145,safe
89456,safe
325020,safe
161466,safe
232849,safe
399985,safe
284391,safe
135955,safe
8559,safe
85187,safe
523021,safe
29,safe
342900,safe
80352,safe
33606,safe
92153,safe
369554,safe
134592,safe
115382,safe
442335,safe
2869,safe
45211,safe
103350,safe
148612,safe
4118,safe
313232,safe
256566,safe
31889,safe
909,safe
500916,safe
213815,safe
506960,safe
491562,safe
230530,safe
194932,safe
524917,safe
523537,safe
3657,safe
91,safe
529417,safe
529729,safe
39417,safe
485478,safe
445016,safe
304682,safe
429493,safe
529665,safe
309684,safe
138412,safe
449951,safe
2159,safe
194271,safe
456125,safe
57788,safe
138814,safe
1589,safe
270361,safe
436801,safe
514086,safe
341596,safe
86888,safe
220583,safe
19974,safe
1396,safe
481917,safe
502462,safe
338535,safe
270588,safe
417649,safe
443966,safe
241574,safe
341893,safe
290437,safe
531293,safe
158163,safe
3548,safe
1623,safe
80231,safe
359713,safe
13526,safe
100784,safe
458601,safe
355356,safe
533309,safe
74019,safe
39062,safe
284655,safe
42346,safe
152933,safe
237024,safe
268571,safe
304556,safe
2136,safe
106309,safe
246791,safe
338665,safe
422933,safe
346709,safe
247992,safe
2917,safe
3890,safe
402,safe
598,safe
303000,safe
427315,safe
448768,safe
205098,safe
519,safe
315658,safe
90123,safe
4035,safe
456796,safe
525965,safe
238933,safe
382724,safe
306900,safe
260117,safe
412088,safe
170136,safe
313126,safe
529373,safe
3335,safe
529145,safe
405241,safe
426269,safe
823,safe
376771,safe
459298,safe
1457,safe
1882,safe
355327,safe
339891,safe
390556,safe
350966,safe
313894,safe
346904,safe
302745,safe
524477,safe
3844,safe
402859,safe
2349,safe
354174,safe
1196,safe
7978,safe
323025,safe
519391,safe
3236,safe
183511,safe
405692,safe
407623,safe
318522,safe
45364,safe
464944,safe
225664,safe
370033,safe
5929,safe
58560,safe
85539,safe
27459,safe
409912,safe
5105,safe
396588,safe
62285,safe
88608,safe
143500,safe
144052,safe
147862,safe
42471,safe
2616,safe
524589,safe
412766,safe
305091,safe
345809,safe
402474,safe
21587,safe
161280,safe
441896,safe
75115,safe
264040,safe
520002,safe
172,safe
160530,safe
522091,safe
467246,safe
396298,safe
193172,safe
48862,safe
22926,safe
114672,safe
1540,safe
1567,safe
