,pm25
1043512,9.4
994297,8.8
111733,7.3
1061747,21.1
820980,7.8
1123866,3.9
815308,9.3
1155646,4.5
494882,10.7
18135,9.0
996266,3.5
632833,8.4
1003637,9.1
581814,16.9
1092548,5.8
665010,11.2
943608,13.0
1086786,6.9
666196,13.0
474499,7.1
1064122,10.2
1122782,7.7
1140579,9.9
1116618,8.9
820098,7.5
574053,15.0
633561,10.7
288731,5.8
30159,2.7
1087657,6.6
101670,14.1
934981,2.7
982021,7.1
984451,4.6
833452,7.1
284340,16.6
133110,10.3
132276,8.2
363599,10.8
1036446,9.1
26982,4.4
729575,7.7
400316,5.2
649608,21.1
929030,8.7
1050699,10.8
391831,7.8
21708,3.9
692055,9.6
212870,13.5
1133430,11.1
189661,7.2
1156649,5.3
756689,3.1
1120087,6.6
49339,8.0
10044,6.6
28251,9.6
880137,11.9
332118,10.0
309882,3.6
1710,9.5
154280,9.9
645695,7.6
558146,8.1
519830,7.7
305831,11.6
1031463,5.5
699290,8.6
244416,16.7
16542,5.9
548396,7.3
469793,9.7
74776,7.2
41592,2.4
41184,11.4
17307,7.9
981017,4.2
574256,32.4
281991,13.3
904556,4.1
1109546,6.5
1150013,5.6
620659,6.0
271532,12.7
1152166,3.9
377312,10.4
1095932,9.1
10530,9.5
493427,18.1
266861,9.4
1016068,16.9
314084,8.9
638458,5.9
684266,13.7
442212,1.9
961144,11.9
766864,11.3
376927,15.5
687158,6.5
1027148,6.3
633528,9.9
1037762,14.4
276613,13.2
384388,8.6
23913,5.0
285183,12.1
697288,5.6
11880,11.1
332315,6.3
1014998,4.9
31293,3.3
172434,7.9
1070122,10.8
1150275,3.6
275130,11.4
85880,11.1
993038,17.7
136015,8.8
154627,10.6
1052016,9.4
216339,13.9
998446,10.6
1092653,9.5
730941,7.7
701664,10.4
458487,6.6
452149,7.1
564517,5.8
1115870,8.7
622267,5.6
100537,12.0
1111309,5.8
449121,5.1
703877,5.3
1110217,5.1
21195,3.1
1103110,9.9
714088,25.5
439225,8.1
223393,8.3
723962,12.6
15453,7.9
951945,11.6
62950,7.5
1042104,5.8
1038362,7.3
238626,8.9
649815,19.3
389371,13.0
172892,7.4
925919,11.6
120827,6.3
780879,6.6
585,6.6
1103530,12.9
1072199,4.9
1117696,8.8
165070,8.1
1133439,8.9
423766,6.9
71045,13.0
263697,6.2
66846,18.5
940098,9.5
607914,5.6
364231,9.0
1105282,15.6
31140,9.7
725161,9.8
835243,16.2
191590,6.5
285717,5.6
1038701,11.5
86291,16.7
637281,5.9
53761,6.2
636700,19.4
338184,7.4
284797,12.8
1079253,5.0
542953,13.7
83898,5.2
339915,6.4
307313,20.6
959451,18.5
9936,14.0
174039,9.4
539849,10.6
344036,4.0
808245,3.9
3924,8.2
467627,6.0
198634,11.8
1016624,12.0
153435,25.2
464975,11.6
1027699,10.3
524160,18.1
277029,12.1
262102,5.4
553934,6.8
990407,4.9
814082,8.1
324341,12.1
634499,6.2
883438,16.7
943591,3.8
1044906,9.7
778893,9.2
475813,7.0
926139,7.3
462580,8.7
96514,11.0
1143661,10.5
13338,4.9
241714,7.6
15633,13.2
650185,14.9
211683,7.6
508444,6.2
841564,8.9
1067550,5.4
1013707,4.9
1009120,12.7
9189,12.3
975330,9.1
104249,8.8
12249,6.3
1123494,5.3
1106528,4.4
313673,8.3
624655,9.0
188191,7.1
560713,6.0
817277,11.3
394883,18.7
769769,5.4
1001146,5.8
771535,9.4
118595,5.8
770925,10.5
436175,2.3
1056364,8.9
474932,14.7
654302,8.8
627458,5.2
262289,7.4
649507,22.5
1010896,9.2
813913,7.6
51031,10.3
1011611,22.6
1083609,10.2
1073686,11.3
23688,11.0
18639,5.4
666294,12.8
313425,10.5
1058034,5.3
207841,9.7
861604,19.0
488553,11.1
34893,4.1
726392,19.0
1005445,13.5
343076,9.0
688174,4.7
296733,7.3
412357,14.2
1123611,9.3
13410,4.3
1050906,5.4
41781,7.2
71952,8.2
482350,19.3
861539,8.6
188591,10.7
562640,8.6
1137998,6.1
457729,15.7
965535,8.2
33579,6.7
240643,7.2
508443,5.9
357573,7.5
807672,6.2
882508,10.4
296684,7.2
261099,7.4
187244,10.9
971293,10.2
510577,13.2
938932,11.7
702374,7.8
410234,9.3
12663,8.1
584697,9.7
273875,2.0
1015788,9.2
120241,11.2
564240,3.2
40464,6.5
1102061,20.9
933085,9.0
628369,8.1
29763,10.2
1102962,16.0
1036481,9.8
631701,7.9
1127120,8.3
595022,4.6
1096107,4.6
443020,4.6
1155243,10.1
556688,8.8
1028957,10.9
1088353,11.9
38601,2.9
1009651,15.6
814833,6.1
421502,11.2
924790,6.6
62405,16.6
1080414,7.0
1055074,9.0
997091,9.2
920110,1.9
683021,6.7
121541,10.0
5265,6.5
229251,15.8
236496,5.4
1096343,10.3
392720,8.3
670419,2.6
299814,11.2
698744,8.0
739513,27.7
1101076,10.9
614570,17.0
1049636,4.7
912741,6.0
523971,12.5
318236,7.0
872206,7.7
1122697,2.8
324,4.8
396053,22.1
323511,17.4
279389,9.7
385146,16.7
662832,10.0
648051,22.1
3060,9.1
1019970,7.7
847072,6.7
209177,21.1
13689,8.7
370458,8.7
1055475,6.0
993739,9.8
412535,12.5
1125042,3.9
449269,9.0
536555,8.3
923693,2.3
333992,10.8
1100064,14.9
77085,11.4
1139423,4.0
1056494,8.7
1027183,7.4
1045026,10.3
7425,4.3
1166475,13.1
979536,12.5
1048708,22.1
1036126,8.2
1134425,5.5
499510,7.8
486913,12.2
323076,13.6
1034575,8.2
822129,4.6
172035,3.9
488389,9.9
851816,5.3
272930,13.3
726212,10.1
1082434,8.6
1022023,11.9
238429,6.6
510907,9.4
941083,5.4
480928,8.9
386013,17.8
761593,7.9
431755,11.1
1039723,12.1
118561,5.2
755096,9.7
1043164,12.6
427065,9.7
1004391,6.9
576844,11.5
53610,7.1
26172,3.5
854455,6.3
612725,7.1
35010,1.9
52475,17.9
609592,16.6
788918,7.0
820623,6.5
192306,16.5
267823,7.4
816494,6.6
371925,10.4
251839,4.4
1061418,7.8
1073851,14.1
254277,6.2
183822,21.6
215216,5.3
762479,6.3
1160821,5.1
120319,8.3
298511,11.2
210217,7.4
1031073,11.7
135468,7.4
943493,4.8
1021778,18.5
841024,6.8
530705,5.0
143445,10.2
936991,13.1
121898,7.1
112718,8.7
242651,16.0
589199,11.4
614684,13.9
1032178,11.5
559683,21.3
950036,9.6
544560,8.1
242215,15.1
1109477,6.5
516788,10.4
996866,4.6
1135846,6.7
571974,12.4
468380,10.2
1094498,5.7
869932,9.8
1030698,3.4
38781,2.9
953529,8.0
1139063,3.7
537150,6.7
15651,11.9
922963,4.0
1094508,5.7
1164873,2.1
490929,22.6
693190,9.7
480993,9.6
658688,30.3
997506,8.2
1101459,15.5
564155,4.3
474386,10.8
405750,3.1
218397,22.0
592026,8.1
661306,11.5
510026,6.9
1151604,8.9
751984,6.4
1001098,6.2
223291,6.9
1079754,12.3
101307,11.2
585340,8.9
652010,7.1
688629,8.4
1121153,6.7
274869,12.6
1031273,9.3
215572,8.7
1066733,4.5
976162,9.2
1098547,7.2
648796,12.1
1032108,5.7
787553,8.1
861287,6.2
129103,6.4
1166021,8.5
1066888,13.1
767527,12.0
531015,7.8
484396,12.5
1109868,12.2
161126,8.3
917887,4.5
259218,13.4
37953,1.7
563210,11.3
29610,6.0
1117288,13.3
1106842,6.6
884101,10.9
1035786,6.0
660443,17.9
1001755,6.2
1100291,8.1
152222,16.9
688747,11.9
549815,9.4
510360,9.6
1063322,9.4
1068088,5.3
1002428,14.5
988508,10.7
102993,7.7
163162,13.1
111108,7.2
970373,7.3
1095288,4.8
9513,16.4
1125604,5.2
317469,12.4
285567,6.4
799302,5.1
5517,7.7
219018,29.2
685079,5.7
541852,10.2
162789,14.9
34056,10.5
1050052,5.9
445158,18.4
796643,23.3
162168,0.4
675288,5.7
656726,19.1
532834,3.3
14886,7.3
816713,6.1
606731,8.2
93447,9.2
1057574,3.1
485859,7.9
1163867,8.9
128264,12.0
1147157,7.7
657659,8.1
432367,12.9
1146296,6.9
1000736,13.6
20430,15.0
1021109,13.1
1148887,5.2
643314,5.1
931583,21.7
1011845,6.6
389960,6.3
665249,13.6
8694,6.7
742297,6.2
948821,4.3
370730,11.2
965941,7.2
600324,5.5
1041818,8.9
10548,6.9
12168,9.9
554774,12.8
2142,6.6
1052302,5.8
833285,5.6
466071,12.2
1001186,8.7
481199,12.6
481385,10.8
31338,5.4
122780,8.0
570738,7.5
639936,4.8
112566,9.5
1109136,9.7
764546,14.0
451134,10.0
1127487,7.2
988272,12.2
226350,25.0
3051,8.4
626391,14.6
881712,30.8
824254,7.7
415640,9.9
856570,13.4
91991,19.6
1000796,7.6
602420,9.0
919200,1.2
244954,7.7
457534,14.2
1096447,10.9
139634,11.2
464333,12.5
820163,7.0
750243,15.1
778231,6.0
1045758,15.0
713934,10.4
1037161,15.5
847458,4.6
26091,4.4
1147595,10.2
1064577,10.6
749022,6.4
24912,7.6
1007782,8.4
1025356,14.9
102707,16.3
1078783,9.5
1165636,7.8
1091643,7.9
120725,6.7
382922,9.6
22203,7.1
66271,7.6
619267,3.1
1053506,6.2
897674,5.3
149502,12.0
1030463,10.9
190237,15.3
780814,11.0
727257,11.9
358113,7.6
1114656,5.5
26802,4.5
1001613,19.0
240342,8.9
1036917,4.8
373590,12.4
699139,8.3
767510,11.3
77192,10.6
104028,3.0
818782,9.7
1116364,6.5
185080,12.3
458801,14.5
1165620,9.0
179889,10.5
433479,4.4
943404,8.1
15012,9.0
967896,8.8
735491,11.3
85506,19.6
998148,14.0
1087221,8.3
66484,11.7
1004435,4.0
1020838,17.2
36594,3.4
74850,6.3
1008156,8.3
324772,15.1
479929,16.3
952908,11.8
1051371,9.9
575265,5.6
358179,17.6
181593,4.9
538752,11.2
685078,6.7
11304,5.4
42066,4.7
498532,9.3
1121641,8.9
1007886,10.7
449989,11.0
309760,7.7
469183,6.4
617444,5.6
1042669,8.2
888463,8.4
632650,9.3
48863,10.5
670334,7.7
1156035,10.8
1112846,8.5
902734,4.2
1058340,12.8
1005116,5.3
1123401,6.2
536172,7.5
543990,8.0
357311,13.4
435052,7.4
124998,12.7
1050104,9.6
1160703,6.1
705011,5.2
552755,16.3
99,5.7
1157653,12.9
526047,11.0
90361,10.7
332289,6.6
37467,4.2
865727,12.2
631432,6.6
32040,5.1
1085079,7.0
318895,8.3
37656,5.3
173070,8.8
240729,9.2
407021,5.6
829632,11.7
149366,13.3
177763,20.6
1023148,9.9
254489,10.5
36198,2.9
1165933,13.5
163113,13.8
998605,8.2
545276,12.9
704064,4.9
1118054,7.6
1054865,5.2
161135,8.8
946906,11.5
423008,8.8
1003071,10.5
829147,7.7
41013,6.1
1116,9.3
409665,9.1
25605,4.5
590441,7.1
826263,13.2
1131156,22.3
804189,14.3
1081780,5.2
257150,7.8
777961,13.4
1103922,4.0
958440,4.0
287974,20.5
963217,10.0
688694,6.6
826400,9.8
1062711,20.3
524297,18.7
610792,4.9
1109338,6.4
1081399,10.4
1020404,6.2
601663,9.0
879617,14.5
247933,7.4
1114447,4.4
22365,6.8
584397,9.6
1153650,15.6
204537,11.2
1044991,7.3
1000704,12.1
773282,7.0
1166325,14.1
765220,15.7
975143,11.2
1126481,11.0
221469,10.3
145139,11.0
715320,6.1
912286,6.5
610735,3.9
1012253,18.8
398390,7.3
1163926,20.4
16407,27.1
468680,5.4
523657,16.9
653404,14.5
579098,6.6
463040,9.1
934015,5.1
27387,4.2
492657,13.4
1070156,6.8
998930,8.6
258729,10.2
1044497,7.7
7974,6.0
516752,12.9
809707,10.8
673038,8.8
1138825,7.5
703511,8.6
882777,6.3
1103337,14.0
245637,16.1
1164626,7.5
328591,11.0
210825,15.2
30987,3.1
1136598,5.3
890020,3.1
846869,7.9
1047421,19.3
552038,6.7
917268,2.9
58532,15.1
529870,4.4
485100,21.4
996783,7.6
1129003,11.4
855758,4.7
1100797,14.3
83353,15.3
478268,8.1
1018408,8.8
1144556,14.0
323711,17.2
987883,3.5
1035420,10.0
726631,12.6
641145,7.9
1001692,7.5
922071,7.6
455156,9.0
119419,23.4
4428,13.0
1088222,16.3
362646,9.0
56939,12.0
1115183,12.1
70356,14.5
1102194,20.5
413574,14.2
836889,9.7
822703,11.9
454137,9.9
989876,13.5
181340,6.3
1137905,4.4
885808,18.2
427946,4.7
610979,8.1
830856,5.5
389146,9.2
926983,5.9
1115192,9.9
481115,11.9
815848,10.8
372797,17.3
1092313,14.7
1087717,12.0
905977,5.2
888666,11.1
1060202,15.6
768173,6.4
362235,11.7
457518,13.4
995805,6.2
985435,2.5
1151237,5.0
18558,5.1
896070,7.3
114449,5.6
700327,13.0
733203,8.2
1072703,8.0
488537,11.0
894312,6.7
142213,6.8
1140980,11.4
950292,6.2
308005,15.8
1003166,6.8
533074,11.3
17244,5.8
993258,10.5
14454,5.9
1117088,13.8
818553,11.9
548168,5.1
762015,7.7
1038466,7.8
592819,9.0
416534,15.8
419111,12.1
1154851,6.0
1166421,20.4
1165335,7.5
348945,7.9
929485,6.5
442261,4.7
483222,13.7
550042,12.4
918175,7.5
1100282,6.1
222437,6.1
1503,9.1
889089,5.5
1035891,25.4
21411,5.8
1118509,7.1
996977,9.0
1109040,19.3
709083,3.5
481743,19.1
619316,4.5
23877,3.1
25209,2.2
1036151,9.2
1053271,6.2
421300,11.0
604376,8.7
943421,11.7
1020743,14.3
422972,10.2
1107661,5.5
7803,10.0
1055099,5.7
332314,6.0
648218,24.1
473130,8.4
786996,7.9
1147944,6.5
15795,11.6
1017858,12.9
206833,9.2
11565,9.1
723723,16.5
631092,9.2
643989,6.8
843777,15.5
12825,7.6
1105687,14.9
230593,7.8
353447,6.5
837441,2.8
1012672,11.9
1116087,8.7
61494,14.8
1043398,2.6
818932,10.4
92203,9.7
59268,7.1
516380,4.9
286325,15.3
641318,6.4
35064,4.7
710418,7.5
181406,9.0
525351,11.4
87471,6.7
377785,14.8
1062312,7.5
520310,11.0
757982,8.4
801942,9.9
653322,13.0
409753,7.4
1130542,5.2
1117114,17.2
287216,13.2
1002966,7.6
26910,5.0
713584,8.5
660444,19.8
364955,7.4
1122400,11.3
274182,9.5
445728,11.8
537577,6.8
542047,8.0
774724,6.2
1002121,15.7
183244,8.0
1165204,7.5
21816,11.7
1150099,3.6
1089562,13.9
223942,12.1
1009650,16.1
1153693,8.6
51603,3.7
479701,22.8
1164780,4.9
558737,7.9
469323,8.4
844805,12.4
15480,9.6
553522,6.4
378858,12.1
724755,4.7
686245,5.0
688987,7.8
25524,12.3
999978,8.0
518076,11.1
214542,13.2
1000488,8.3
39600,12.8
1075497,10.2
1111572,3.6
108092,7.1
699959,11.0
1006657,10.4
999846,15.6
256205,7.5
1012637,21.5
342112,5.3
38457,2.9
991353,5.7
1096097,9.0
273554,9.5
998161,11.0
900310,4.4
165512,3.9
319221,13.7
406773,7.3
148864,9.8
734341,22.6
284535,13.0
81160,12.0
170753,6.2
750328,14.9
11043,6.9
526780,16.4
607626,9.6
1124539,13.2
155253,28.2
39627,9.4
304416,6.6
522711,9.2
690787,2.7
1011236,12.4
766493,7.2
813572,7.7
1166319,13.3
1085629,4.9
1092987,7.0
22761,3.7
10359,20.5
997176,11.5
916518,5.7
780863,8.2
630380,9.5
797485,1.5
827657,4.3
1127836,8.1
90750,17.0
87633,5.4
946451,10.0
663657,10.7
1104602,8.5
457606,9.8
1001718,4.7
426114,10.4
663807,10.5
963080,10.9
926175,5.2
1165507,6.1
1041127,8.6
981574,9.2
35127,3.5
124848,7.3
662389,6.1
1030138,5.6
497932,17.1
1151203,9.3
596329,14.8
783572,7.6
48318,10.6
1162811,11.0
667873,11.3
686467,7.0
126479,5.9
766578,3.3
158441,9.5
996883,4.2
600829,7.3
286228,13.5
177577,26.1
303337,11.2
234866,22.4
392256,15.9
854861,7.2
515024,12.0
26235,4.1
1060540,8.5
583079,11.0
579444,10.2
399815,7.3
1047526,11.8
295605,5.5
727071,13.7
331631,11.5
407979,6.2
866392,8.7
126105,17.4
51492,9.6
646069,13.5
436969,7.9
72301,7.9
294750,11.5
319884,8.5
28116,5.4
876305,5.7
958302,5.6
615943,6.3
485452,7.1
120267,7.3
197503,13.9
1060365,13.3
1156044,9.4
493391,19.5
62592,14.2
873712,8.5
1055610,4.7
915535,2.4
1110977,3.8
577912,10.3
1701,10.9
1001668,4.9
61443,8.1
245711,18.2
894718,5.6
1130891,7.3
505352,10.2
954132,12.2
998818,6.5
563252,11.6
1043407,11.8
289399,13.0
773466,7.5
1008982,10.2
899698,6.5
137031,9.4
809910,7.9
496583,10.0
1052927,7.0
500411,11.2
143409,11.0
681111,11.5
1036221,9.6
188363,15.5
1095226,2.8
1165676,9.3
1076868,14.4
1055768,8.5
1135166,14.5
989893,8.2
781959,16.7
1136854,7.1
625919,10.3
6003,4.3
603554,13.7
524617,10.5
412096,13.4
271480,9.8
1007137,16.7
1001013,12.2
397538,14.3
681603,13.2
402045,7.4
838631,7.3
300087,17.4
558423,12.9
797974,7.9
628235,14.0
281359,1.9
1109145,7.3
336438,4.2
1105877,16.8
244108,18.5
278038,11.2
1022223,9.8
120554,10.6
1131743,5.6
9090,17.1
997525,5.7
902410,7.8
31527,5.8
1003176,5.5
672231,4.3
1123194,8.5
823089,11.4
986124,8.6
376504,14.6
368870,8.4
1067280,6.8
789683,6.0
18567,1.4
1029778,6.7
1088937,13.5
36324,3.8
644735,13.1
121846,8.7
52873,13.4
1094808,7.0
19458,6.1
520955,7.9
867720,10.6
587388,19.6
791818,2.6
533709,12.5
1083009,10.3
217141,13.2
348920,10.3
346356,9.0
1113202,12.6
397489,14.5
113820,12.3
936736,15.0
3447,9.5
1021649,8.9
14031,3.9
878910,8.2
1052510,15.2
1166559,6.5
249538,6.9
1000466,14.4
613728,14.8
641733,16.5
834601,13.0
866375,6.2
881254,32.9
1081755,8.0
1152617,3.8
128476,11.0
8982,6.9
511677,14.4
1096798,5.9
1059169,7.0
659886,11.4
590884,10.0
1007712,18.7
386744,17.1
1068254,5.2
18396,5.3
84607,25.8
662747,12.1
591888,7.4
353910,16.2
28998,6.9
27702,9.0
345547,14.7
1132418,1.4
197357,10.0
418620,0.2
1048003,11.6
266640,8.4
1042974,10.4
427229,9.3
25461,10.1
16506,4.8
118037,8.1
206159,9.6
15174,6.8
552136,5.9
1128194,12.3
1070810,10.4
239072,16.8
415790,9.8
1039617,10.3
373354,9.7
634332,7.2
311580,10.1
1098965,7.4
303918,12.7
78116,14.5
509475,10.5
996854,5.5
502298,8.9
1107339,6.4
531623,10.9
1166098,9.7
292592,3.4
1012907,6.0
229012,14.3
1038511,17.3
395728,21.7
317692,10.4
1030794,9.3
19449,6.4
951644,5.7
481843,18.0
1041379,8.6
687378,5.9
599555,6.7
57528,13.1
92887,8.3
470481,5.9
1040072,8.5
1069706,13.4
820606,7.9
19080,5.0
1156402,0.4
44741,8.0
584901,9.3
672468,5.5
259901,15.0
39213,9.2
609250,12.8
1004800,6.4
579262,9.3
643875,4.7
588960,13.9
193092,11.5
998850,9.0
9783,12.2
965243,6.7
17748,4.1
442604,11.2
551887,5.5
474671,15.8
706598,6.3
787400,2.6
849253,6.6
782917,4.7
1009250,9.5
539277,5.5
523572,13.4
436985,12.8
13743,7.9
208166,15.3
898434,5.3
715945,7.7
1071310,8.7
58206,12.3
919704,7.5
20799,3.3
258319,5.7
90734,18.8
307906,19.7
277425,13.8
906455,4.6
489977,11.9
738402,12.2
99287,13.9
849200,6.2
628019,6.5
998269,7.2
1057704,9.9
1055536,13.9
1050207,6.3
1028852,10.3
848116,6.9
508199,7.2
1161578,5.9
946621,7.2
220938,7.2
1041714,3.5
69796,14.7
1076762,8.2
103691,8.3
625110,3.7
630888,7.9
4320,11.5
1052483,7.3
1049689,9.0
33840,4.4
62738,6.8
1166430,8.2
350996,4.8
336844,5.4
222140,8.5
1009886,11.3
1001768,5.7
20169,12.1
514241,5.9
426327,6.2
852763,7.7
898385,5.3
1069940,7.0
550775,12.5
567165,6.0
1033588,5.3
924620,12.3
1063687,10.4
555388,4.1
1042094,6.3
811101,6.5
36648,3.3
11412,13.8
941789,8.3
1044956,10.9
967280,9.7
76997,14.2
978072,2.6
1051862,14.4
399528,11.2
1068436,8.6
32463,3.2
866290,8.6
1080484,8.9
373712,10.1
11322,5.2
135894,9.1
175369,12.0
720804,7.9
210539,8.3
58377,11.4
1013012,17.5
931344,12.4
1127317,6.9
404198,18.7
139683,10.5
39645,8.5
1087927,9.6
670573,7.0
701867,6.1
285317,10.6
200913,11.6
1002208,10.2
945757,5.1
181478,8.0
848981,4.1
246261,10.3
717810,4.4
987392,10.4
972668,7.8
447628,5.3
8946,10.2
860792,12.1
645091,15.9
543123,12.0
1098712,7.4
1035046,10.5
362531,11.6
1022903,13.0
700969,4.9
696647,12.3
943729,8.4
1113637,6.9
540744,8.5
893805,10.5
601968,10.7
604946,6.6
126427,6.6
1004991,7.8
845363,6.3
909224,3.2
711,7.7
7281,8.0
585805,12.2
595520,7.0
33462,5.6
1090782,11.3
1044113,5.8
1070705,7.6
989422,19.7
1170,20.5
341875,7.7
1093722,8.0
142950,16.0
1071554,18.2
237782,17.7
598318,10.6
1055687,6.0
1108262,11.3
947109,10.8
106691,10.2
767237,13.3
41490,9.1
32058,7.2
269163,6.0
1006692,11.6
1165137,5.2
1092978,6.3
541803,6.8
713193,3.1
1007267,24.2
655285,9.2
131814,15.6
1016268,5.9
607788,6.4
12897,9.1
78676,18.6
1159237,5.3
891981,10.3
649609,18.8
1043582,11.7
1017660,8.2
1144445,6.9
285468,4.6
453392,10.1
171,5.0
413476,8.9
61459,13.0
1065692,9.3
12591,8.9
944249,6.4
962637,6.3
670041,6.4
1009286,11.2
589922,5.9
10710,4.0
1142403,8.1
1083704,18.7
75564,8.4
70935,14.4
186116,4.5
614163,8.9
566591,9.1
111173,8.2
1079954,10.5
1087813,5.7
62739,8.8
237966,13.1
315619,7.6
938746,17.7
962893,12.7
952590,14.9
1031968,10.6
309491,9.3
695104,9.8
643363,5.8
1165997,8.4
26433,2.1
940808,8.1
25371,4.1
1048874,11.9
748159,6.1
863431,12.1
998397,2.6
113705,12.9
1000144,8.7
909427,7.7
1136546,5.7
373289,8.9
114661,13.5
568906,13.3
74274,8.4
571142,15.2
328119,10.2
894888,3.8
1166138,5.0
377364,11.6
486352,6.8
536856,5.5
783005,4.4
277723,11.1
729336,6.1
768584,8.2
886011,15.3
1052665,6.9
1022128,20.7
442004,6.1
114164,10.5
441310,11.0
953680,7.5
1147833,8.0
319796,11.7
1126379,17.5
494255,13.6
207519,10.2
1152302,3.3
600969,7.5
913540,6.5
827726,4.7
841227,10.6
180,8.8
450151,10.8
743498,8.7
586479,9.6
546649,15.1
80257,18.5
622913,6.5
1002285,5.0
1095977,5.5
278766,17.6
1145716,26.4
1099462,12.9
689634,10.3
498115,16.6
537854,5.4
755653,6.1
71256,24.9
1014593,11.0
32220,3.8
341725,14.8
490256,13.7
265675,4.9
1153838,7.9
1139568,11.6
280667,9.6
433504,9.4
15741,12.2
796816,0.2
1043782,7.3
702577,5.5
1061748,24.0
25398,6.3
753493,6.3
1012542,27.2
1114552,8.6
685991,3.9
388642,7.5
1046627,27.1
219544,8.2
185776,8.2
1050828,6.6
624452,7.0
43048,6.8
326727,17.4
730701,7.3
525867,8.1
829415,6.5
1014567,15.8
855401,3.7
838542,6.8
1021883,13.7
435651,12.5
8271,15.8
997400,6.9
641854,9.9
9423,5.6
284014,15.8
134189,7.9
2619,14.8
1016893,11.3
533489,6.7
364283,14.1
1025330,18.0
315473,8.2
806416,7.7
107260,3.6
1095190,11.3
153394,23.0
272743,14.0
927815,3.0
1114875,10.4
168042,7.2
690165,6.5
326203,14.0
1043503,2.0
132001,4.9
505173,7.5
868447,11.0
208876,13.6
287876,20.0
872746,8.5
1016633,15.8
561789,10.5
20421,8.6
895042,4.9
387605,7.8
636635,11.9
1122285,7.7
36189,2.9
1076642,4.5
662251,5.9
176331,16.7
898451,10.4
232814,9.3
798945,7.8
20475,9.0
179565,14.5
1159604,5.5
7263,8.7
1080520,18.8
528492,9.6
650055,7.2
1083165,3.6
811324,5.4
8379,6.5
826315,10.0
385072,22.1
758454,2.3
462051,6.2
1084889,9.7
394867,15.2
526805,11.1
1109259,5.8
31698,4.0
1100465,9.3
714609,13.2
1087361,12.1
956417,7.3
879869,8.9
375727,10.5
460963,14.0
972010,5.6
480241,10.1
12132,11.3
16488,5.0
456861,10.1
908822,3.6
121474,6.0
804774,5.4
1116888,10.3
113282,6.8
1152558,3.2
1008791,9.1
1021414,4.8
439805,8.5
4410,8.9
42641,15.7
1166328,13.3
877908,4.9
1028572,23.4
1028317,5.8
70219,14.8
58006,5.3
1125817,5.5
1118326,11.8
1008946,9.8
1077346,7.9
1014592,16.5
103569,9.7
21699,3.3
966563,11.0
201523,17.3
37251,6.8
428918,6.3
689837,8.5
118172,10.7
173317,7.2
803015,5.6
162951,14.8
136712,6.0
1089807,8.9
929975,3.7
323360,12.6
833979,5.5
817978,8.4
1163169,33.4
926122,4.2
1085857,6.2
625242,8.5
31914,3.1
616716,11.7
520914,7.3
581781,12.6
333157,7.3
109873,10.9
956292,6.9
776755,2.0
829183,7.1
273252,5.2
377027,15.5
621358,8.4
21771,7.9
467725,7.8
877028,14.5
695259,8.6
133687,5.1
41895,4.0
819,9.6
919907,6.1
502567,7.8
1088432,8.5
364604,17.2
386950,17.4
597240,13.1
345933,10.9
374332,10.4
98166,8.7
1026115,6.4
1067801,8.0
8451,11.2
364467,17.2
842664,10.8
1026056,13.4
814098,8.9
1097682,6.3
107015,9.8
644192,7.6
36513,3.6
584485,8.4
1064568,8.5
75053,5.9
1090982,7.5
834146,9.6
403909,16.7
74339,10.4
263535,8.5
950914,9.1
651010,7.0
1109065,17.2
1019268,12.2
1148751,7.0
236172,9.4
28863,4.3
367384,7.8
909817,10.1
256862,17.3
475839,10.0
1020178,8.5
709776,7.0
1131752,4.3
1092026,8.6
67341,11.7
870085,10.0
170566,8.0
56064,10.9
1088902,19.8
1013976,14.7
836987,15.2
505558,7.1
251061,4.5
1129404,9.5
767698,6.5
395322,16.2
287315,15.9
552413,7.6
1065517,6.7
245976,16.0
815380,6.3
1118123,15.4
631887,7.1
929468,7.1
1097587,10.7
720480,7.8
7164,10.7
235206,19.9
31824,3.1
2691,5.3
117105,16.2
850517,8.4
1072398,12.1
1071335,6.9
16623,5.7
534424,9.4
1119879,9.2
1162573,12.9
840480,9.6
925363,3.0
121999,7.3
1085716,11.0
1166178,8.4
1017163,7.3
1100857,14.5
277589,11.9
868938,13.6
132627,9.3
1030499,8.6
1106031,10.1
802267,19.5
935675,4.7
369971,6.8
46160,11.5
268337,13.7
323425,18.9
29061,4.7
1028143,19.8
274910,13.2
1024069,17.2
90413,11.8
202100,12.7
618386,5.9
1122896,9.5
602877,11.6
1019304,10.0
1042260,7.5
374162,12.8
913654,4.9
181291,8.5
1006753,4.6
759052,3.8
1125169,7.1
68188,10.5
883049,10.0
299281,9.0
39348,5.9
1059942,10.1
6939,4.4
1056589,3.7
1086187,3.2
64830,16.4
1031558,10.9
754383,2.2
12240,5.0
287331,15.2
1151978,11.7
367586,7.7
41823,20.0
189920,9.9
996760,11.3
652617,7.4
1077475,12.9
1064323,5.9
9378,14.4
1062382,6.5
933223,9.3
1010825,7.2
1071226,22.1
7137,6.8
794815,9.3
245125,8.0
473938,23.5
630534,5.8
773192,8.9
157216,14.5
1083105,9.2
883862,9.5
1049324,15.8
925936,9.5
716273,8.7
154789,15.0
1013037,15.2
866428,9.5
1051914,11.9
93634,9.4
1091982,5.6
1072163,9.5
470220,7.8
11313,3.3
683607,3.3
33129,4.3
1106937,8.4
1042930,11.3
