,ozone
27555,23.0
17530,24.0
12585,31.0
29052,19.0
23980,46.0
20127,30.0
32349,49.0
10280,39.0
2413,53.0
6225,20.0
29473,40.99999999999999
32074,27.0
32486,36.00000000000001
16380,45.0
13838,23.0
17292,37.00000000000001
23428,33.0
17243,36.00000000000001
25181,32.0
5241,26.0
26288,28.0
29507,43.0
17720,54.00000000000001
26504,25.0
9636,22.0
9292,46.0
27490,2.0
6738,60.0
5891,22.0
29178,40.99999999999999
31623,57.0
9395,29.0
14088,15.0
21897,54.00000000000001
18689,33.0
8355,40.99999999999999
30070,45.0
33502,28.0
1596,34.0
20253,54.00000000000001
21607,45.0
16016,22.0
15635,19.0
34441,25.0
33684,40.0
7383,35.0
21514,44.00000000000001
28163,42.0
13646,21.0
33836,42.0
9439,24.0
20229,81.0
17690,18.0
2767,74.00000000000001
35024,40.0
18425,32.0
14532,37.00000000000001
34152,35.0
33222,40.99999999999999
21411,48.0
16486,27.0
17277,30.0
19648,59.00000000000001
31863,42.0
26102,40.0
2497,25.0
2567,40.99999999999999
27774,50.0
30042,51.0
34606,38.0
32671,50.0
6068,33.0
1692,49.0
14236,35.0
24072,32.0
8040,35.0
3753,30.0
5173,36.00000000000001
32936,60.0
10726,50.0
14107,44.00000000000001
8015,26.0
7181,55.0
22303,47.0
26075,24.0
25312,27.0
10316,34.0
14440,36.00000000000001
17919,40.0
15252,27.0
28197,57.99999999999999
21968,48.0
33159,20.0
16401,34.0
13495,23.0
34537,14.0
32700,47.0
23804,31.0
14488,29.0
18051,26.0
3532,33.0
21008,17.0
18186,31.0
23024,23.0
28769,59.00000000000001
17949,28.0
26736,17.0
21045,22.0
5671,59.00000000000001
23357,31.0
6836,42.0
9340,18.0
34638,57.99999999999999
14069,57.0
12693,18.0
34831,38.0
22168,20.0
18752,8.0
8366,38.0
14145,38.0
13952,22.0
15360,43.0
12542,23.0
7177,55.0
22645,51.0
16143,22.0
16217,29.0
2289,38.0
1230,43.0
34268,14.0
18066,18.0
9495,22.0
22966,32.0
24790,25.0
18212,26.0
26858,22.0
31596,25.0
33890,37.00000000000001
25380,47.0
27964,26.0
8783,32.0
7318,45.0
24460,40.99999999999999
29071,28.0
7848,40.0
10928,27.0
1322,51.0
4842,59.00000000000001
5657,47.0
5744,50.0
21236,34.0
18133,18.0
7168,34.0
16709,16.0
12474,25.0
29386,24.0
4295,33.0
13425,42.0
25749,28.0
22924,46.0
25949,37.00000000000001
27262,33.0
11310,25.0
34314,23.0
3871,25.0
11294,42.0
26905,28.0
14465,26.0
21360,61.0
4640,30.0
23781,65.0
24610,33.0
948,31.0
21177,30.0
31133,37.00000000000001
4953,45.0
16400,31.0
294,22.0
12495,18.0
18491,52.00000000000001
34805,30.0
33894,33.0
3111,40.0
9921,61.0
954,38.0
33770,50.0
27018,20.0
18027,42.0
24119,25.0
971,44.00000000000001
31473,44.00000000000001
8908,46.0
19470,31.0
6686,17.0
3684,42.0
12723,37.00000000000001
31297,54.00000000000001
31049,34.0
25511,38.0
12446,26.0
24424,57.99999999999999
33435,70.0
2815,66.0
6925,47.0
17849,34.0
1304,27.0
21171,24.0
4406,5.0
19352,43.0
9138,46.0
10656,33.0
18357,47.0
6107,28.0
12004,48.0
20266,21.0
12059,21.0
7291,57.0
29943,27.0
24102,19.0
5334,22.0
6445,48.0
7152,66.0
27697,27.0
14366,40.99999999999999
1010,44.00000000000001
24513,38.0
17873,42.0
11456,23.0
2660,34.0
8306,17.0
5790,66.0
6106,36.00000000000001
16666,10.0
19962,25.0
5599,22.0
9051,55.0
27081,9.000000000000002
20573,53.0
11332,36.00000000000001
1985,30.0
21295,48.0
19017,29.0
19553,38.0
14565,24.0
22056,28.0
12906,20.0
12023,76.0
6703,23.0
24490,40.0
34808,73.0
29192,19.0
22896,57.0
745,16.0
6396,43.0
15333,51.0
21396,51.0
18761,15.0
34233,33.0
15751,27.0
1418,18.0
9742,63.0
23309,35.0
9603,40.99999999999999
6231,11.0
2515,18.0
10161,47.0
2680,36.00000000000001
16268,59.00000000000001
9213,19.0
9489,14.0
32859,28.0
18762,19.0
33153,10.0
13361,63.0
1107,16.0
13370,63.0
31013,40.0
24313,22.0
22253,25.0
4115,37.00000000000001
25630,38.0
33589,46.0
12538,25.0
27300,33.0
141,31.0
28581,37.00000000000001
12902,23.0
30053,54.00000000000001
31253,46.0
3417,48.0
6891,55.99999999999999
34317,55.0
9645,48.0
8228,21.0
7004,68.0
13367,55.99999999999999
19734,20.0
11315,28.0
9704,23.0
15627,25.0
25789,39.0
17938,10.0
33953,40.0
13619,14.0
1275,23.0
199,19.0
22072,28.0
4710,59.00000000000001
33377,55.99999999999999
10409,35.0
6147,24.0
31742,40.0
18203,18.0
27530,33.0
313,27.0
5270,48.0
221,22.0
32541,42.0
25597,21.0
11434,40.0
31165,27.0
13882,29.0
3604,22.0
5524,29.0
30085,52.00000000000001
1266,29.0
3556,72.00000000000001
21827,36.00000000000001
2734,55.99999999999999
1200,38.0
25755,29.0
7509,16.0
6842,47.0
19088,34.0
29641,38.0
12646,23.0
7634,55.99999999999999
8077,46.0
19189,51.0
17071,33.0
24787,38.0
16860,33.0
3953,61.0
3239,30.0
29263,31.0
4179,37.00000000000001
33739,24.0
11807,26.0
31645,94.0
3200,29.0
11886,80.0
4925,53.0
13612,24.0
25659,55.0
31954,29.0
11715,23.0
9443,32.0
7400,18.0
18432,34.0
18523,40.0
10284,39.0
33997,55.99999999999999
12078,47.0
15459,23.0
15415,55.0
9457,15.0
25884,49.0
31864,36.00000000000001
13502,20.0
5177,30.0
11373,38.0
456,23.0
25237,10.0
777,18.0
24981,33.0
4023,45.0
18797,29.0
16946,39.0
11260,34.0
7945,20.0
10832,63.0
30819,37.00000000000001
22948,44.00000000000001
8408,25.0
26839,20.0
3043,31.0
23713,42.0
3472,72.00000000000001
1967,26.0
32867,33.0
33714,37.00000000000001
27673,34.0
21436,28.0
34181,37.00000000000001
10432,26.0
9901,30.0
13135,73.0
14986,42.0
2443,25.0
4535,42.0
14048,53.0
22661,36.00000000000001
7664,62.0
491,20.0
26671,37.00000000000001
15596,12.0
5542,57.0
29615,32.0
275,32.0
5488,17.0
7262,20.0
18683,35.0
9692,34.0
23329,47.0
2953,27.0
31193,59.00000000000001
30745,30.0
21872,48.0
32122,38.0
13254,32.0
13721,24.0
16334,35.0
13445,32.0
25681,61.0
15081,36.00000000000001
12316,35.0
32387,37.00000000000001
7733,19.0
6615,38.0
10103,43.0
6888,54.00000000000001
30953,49.0
4798,25.0
23908,29.0
32815,34.0
2914,24.0
26022,24.0
3671,38.0
31124,62.0
15752,23.0
21765,63.0
25631,40.0
18935,2.0
23510,53.0
31174,42.0
7442,28.0
23562,28.0
2350,53.0
34784,34.0
4792,28.0
6864,51.0
17515,50.0
7392,30.0
19465,38.0
17073,32.0
30001,50.0
10338,38.0
8696,25.0
22205,34.0
14575,21.0
15019,57.0
110,44.00000000000001
24099,23.0
1868,36.00000000000001
32463,23.0
19536,28.0
34509,24.0
18176,48.0
6754,39.0
25463,26.0
21199,37.00000000000001
16729,20.0
12912,30.0
11139,32.0
32844,34.0
16806,29.0
30854,35.0
5462,55.0
26118,42.0
26055,24.0
14284,45.0
9467,71.0
33307,57.0
1989,35.0
12978,21.0
13830,18.0
17164,36.00000000000001
24991,21.0
34956,50.0
25779,60.0
773,25.0
25604,59.00000000000001
32315,29.0
22359,31.0
33372,46.0
34799,40.0
24659,35.0
6941,42.0
18571,30.0
19014,42.0
25061,38.0
10942,45.0
21174,33.0
20494,40.0
13134,60.0
16760,43.0
16049,52.00000000000001
18958,29.0
234,30.0
19843,38.0
20198,19.0
20930,28.0
4149,53.0
4208,52.00000000000001
6565,48.0
29666,40.0
6042,31.0
24565,49.0
28436,27.0
31721,36.00000000000001
14701,20.0
35029,59.00000000000001
7907,29.0
20510,45.0
34071,42.0
3822,29.0
1192,60.0
30772,50.0
10472,31.0
24824,40.99999999999999
9294,49.0
22892,44.00000000000001
27299,35.0
3254,49.0
22422,16.0
18751,8.0
16812,29.0
3180,55.99999999999999
22762,45.0
21557,40.99999999999999
18043,37.00000000000001
13797,32.0
5478,22.0
15706,62.0
33985,45.0
19008,27.0
26950,23.0
25415,42.0
23246,15.0
21355,39.0
8504,15.0
15419,44.00000000000001
23998,62.0
18562,39.0
10478,39.0
28635,36.00000000000001
2677,37.00000000000001
16025,17.0
20569,55.0
18725,42.0
15806,37.00000000000001
14958,36.00000000000001
13088,38.0
15655,23.0
8664,40.0
17469,61.0
23458,54.00000000000001
7179,42.0
28020,27.0
26163,23.0
9223,33.0
10993,25.0
14809,47.0
30044,40.99999999999999
6751,42.0
25792,35.0
10270,28.0
8921,36.00000000000001
7429,30.0
3851,24.0
5266,47.0
18590,40.0
2670,30.0
2901,22.0
33974,40.0
28634,34.0
12793,31.0
30775,57.99999999999999
6808,54.00000000000001
32776,12.0
15336,50.0
31567,42.0
22701,30.0
29252,23.0
17730,16.0
16538,3.0
3865,45.0
756,45.0
193,26.0
20455,62.0
24301,17.0
16464,45.0
4828,28.0
10317,36.00000000000001
16804,35.0
34620,8.0
962,52.00000000000001
15349,48.0
10602,40.0
2180,23.0
20250,50.0
11514,22.0
12792,33.0
17163,42.0
16921,40.99999999999999
29671,46.0
18196,29.0
27755,39.0
12273,35.0
6208,24.0
33089,30.0
10977,34.0
7597,20.0
13339,86.0
25285,28.0
4731,51.0
1569,44.00000000000001
7358,28.0
31558,29.0
14970,40.0
8945,37.00000000000001
32943,43.0
24164,22.0
33027,47.0
15579,18.0
22045,37.00000000000001
8993,40.99999999999999
7950,34.0
9627,24.0
20123,25.0
13818,18.0
32109,43.0
8294,2.0
8838,53.0
23116,25.0
7522,29.0
22754,28.0
27662,48.0
3929,19.0
26841,19.0
29057,25.0
4721,20.0
16597,34.0
34238,39.0
8078,49.0
34442,19.0
12052,30.0
11291,48.0
34089,25.0
22270,26.0
30129,42.0
3077,59.00000000000001
16117,49.0
14660,34.0
5900,57.0
11908,71.0
29242,24.0
21940,31.0
33590,35.0
22530,42.0
21977,33.0
6383,28.0
28367,21.0
9523,30.0
29147,45.0
6581,42.0
8893,46.0
28305,21.0
13896,20.0
16454,30.0
28983,40.99999999999999
28730,29.0
1775,59.00000000000001
14846,35.0
20687,24.0
5815,60.0
19598,44.00000000000001
9484,15.0
17674,20.0
3599,32.0
22897,43.0
33813,40.99999999999999
751,33.0
24932,36.00000000000001
12557,36.00000000000001
4757,49.0
14691,33.0
26234,65.0
10910,43.0
29737,28.0
4720,21.0
6305,31.0
10962,60.0
34372,38.0
30147,52.00000000000001
27741,34.0
17869,28.0
14468,35.0
6446,48.0
3181,54.00000000000001
20463,63.0
20179,24.0
10059,34.0
27002,20.0
11004,62.0
30107,32.0
10195,24.0
25770,62.0
11843,57.0
23384,46.0
2454,55.99999999999999
28482,16.0
10067,47.0
3518,18.0
7731,14.0
29675,45.0
496,15.0
3664,38.0
10417,40.0
33674,23.0
32423,34.0
15810,31.0
32696,55.0
31711,44.00000000000001
25466,37.00000000000001
15341,33.0
8650,38.0
31770,29.0
12888,29.0
29589,49.0
19020,40.99999999999999
12772,26.0
32989,28.0
1562,33.0
24153,18.0
24473,38.0
21633,28.0
30956,74.00000000000001
25426,39.0
6634,47.0
24461,38.0
34153,40.0
14437,15.0
31873,51.0
4095,38.0
5156,54.00000000000001
32711,19.0
16162,19.0
31875,93.0
17317,25.0
2364,24.0
1899,25.0
9254,79.0
23140,35.0
32022,55.99999999999999
12948,25.0
13734,21.0
10085,24.0
16858,31.0
17433,39.0
14005,39.0
16042,62.0
23360,21.0
32203,49.0
34010,35.0
3488,46.0
11168,62.0
14501,26.0
32455,27.0
23937,20.0
33517,24.0
9756,9.000000000000002
11352,34.0
526,28.0
20213,81.99999999999999
8447,42.0
15842,47.0
32430,30.0
160,35.0
27642,43.0
19770,40.99999999999999
4329,37.00000000000001
14065,59.00000000000001
9144,26.0
27042,32.0
34830,39.0
23039,25.0
33257,38.0
11701,30.0
7290,61.0
21565,45.0
17418,49.0
21959,45.0
17558,39.0
32721,81.99999999999999
14397,55.99999999999999
30699,35.0
20240,49.0
13756,25.0
4382,35.0
28779,44.00000000000001
880,52.00000000000001
23519,42.0
5377,22.0
5153,51.0
22069,31.0
10394,20.0
9644,25.0
2419,45.0
18966,17.0
10334,38.0
19147,39.0
22816,29.0
17806,16.0
12981,24.0
16785,33.0
34167,30.0
22186,21.0
16032,33.0
31362,43.0
15364,54.00000000000001
18205,18.0
26305,20.0
3371,28.0
32304,35.0
26168,27.0
34951,23.0
25431,45.0
13039,88.00000000000001
20071,23.0
21289,39.0
20195,24.0
21316,45.0
27629,48.0
9960,44.00000000000001
8261,13.0
25122,23.0
21985,26.0
23208,36.00000000000001
8137,39.0
25803,31.0
33599,50.0
8048,40.0
22300,40.99999999999999
16981,31.0
21125,47.0
34024,76.0
10747,30.0
7320,71.0
13832,30.0
4596,28.0
25881,42.0
5549,67.0
17349,44.00000000000001
27514,30.0
28090,68.0
6897,57.99999999999999
9231,32.0
31302,21.0
32381,51.0
31033,37.00000000000001
9641,24.0
8987,50.0
14286,38.0
29556,35.0
25582,26.0
33341,30.0
16526,34.0
18423,32.0
34040,38.0
931,30.0
14482,18.0
9954,44.00000000000001
21096,37.00000000000001
32918,51.0
30062,40.0
24667,40.0
4706,69.0
26390,78.0
22079,48.0
18873,25.0
13737,37.00000000000001
21860,34.0
32983,32.0
25486,54.00000000000001
34290,53.0
25052,40.0
18857,18.0
21104,17.0
11298,34.0
31678,51.0
14926,32.0
14914,47.0
2799,49.0
26226,71.0
9486,19.0
20419,37.00000000000001
20850,19.0
26087,23.0
9126,28.0
479,27.0
16018,29.0
26369,25.0
14246,33.0
32235,74.00000000000001
34915,40.99999999999999
15605,28.0
28898,47.0
14873,25.0
27102,39.0
1941,39.0
10043,40.99999999999999
32809,14.0
13513,50.0
9662,18.0
14382,50.0
26737,18.0
8329,33.0
27798,64.0
31708,47.0
11140,33.0
15014,50.0
24274,44.00000000000001
21437,55.99999999999999
6412,15.0
10425,26.0
31348,35.0
19522,27.0
10686,42.0
11997,54.00000000000001
4424,20.0
6969,28.0
13711,29.0
17790,20.0
4560,38.0
47,40.99999999999999
29265,31.0
32555,36.00000000000001
23141,20.0
8113,46.0
34947,34.0
14183,39.0
22698,37.00000000000001
2535,57.99999999999999
13775,25.0
18887,35.0
16473,29.0
16634,9.000000000000002
1438,17.0
10254,26.0
20165,65.0
14433,17.0
32355,55.0
16965,15.0
25780,52.00000000000001
4830,20.0
16219,24.0
906,46.0
13065,44.00000000000001
14341,44.00000000000001
20424,31.0
6209,16.0
21663,42.0
25764,65.0
5394,24.0
9635,20.0
16251,27.0
1148,55.0
14576,15.0
33540,37.00000000000001
20540,51.0
18377,27.0
11054,18.0
9067,52.00000000000001
13250,31.0
7431,49.0
17843,21.0
16052,42.0
13778,27.0
27773,39.0
1506,45.0
26873,26.0
23241,27.0
28587,49.0
15429,38.0
27702,26.0
16541,3.0
26066,26.0
34870,17.0
1292,22.0
27679,30.0
13069,24.0
19605,40.99999999999999
13381,48.0
6800,39.0
12094,60.0
3636,30.0
32763,17.0
7938,15.0
20018,22.0
23788,38.0
21116,28.0
24360,42.0
5938,34.0
4366,19.0
7198,44.00000000000001
15320,45.0
27372,22.0
8969,54.00000000000001
15614,16.0
6271,22.0
17625,35.0
19670,27.0
34299,34.0
33365,31.0
7534,27.0
13155,42.0
7331,69.0
24845,55.0
21273,35.0
25172,36.00000000000001
11458,30.0
17985,48.0
4973,54.00000000000001
1925,42.0
6873,46.0
30082,51.0
7989,36.00000000000001
4667,47.0
14478,20.0
3002,30.0
28691,27.0
947,31.0
12507,18.0
30132,48.0
18936,28.0
10631,50.0
13742,31.0
20570,54.00000000000001
27563,29.0
4585,30.0
7550,32.0
6089,27.0
7069,34.0
26967,19.0
15698,38.0
32379,51.0
10982,26.0
24684,27.0
1212,36.00000000000001
18059,21.0
6434,38.0
102,57.0
11065,23.0
27756,42.0
28109,18.0
6595,38.0
11090,23.0
9479,17.0
13836,15.0
14922,37.00000000000001
1531,71.0
19703,24.0
5651,23.0
2309,25.0
7713,40.99999999999999
27780,35.0
17235,50.0
1027,63.0
34051,33.0
11040,57.0
17726,49.0
14206,36.00000000000001
12531,29.0
23035,33.0
1371,51.0
6790,49.0
34282,48.0
17506,63.0
25154,34.0
23926,55.0
34687,44.00000000000001
9509,42.0
13860,44.00000000000001
13701,40.0
25558,23.0
17892,28.0
7070,30.0
11341,64.0
8952,34.0
10117,50.0
15499,27.0
18978,14.0
23630,42.0
23691,49.0
17213,35.0
17569,59.00000000000001
5531,40.99999999999999
16718,21.0
15400,44.00000000000001
27095,45.0
28662,30.0
10574,12.0
27819,34.0
28011,23.0
22502,27.0
31950,33.0
14278,50.0
21313,44.00000000000001
14909,36.00000000000001
27385,35.0
23949,33.0
22346,28.0
23034,29.0
3551,71.0
22709,34.0
20655,49.0
8154,35.0
24658,44.00000000000001
14817,42.0
32577,65.0
1129,16.0
7701,59.00000000000001
26961,32.0
23029,25.0
11447,34.0
29484,34.0
6443,29.0
22385,18.0
10739,38.0
16529,31.0
26186,22.0
11472,18.0
29513,23.0
26874,28.0
23664,47.0
31936,60.0
27344,21.0
33850,30.0
25359,28.0
23977,32.0
17339,20.0
22107,19.0
13147,54.00000000000001
34519,12.0
10063,43.0
5981,47.0
14389,43.0
7593,57.0
8393,39.0
2911,33.0
1474,43.0
31327,18.0
21252,43.0
33340,37.00000000000001
3936,20.0
12362,32.0
18144,23.0
12073,48.0
13549,50.0
6972,26.0
17025,27.0
28921,32.0
33128,28.0
32094,32.0
25053,40.99999999999999
28536,15.0
17262,26.0
13910,71.0
7452,15.0
4948,51.0
7,29.0
8299,16.0
5327,26.0
22241,29.0
9896,30.0
19547,40.0
17905,25.0
11780,21.0
15734,25.0
32730,30.0
13380,69.0
4121,51.0
33752,40.0
10423,29.0
24391,69.0
34374,55.99999999999999
9251,57.0
27154,30.0
14139,36.00000000000001
15296,35.0
6812,42.0
7447,17.0
8425,23.0
32364,65.0
13945,25.0
27668,42.0
1885,40.0
29240,37.00000000000001
1025,32.0
217,23.0
32278,25.0
11181,51.0
21403,46.0
25497,50.0
1610,30.0
22576,65.0
31402,33.0
26911,26.0
21842,42.0
16438,32.0
2738,37.00000000000001
27007,35.0
2185,57.99999999999999
33426,33.0
5130,27.0
1466,18.0
28225,16.0
26733,32.0
18122,17.0
27484,18.0
13664,35.0
24911,36.00000000000001
7841,25.0
255,32.0
8343,39.0
34521,26.0
31835,37.00000000000001
34944,37.00000000000001
19726,19.0
127,62.0
22455,25.0
3334,31.0
17223,40.0
24580,46.0
7088,61.0
19118,13.0
19221,39.0
3961,36.00000000000001
25192,34.0
19391,12.0
26698,6.0
6391,44.00000000000001
19936,28.0
4807,29.0
6263,42.0
21954,50.0
7459,46.0
12112,39.0
25203,37.00000000000001
28670,22.0
7580,70.0
13819,29.0
27198,33.0
8296,17.0
29014,37.00000000000001
20497,45.0
32415,43.0
13450,60.0
3893,34.0
9658,54.00000000000001
21053,36.00000000000001
22884,29.0
1114,26.0
25895,33.0
16495,30.0
31415,34.0
15110,35.0
586,36.00000000000001
29117,46.0
13897,32.0
3587,29.0
29954,54.00000000000001
29727,30.0
31214,40.0
19875,26.0
33712,30.0
5490,15.0
18838,20.0
17801,12.0
14226,50.0
15351,50.0
5058,59.00000000000001
25862,33.0
7653,59.00000000000001
25409,42.0
3123,55.0
34738,37.00000000000001
33235,46.0
19246,17.0
5919,35.0
19928,18.0
27320,34.0
18362,35.0
3748,36.00000000000001
22942,39.0
12156,48.0
23979,31.0
1521,53.0
17754,21.0
31147,55.0
22378,22.0
25896,57.0
10771,28.0
2978,28.0
4895,53.0
4374,15.0
17900,26.0
12890,21.0
21344,34.0
11605,25.0
18688,37.00000000000001
18032,29.0
19040,30.0
10501,37.00000000000001
18558,48.0
6655,37.00000000000001
34297,57.99999999999999
6627,47.0
24031,22.0
17225,51.0
21681,36.00000000000001
25734,46.0
24671,39.0
15093,38.0
27374,25.0
14546,30.0
8205,20.0
24696,27.0
12615,37.00000000000001
4021,34.0
2989,42.0
17675,20.0
4927,23.0
10252,23.0
30831,55.99999999999999
19811,64.0
25138,39.0
918,40.99999999999999
26543,40.99999999999999
12424,34.0
32043,44.00000000000001
27194,32.0
25365,28.0
9362,23.0
32825,31.0
26401,46.0
17511,50.0
18473,50.0
7115,48.0
7933,12.0
19708,17.0
27816,42.0
22490,39.0
6641,49.0
22520,27.0
15002,46.0
34195,35.0
20684,45.0
14481,19.0
14872,26.0
27462,35.0
7183,59.00000000000001
17417,51.0
22925,38.0
2875,35.0
35060,32.0
14784,33.0
17474,53.0
30165,50.0
33567,39.0
9934,62.0
2873,19.0
26394,48.0
25027,27.0
12726,35.0
15773,25.0
5233,25.0
32887,29.0
24221,22.0
23634,46.0
25110,29.0
32514,46.0
27316,36.00000000000001
22654,67.0
27527,45.0
4611,43.0
16610,27.0
16422,40.0
15818,25.0
15649,15.0
27341,27.0
6470,40.0
12364,25.0
1179,47.0
12127,52.00000000000001
1264,34.0
21471,23.0
25118,29.0
10002,40.0
25574,49.0
7352,21.0
23117,28.0
20746,44.00000000000001
28422,25.0
1749,54.00000000000001
31790,40.99999999999999
31646,62.0
895,42.0
15057,48.0
26208,31.0
21909,30.0
3585,29.0
2546,69.0
28135,20.0
25379,52.00000000000001
29186,30.0
22921,37.00000000000001
4024,45.0
23783,62.0
4365,25.0
2789,28.0
33525,36.00000000000001
5011,47.0
27392,19.0
2013,36.00000000000001
28631,36.00000000000001
18150,30.0
20100,21.0
5124,25.0
32675,46.0
15656,23.0
10636,40.99999999999999
26417,24.0
29035,38.0
25403,48.0
26811,30.0
4552,42.0
12533,28.0
34443,35.0
21564,48.0
22369,24.0
30834,54.00000000000001
30045,43.0
3103,40.99999999999999
17173,15.0
5244,16.0
10181,19.0
809,19.0
16716,14.0
22060,24.0
12168,37.00000000000001
20905,20.0
1268,29.0
8850,39.0
12826,21.0
19550,33.0
2596,59.00000000000001
24789,24.0
15212,28.0
21285,35.0
16284,57.0
25329,21.0
2085,24.0
20221,89.00000000000001
22575,54.00000000000001
3064,43.0
27118,36.00000000000001
7178,50.0
8336,31.0
17231,40.99999999999999
29759,6.999999999999999
22534,42.0
27456,13.0
16894,34.0
11049,35.0
5767,53.0
15672,19.0
5768,48.0
10404,30.0
26755,39.0
12966,17.0
11820,26.0
7543,59.00000000000001
26536,80.0
31073,15.0
34548,25.0
2772,31.0
607,24.0
12754,19.0
27029,39.0
9155,34.0
5640,24.0
27175,42.0
32749,29.0
19022,37.00000000000001
21240,50.0
25577,42.0
31570,23.0
26747,25.0
29108,35.0
11980,69.0
12096,64.0
27011,13.0
31298,59.00000000000001
3812,62.0
2258,48.0
16766,10.0
7724,38.0
25452,51.0
19323,16.0
21311,48.0
16119,38.0
8698,29.0
1491,23.0
31643,49.0
34049,36.00000000000001
10365,36.00000000000001
17703,17.0
797,25.0
21016,10.0
28334,28.0
3431,30.0
18566,35.0
2010,26.0
28414,26.0
24397,37.00000000000001
8396,35.0
17151,18.0
18139,20.0
11890,77.0
23285,36.00000000000001
31802,34.0
5483,14.0
31355,34.0
154,25.0
17169,37.00000000000001
29911,43.0
79,52.00000000000001
17121,29.0
4577,15.0
28218,25.0
6942,42.0
14031,46.0
32116,23.0
13859,39.0
15504,26.0
8799,46.0
15946,28.0
10038,67.0
19628,73.0
8117,52.00000000000001
372,59.00000000000001
5806,64.0
31189,36.00000000000001
34931,42.0
29280,32.0
26229,57.99999999999999
27963,24.0
28717,47.0
15448,15.0
11696,28.0
31923,40.0
4984,62.0
27304,45.0
25905,27.0
18278,17.0
2529,36.00000000000001
18941,24.0
25197,45.0
600,40.0
23049,26.0
23349,33.0
18009,21.0
2356,51.0
33045,40.99999999999999
32897,40.99999999999999
15329,45.0
19949,20.0
31601,79.0
20005,22.0
13392,28.0
23046,6.999999999999999
15520,16.0
23954,36.00000000000001
21375,35.0
34772,46.0
933,19.0
12381,44.00000000000001
18288,21.0
29951,53.0
13136,75.0
21206,23.0
22032,31.0
18892,27.0
29260,17.0
31760,26.0
13498,25.0
33614,32.0
31960,45.0
7565,19.0
23831,57.99999999999999
3511,26.0
18710,23.0
6213,34.0
19208,34.0
8489,39.0
21291,34.0
399,42.0
3514,25.0
27943,48.0
34015,50.0
9656,40.99999999999999
32638,57.99999999999999
772,26.0
27397,26.0
24640,46.0
18881,18.0
13452,57.0
2739,50.0
34155,43.0
34624,43.0
12259,34.0
28301,24.0
17099,20.0
17668,27.0
31478,62.0
1745,46.0
8515,37.00000000000001
33298,50.0
8178,23.0
20302,51.0
9133,45.0
18529,55.0
6309,42.0
25507,39.0
31656,40.99999999999999
6710,39.0
15888,27.0
20888,44.00000000000001
25540,35.0
5621,24.0
21434,25.0
25986,29.0
11920,50.0
11544,25.0
5923,48.0
14812,40.0
32280,35.0
20688,26.0
8569,24.0
13220,49.0
9829,36.00000000000001
6137,45.0
25202,42.0
12358,31.0
13791,39.0
34706,40.99999999999999
11478,20.0
22285,32.0
11061,23.0
12154,55.0
33952,46.0
29739,26.0
11336,31.0
17003,23.0
18609,40.0
18213,23.0
24745,34.0
34635,47.0
29279,30.0
27762,51.0
20871,49.0
28233,61.0
7672,67.0
21029,36.00000000000001
14653,24.0
21882,18.0
16453,30.0
5362,35.0
19660,29.0
28160,23.0
13398,35.0
34963,35.0
10205,21.0
3041,33.0
28450,24.0
13151,40.0
8649,30.0
4856,29.0
18808,31.0
22110,20.0
35038,52.00000000000001
30739,46.0
4887,60.0
32033,49.0
32999,27.0
19257,31.0
1447,20.0
28771,79.0
24939,25.0
28050,22.0
2411,32.0
3509,26.0
7405,23.0
6402,40.0
18947,21.0
21210,40.0
6414,14.0
23775,48.0
25701,55.0
26992,27.0
6872,42.0
21661,38.0
15324,28.0
25451,49.0
7539,29.0
8792,36.00000000000001
903,40.99999999999999
273,25.0
345,59.00000000000001
18546,40.99999999999999
5195,21.0
24494,69.0
5839,45.0
25562,27.0
19495,29.0
11628,29.0
13327,84.0
23644,34.0
18907,14.0
941,26.0
3458,49.0
32237,55.0
16502,28.0
18108,22.0
1790,25.0
5053,59.00000000000001
20498,39.0
14948,40.0
11758,28.0
34025,57.99999999999999
19354,45.0
3860,72.00000000000001
34852,39.0
21700,28.0
22246,29.0
22200,26.0
1545,23.0
15285,52.00000000000001
14080,49.0
15862,12.0
3568,18.0
34073,59.00000000000001
26310,20.0
16685,22.0
18789,44.00000000000001
11867,47.0
7002,51.0
30927,65.0
34539,19.0
10384,32.0
17977,34.0
25700,57.0
12428,25.0
31842,46.0
14806,33.0
8591,27.0
8730,39.0
21092,35.0
26180,20.0
7691,68.0
8246,33.0
22421,22.0
14439,40.99999999999999
2171,63.0
21157,32.0
29036,46.0
8063,52.00000000000001
9376,17.0
21302,35.0
33518,22.0
25362,27.0
2271,26.0
19674,25.0
9881,37.00000000000001
19096,22.0
15533,53.0
18094,52.00000000000001
31077,36.00000000000001
1443,23.0
22262,20.0
16676,31.0
23858,30.0
13679,26.0
16670,23.0
34240,42.0
25012,9.000000000000002
27822,39.0
17870,50.0
17552,39.0
32967,21.0
5351,65.0
22167,19.0
16169,12.0
28093,63.0
34150,60.0
33887,18.0
22468,40.0
28606,44.00000000000001
33910,27.0
20646,35.0
14993,40.99999999999999
19295,38.0
648,28.0
22078,54.00000000000001
16085,26.0
17150,16.0
21223,37.00000000000001
33852,19.0
23160,33.0
24935,30.0
32973,29.0
19819,65.0
19045,40.0
28877,39.0
5317,21.0
18404,31.0
31020,35.0
18652,22.0
11694,29.0
20170,81.0
29795,34.0
34571,43.0
16746,30.0
23987,35.0
11509,21.0
26436,33.0
17115,38.0
