,aqi_co
396020,safe
180251,safe
571331,safe
176165,safe
323790,safe
78776,safe
62407,safe
65713,safe
201549,safe
572303,safe
522087,safe
531762,safe
440950,safe
528037,safe
260834,safe
567200,safe
511862,safe
57942,safe
119395,safe
574202,safe
533362,safe
37653,safe
189139,safe
472112,safe
534037,safe
502062,safe
235450,safe
395546,safe
235459,safe
562655,safe
18097,safe
504137,safe
406949,safe
216450,safe
562709,safe
173666,safe
7481,safe
186231,safe
62144,safe
572825,safe
259763,safe
75777,safe
169461,safe
364374,safe
104649,safe
359225,safe
370870,safe
412582,safe
23641,safe
224051,safe
324192,safe
104505,safe
466637,safe
115865,safe
544087,safe
26744,safe
266465,safe
403003,safe
147688,safe
572789,safe
167593,safe
529737,safe
566858,safe
213123,safe
443162,safe
575156,safe
206745,safe
293407,safe
235697,safe
527337,safe
324022,safe
192947,safe
571295,safe
113662,safe
87389,safe
461062,safe
450587,safe
334258,safe
201464,safe
555587,safe
198644,safe
81345,safe
562196,safe
110380,safe
451787,safe
366862,safe
572429,safe
109502,safe
15221,safe
533537,safe
395036,safe
103434,safe
574697,safe
83224,safe
102958,safe
387520,safe
94086,safe
235841,safe
111451,safe
447762,safe
261512,safe
58283,safe
415047,safe
2445,safe
19357,safe
568991,safe
495312,safe
350483,safe
179350,safe
517862,safe
74670,safe
144365,safe
434100,safe
516937,safe
125497,safe
373031,safe
262143,safe
494337,safe
203889,safe
95148,safe
14566,safe
402748,safe
320972,safe
504187,safe
82416,safe
242114,safe
488862,safe
212562,safe
441269,safe
131629,safe
153043,safe
15883,safe
458087,safe
169735,safe
94504,safe
417937,safe
571970,safe
356629,safe
576767,safe
102532,safe
540862,safe
156808,safe
345318,safe
206269,safe
285147,safe
478162,safe
95505,safe
219667,safe
217085,safe
175213,safe
574022,safe
213608,safe
218962,safe
507487,safe
326353,safe
455837,safe
570053,safe
126687,safe
256238,safe
520037,safe
246408,safe
119777,safe
279767,safe
291148,safe
80283,safe
138980,safe
537112,safe
205674,safe
49590,safe
130475,safe
571781,safe
441965,safe
388625,safe
440443,safe
211516,safe
509112,safe
497337,safe
576947,safe
419771,safe
246765,safe
478937,safe
445687,safe
305090,safe
439504,safe
226904,safe
472512,safe
336916,safe
576962,safe
248595,safe
508662,safe
54700,safe
50196,safe
550262,safe
63323,safe
269792,safe
450987,safe
541712,safe
577232,safe
498537,safe
117769,safe
115591,safe
241077,safe
452512,safe
230777,safe
38120,safe
428101,safe
226107,safe
120823,safe
154399,safe
253263,safe
557437,safe
279877,safe
517337,safe
470087,safe
274112,safe
417221,safe
472737,safe
528987,safe
561637,safe
403513,safe
440567,safe
85222,safe
305904,safe
100174,safe
574517,safe
504287,safe
441750,safe
15304,safe
457862,safe
464587,safe
301001,safe
441178,safe
49615,safe
242590,safe
112320,safe
441041,safe
562088,safe
265479,safe
199297,safe
115795,safe
159289,safe
565958,safe
525062,safe
247491,safe
26140,safe
476037,safe
32096,safe
290060,safe
565976,safe
173199,safe
85759,safe
68827,safe
100556,safe
395886,safe
279161,safe
576968,safe
301730,safe
512787,safe
457937,safe
444912,safe
224253,safe
563006,safe
566021,safe
424786,safe
81949,safe
416371,safe
15706,safe
12496,safe
442049,safe
218190,safe
232384,safe
179637,safe
144069,safe
311635,safe
5220,safe
443587,safe
576506,safe
145021,safe
222841,safe
112735,safe
270006,safe
125149,safe
292217,safe
416832,safe
163762,safe
158611,safe
568694,safe
474737,safe
24602,safe
219618,safe
198217,safe
167285,safe
556662,safe
72027,safe
80521,safe
163704,safe
519787,safe
179765,safe
577205,safe
36180,safe
200548,safe
302168,safe
292083,safe
458862,safe
3693,safe
540012,safe
229637,safe
414926,safe
30100,safe
571412,safe
122571,safe
132224,safe
142952,safe
39438,safe
440378,safe
41389,safe
139837,safe
547762,safe
504037,safe
85460,safe
438520,safe
541112,safe
519637,safe
31288,safe
215309,safe
441919,safe
568631,safe
548987,safe
268008,safe
496437,safe
1670,safe
123602,safe
288787,safe
152863,safe
208591,safe
474862,safe
210326,safe
79499,safe
346374,safe
253788,safe
552212,safe
497262,safe
69507,safe
343618,safe
351503,safe
219438,safe
38596,safe
106553,safe
544812,safe
82519,safe
12067,safe
306584,safe
299648,safe
161605,safe
540587,safe
59630,safe
212291,safe
568208,safe
254154,safe
215904,safe
527212,safe
199715,safe
23998,safe
132462,safe
307398,safe
422661,safe
189615,safe
557162,safe
380076,safe
501812,safe
30805,safe
189,safe
109809,safe
563456,safe
521487,safe
490962,safe
525837,safe
441210,safe
505512,safe
564734,safe
563816,safe
275302,safe
189258,safe
320377,safe
137267,safe
443687,safe
520812,safe
244529,safe
452212,safe
542412,safe
134842,safe
23522,safe
70862,safe
74706,safe
70718,safe
149116,safe
178307,safe
561162,safe
527287,safe
285434,safe
243279,safe
565463,safe
576983,safe
440437,safe
482712,safe
130441,safe
171917,safe
185591,safe
336710,safe
172155,safe
553712,safe
545462,safe
68232,safe
313214,safe
427980,safe
452312,safe
69314,safe
554587,safe
11403,safe
562295,safe
159527,safe
286896,safe
247668,safe
146626,safe
575660,safe
212374,safe
59415,safe
370919,safe
386500,safe
476637,safe
192291,safe
454137,safe
337341,safe
132105,safe
30125,safe
248977,safe
529387,safe
564014,safe
167831,safe
147008,safe
142040,safe
116424,safe
470612,safe
57762,safe
451637,safe
129727,safe
540137,safe
574670,safe
36265,safe
562853,safe
51791,safe
169699,safe
571079,safe
54063,safe
368369,safe
33430,safe
166095,safe
444037,safe
249071,safe
13935,safe
534162,safe
303743,safe
347711,safe
434695,safe
566111,safe
83999,safe
262073,safe
145699,safe
406985,safe
552812,safe
66032,safe
108348,safe
526762,safe
259702,safe
18667,safe
475312,safe
114486,safe
563339,safe
461812,safe
486937,safe
55142,safe
79322,safe
525987,safe
161807,safe
123523,safe
141256,safe
476937,safe
344553,safe
12545,safe
257190,safe
399809,safe
468937,safe
72207,safe
9957,safe
479762,safe
485037,safe
123840,safe
564752,safe
142480,safe
576914,safe
286182,safe
280304,safe
174984,safe
3947,safe
525337,safe
419042,safe
465862,safe
216142,safe
128573,safe
246826,safe
509337,safe
102671,safe
463862,safe
258896,safe
567002,safe
163455,safe
127273,safe
442512,safe
366522,safe
196798,safe
208768,safe
47391,safe
313845,safe
284076,safe
142574,safe
199358,safe
105329,safe
391126,safe
237543,safe
576842,safe
112131,safe
180285,safe
531887,safe
346544,safe
43498,safe
209554,safe
198940,safe
515662,safe
83233,safe
504462,safe
453037,safe
340244,safe
239139,safe
162920,safe
439419,safe
174057,safe
13672,safe
535362,safe
99034,safe
526062,safe
575489,safe
153876,safe
531462,safe
577178,safe
265369,safe
50647,safe
37772,safe
567965,safe
350617,safe
533187,safe
52148,safe
28944,safe
305577,safe
576551,safe
267215,safe
307689,safe
286658,safe
393555,safe
309670,safe
252836,safe
85045,safe
533087,safe
389936,safe
474062,safe
424495,safe
273362,safe
220177,safe
130832,safe
486012,safe
577226,safe
366437,safe
577133,safe
365466,safe
487387,safe
449237,safe
83880,safe
470962,safe
562583,safe
337511,safe
201500,safe
10433,safe
568046,safe
188160,safe
524712,safe
480362,safe
553587,safe
399044,safe
88615,safe
573068,safe
213718,safe
74432,safe
301207,safe
394696,safe
546662,safe
255881,safe
56954,safe
5909,safe
342794,safe
356204,safe
195608,safe
31068,safe
131485,safe
14685,safe
466662,safe
105399,safe
16552,safe
165940,safe
18252,safe
514612,safe
259464,safe
218749,safe
34925,safe
273838,safe
271843,safe
383950,safe
556462,safe
226879,safe
239173,safe
117470,safe
160974,safe
285315,safe
508187,safe
181356,safe
272151,safe
118919,safe
5076,safe
114996,safe
364750,safe
293067,safe
248705,safe
360925,safe
448962,safe
564743,safe
273209,safe
199288,safe
3864,safe
233455,safe
570440,safe
70118,safe
524687,safe
105210,safe
490787,safe
492662,safe
554237,safe
334088,safe
163870,safe
501937,safe
140908,safe
569630,safe
250867,safe
344432,safe
163051,safe
370579,safe
161010,safe
407070,safe
301122,safe
138506,safe
23531,safe
93992,safe
545162,safe
218868,safe
363390,safe
104411,safe
440638,safe
496987,safe
286029,safe
526562,safe
14743,safe
568775,safe
233489,safe
159060,safe
177200,safe
485487,safe
122095,safe
100412,safe
119218,safe
542137,safe
555637,safe
219319,safe
574256,safe
71493,safe
521337,safe
536812,safe
373456,safe
108992,safe
114614,safe
513412,safe
336965,safe
143035,safe
482837,safe
519412,safe
472012,safe
236317,safe
550912,safe
476812,safe
42238,safe
188355,safe
552487,safe
519912,safe
555787,safe
268713,safe
553162,safe
28851,safe
33311,safe
82782,safe
479112,safe
152210,safe
47153,safe
131189,safe
332012,safe
185151,safe
493687,safe
533312,safe
1789,safe
198489,safe
86769,safe
573014,safe
193942,safe
106910,safe
65473,safe
235331,safe
442462,safe
16860,safe
194418,safe
365685,safe
189579,safe
234953,safe
570242,safe
537587,safe
35951,safe
559412,safe
541087,safe
437209,safe
55499,safe
119,safe
442142,safe
565616,safe
87236,safe
349365,safe
311187,safe
234883,safe
449612,safe
254749,safe
37833,safe
316333,safe
519237,safe
447562,safe
39878,safe
563123,safe
488437,safe
508212,safe
174450,safe
391381,safe
194171,safe
575651,safe
577211,safe
264240,safe
144509,safe
489962,safe
565796,safe
64394,safe
514337,safe
154777,safe
33906,safe
97836,safe
167770,safe
272187,safe
486662,safe
120729,safe
40983,safe
569810,safe
77420,safe
165073,safe
21142,safe
574823,safe
210506,safe
127893,safe
119624,safe
458337,safe
481162,safe
307313,safe
509837,safe
166892,safe
257477,safe
359055,safe
570908,safe
574373,safe
568055,safe
123438,safe
513012,safe
450037,safe
540887,safe
43965,safe
571115,safe
287561,safe
366025,safe
452112,safe
152686,safe
92683,safe
501662,safe
236640,safe
481537,safe
465337,safe
30924,safe
439540,safe
462537,safe
415557,safe
482037,safe
260654,safe
4591,safe
32633,safe
214391,safe
311442,safe
397478,safe
393385,safe
294087,safe
95063,safe
496662,safe
71194,safe
562844,safe
505812,safe
443987,safe
575039,safe
360755,safe
503887,safe
278674,safe
34510,safe
142775,safe
155812,safe
190293,safe
548112,safe
554737,safe
374816,safe
565985,safe
564428,safe
171569,safe
442887,safe
199084,safe
318798,safe
326098,safe
487762,safe
312315,safe
445712,safe
145818,safe
209960,safe
333506,safe
253977,safe
39701,safe
556212,safe
108384,safe
190888,safe
498962,safe
99579,safe
263025,safe
438144,safe
84356,safe
418872,safe
451612,safe
521962,safe
339515,safe
176998,safe
406305,safe
55991,safe
482737,safe
463412,safe
442712,safe
216966,safe
154896,safe
315568,safe
258966,safe
19332,safe
148759,safe
64037,safe
348525,safe
38785,safe
272117,safe
572762,safe
118980,safe
376640,safe
261274,safe
431161,safe
272529,safe
164631,safe
52173,safe
202059,safe
515062,safe
176879,safe
87483,safe
62025,safe
58274,safe
187720,safe
8433,safe
106470,safe
64966,safe
77144,safe
42781,safe
37321,safe
311223,safe
122046,safe
332352,safe
5195,safe
222673,safe
460662,safe
512312,safe
28783,safe
564932,safe
387726,safe
153708,safe
502237,safe
342709,safe
550162,safe
506862,safe
568487,safe
181035,safe
45714,safe
69754,safe
323025,safe
229008,safe
50766,safe
260358,safe
12294,safe
519937,safe
154741,safe
457337,safe
567740,safe
44762,safe
269140,safe
224134,safe
260560,safe
564950,safe
214546,safe
488362,safe
136602,safe
464887,safe
186494,safe
98821,safe
456212,safe
383695,safe
189783,safe
223514,safe
44167,safe
328988,safe
198464,safe
464187,safe
211458,safe
217204,safe
329377,safe
573203,safe
287655,safe
99878,safe
26378,safe
479737,safe
572474,safe
523712,safe
236555,safe
288275,safe
139148,safe
8720,safe
565904,safe
77346,safe
441483,safe
255762,safe
34806,safe
552712,safe
537237,safe
1313,safe
31681,safe
445462,safe
140621,safe
528637,safe
423985,safe
441444,safe
178841,safe
101290,safe
341555,safe
331976,safe
168628,safe
542562,safe
401849,safe
287835,safe
252955,safe
563951,safe
472412,safe
575057,safe
336079,safe
440365,safe
72265,safe
442118,safe
174380,safe
481187,safe
49664,safe
91282,safe
567227,safe
31764,safe
563411,safe
565526,safe
528737,safe
245932,safe
397769,safe
477137,safe
296042,safe
56514,safe
207603,safe
570737,safe
560912,safe
213132,safe
23412,safe
330057,safe
270100,safe
576569,safe
143523,safe
221142,safe
274945,safe
177523,safe
512237,safe
514087,safe
71457,safe
453562,safe
332692,safe
216414,safe
120814,safe
164725,safe
382541,safe
467887,safe
543012,safe
329583,safe
80070,safe
564833,safe
326402,safe
3583,safe
192529,safe
483637,safe
519162,safe
232894,safe
519187,safe
26149,safe
570593,safe
218630,safe
513137,safe
566156,safe
447837,safe
58997,safe
192282,safe
8516,safe
567875,safe
278912,safe
485212,safe
152259,safe
530287,safe
456987,safe
482687,safe
260178,safe
189316,safe
540562,safe
155192,safe
166272,safe
220700,safe
221450,safe
208079,safe
9115,safe
464087,safe
454437,safe
33039,safe
275921,safe
69815,safe
367336,safe
258454,safe
322515,safe
452862,safe
306074,safe
574301,safe
15172,safe
566057,safe
572240,safe
455237,safe
419297,safe
387265,safe
174856,safe
22487,safe
502087,safe
422952,safe
381230,safe
490862,safe
3608,safe
279911,safe
493887,safe
10220,safe
90721,safe
365855,safe
454262,safe
146770,safe
276876,safe
226583,safe
516612,safe
277114,safe
40489,safe
524412,safe
257001,safe
118447,safe
187922,safe
57039,safe
83496,safe
235261,safe
198345,safe
187446,safe
377235,safe
310543,safe
27815,safe
519337,safe
236829,safe
130630,safe
357649,safe
46309,safe
541437,safe
1457,safe
441548,safe
498712,safe
476887,safe
85842,safe
255845,safe
315787,safe
139240,safe
44371,safe
465512,safe
73361,safe
405759,safe
347286,safe
109587,safe
128405,safe
139907,safe
118602,safe
175451,safe
24508,safe
165558,safe
576881,safe
125091,safe
200786,safe
357600,safe
552437,safe
178960,safe
419212,safe
265598,safe
547362,safe
111927,safe
109300,safe
25188,safe
56752,safe
539887,safe
241519,safe
548487,safe
6578,safe
248299,safe
573491,safe
139038,safe
69635,safe
12435,safe
361909,safe
208530,safe
284244,safe
389171,safe
466862,safe
247073,safe
93552,safe
154029,safe
427130,safe
77512,safe
147679,safe
246399,safe
200002,safe
488512,safe
53553,safe
177770,safe
17895,safe
358414,safe
12579,safe
31526,safe
121619,safe
566912,safe
516537,safe
504987,safe
299818,safe
342588,safe
441730,safe
163430,safe
132190,safe
59235,safe
381521,safe
173675,safe
537687,safe
115270,safe
500162,safe
543612,safe
444462,safe
473487,safe
306244,safe
18692,safe
339819,safe
577100,safe
211422,safe
462612,safe
137898,safe
333882,safe
111487,safe
569324,safe
309281,safe
106351,safe
226037,safe
145616,safe
555837,safe
509637,safe
572987,safe
437075,safe
90389,safe
35682,safe
278744,safe
235722,safe
49413,safe
105100,safe
550562,safe
266669,safe
476762,safe
564464,safe
99128,safe
514312,safe
188959,safe
241528,safe
459762,safe
43248,safe
538862,safe
254536,safe
225570,safe
25783,safe
75420,safe
459787,safe
66676,safe
35154,safe
143145,safe
218843,safe
576479,safe
16503,safe
49105,safe
499887,safe
567749,safe
489112,safe
192779,safe
145461,safe
467512,safe
372691,safe
135293,safe
478962,safe
450887,safe
67280,safe
499862,safe
105637,safe
178509,safe
115829,safe
24984,safe
493287,safe
353713,safe
566525,safe
489537,safe
89174,safe
386026,safe
549237,safe
537812,safe
204603,safe
564806,safe
47034,safe
474337,safe
425891,safe
567416,safe
420742,safe
9362,safe
527387,safe
92099,safe
66508,safe
281159,safe
562493,safe
70044,safe
542537,safe
351127,safe
506737,safe
748,safe
563348,safe
228532,safe
138313,safe
97528,safe
176116,safe
213395,safe
518637,safe
258301,safe
573716,safe
369899,safe
478987,safe
68223,safe
380890,safe
466412,safe
506387,safe
383901,safe
208521,safe
571421,safe
54267,safe
232418,safe
415812,safe
530412,safe
438265,safe
87959,safe
467812,safe
545637,safe
455787,safe
338410,safe
503637,safe
514787,safe
275504,safe
304835,safe
307228,safe
49532,safe
53077,safe
576866,safe
286694,safe
442244,safe
574454,safe
189435,safe
403938,safe
114401,safe
510512,safe
122998,safe
264893,safe
570341,safe
252787,safe
22045,safe
228959,safe
27568,safe
264527,safe
507587,safe
306208,safe
217357,safe
304325,safe
61668,safe
159695,safe
346884,safe
536437,safe
88783,safe
126202,safe
5815,safe
372024,safe
247098,safe
554662,safe
123984,safe
29559,safe
527712,safe
205140,safe
200011,safe
462287,safe
562997,safe
115353,safe
248025,safe
504787,safe
126925,safe
477162,safe
4829,safe
553337,safe
145665,safe
486562,safe
564536,safe
474112,safe
387435,safe
541662,safe
525162,safe
315738,safe
184019,safe
559012,safe
535062,safe
210317,safe
100293,safe
479387,safe
268127,safe
488812,safe
93278,safe
29310,safe
194562,safe
538637,safe
576344,safe
10076,safe
11439,safe
572393,safe
155931,safe
557187,safe
13971,safe
493312,safe
498237,safe
429170,safe
112760,safe
261249,safe
30567,safe
280268,safe
556537,safe
566678,safe
64369,safe
326572,safe
