,aqi_ozone
9467,unhealthy
12657,safe
30225,safe
25712,unhealthy for sensitive groups
17748,safe
7337,unhealthy for sensitive groups
13169,safe
33187,safe
32508,safe
327,unhealthy for sensitive groups
29084,safe
21094,safe
11176,unhealthy for sensitive groups
15885,safe
6655,safe
1667,safe
8848,safe
32555,safe
33412,unhealthy for sensitive groups
22869,safe
24492,safe
22061,safe
29044,safe
1590,safe
23122,safe
21940,safe
7283,safe
13551,unhealthy for sensitive groups
23658,safe
5023,safe
34508,safe
6966,safe
19587,safe
26485,safe
7746,safe
17962,safe
13467,unhealthy for sensitive groups
1151,unhealthy
9033,unhealthy for sensitive groups
22526,unhealthy for sensitive groups
5926,safe
25415,safe
19839,unhealthy for sensitive groups
34560,safe
11425,safe
11074,unhealthy for sensitive groups
24530,safe
1739,safe
5173,safe
26794,safe
13750,safe
34234,safe
5933,safe
14794,safe
1092,unhealthy for sensitive groups
12646,safe
32311,safe
22800,safe
32979,safe
31720,safe
29073,safe
32722,unhealthy for sensitive groups
2658,safe
4854,safe
33196,safe
13445,safe
16424,safe
3725,safe
9847,unhealthy for sensitive groups
32743,safe
15194,safe
4560,safe
28795,safe
5483,safe
32327,safe
6397,safe
27920,safe
22390,safe
17221,safe
13850,safe
16968,safe
29234,safe
17913,safe
8472,safe
29600,safe
22879,safe
21980,safe
33188,safe
19460,safe
33384,safe
15316,safe
20862,safe
29432,safe
6385,safe
8860,safe
9872,safe
11984,unhealthy for sensitive groups
27297,safe
8863,safe
1418,safe
28490,safe
1581,safe
2743,safe
22999,safe
13865,unhealthy for sensitive groups
19281,safe
11818,safe
6786,unhealthy for sensitive groups
14583,safe
12344,safe
12975,safe
25986,safe
28209,safe
4331,safe
20159,unhealthy for sensitive groups
4745,safe
33386,safe
31519,safe
13337,safe
24541,unhealthy for sensitive groups
8638,safe
32095,safe
15422,safe
13486,safe
16209,safe
19004,safe
14827,safe
23520,safe
9391,safe
20713,safe
27575,safe
25371,safe
12374,safe
19902,safe
31195,safe
5045,safe
3222,safe
9084,safe
11389,safe
4386,safe
32507,safe
33310,safe
27196,safe
2950,safe
16304,safe
18114,safe
14126,unhealthy for sensitive groups
6034,safe
1017,safe
19578,safe
1176,safe
18601,safe
5907,unhealthy for sensitive groups
29391,safe
27241,safe
3972,safe
4837,safe
23797,safe
2122,safe
19316,safe
26373,safe
3129,safe
29112,safe
10860,safe
3262,unhealthy
21900,safe
16097,safe
3906,safe
32285,safe
12842,safe
10101,safe
22503,safe
26144,safe
30813,unhealthy
16298,safe
23280,safe
4596,safe
26921,safe
21989,safe
6387,safe
14722,safe
14321,safe
17367,safe
27271,safe
2590,unhealthy for sensitive groups
27155,safe
19237,safe
21541,safe
18070,safe
28904,safe
38,safe
20778,safe
24919,safe
4732,safe
24778,safe
29405,safe
3477,safe
16762,safe
9259,unhealthy
21894,safe
9708,safe
5794,unhealthy
13212,unhealthy for sensitive groups
29267,safe
19270,safe
6923,unhealthy for sensitive groups
21239,safe
16122,safe
23184,safe
31990,unhealthy
17880,safe
18033,safe
27367,safe
13968,unhealthy for sensitive groups
23314,safe
32984,safe
33526,safe
14555,safe
8002,safe
27238,safe
20656,unhealthy for sensitive groups
3911,safe
16358,safe
18407,safe
3629,safe
33212,safe
13128,unhealthy for sensitive groups
524,safe
27427,safe
5782,safe
28197,unhealthy for sensitive groups
33858,safe
32857,safe
26845,safe
24307,safe
3716,safe
8524,safe
5571,safe
20723,safe
18517,safe
25227,safe
12917,safe
23726,safe
17199,safe
7316,safe
18713,safe
12207,safe
29471,safe
24870,safe
8078,safe
8991,safe
7390,safe
15019,unhealthy for sensitive groups
4477,safe
17057,safe
15081,safe
18993,safe
33678,safe
10084,safe
32211,safe
23688,safe
32495,safe
20171,very unhealthy
7357,safe
1047,safe
18400,safe
2504,safe
29212,safe
26614,safe
20106,safe
12972,safe
6766,safe
22577,safe
27863,safe
12719,safe
14571,safe
28742,safe
5390,safe
16078,safe
26032,safe
2101,safe
21374,safe
23088,safe
29291,safe
14024,safe
15257,safe
1566,unhealthy for sensitive groups
27590,safe
22250,safe
4168,safe
11232,safe
18756,safe
20307,very unhealthy
1539,safe
25154,safe
19479,safe
26112,safe
2652,safe
26310,safe
5755,safe
17028,safe
13268,safe
7029,safe
5675,unhealthy
18458,safe
31074,safe
3605,safe
16058,safe
3891,safe
32657,safe
29141,safe
21453,safe
14479,safe
8009,safe
31685,safe
27511,safe
13621,safe
33291,safe
18725,safe
12203,safe
7339,unhealthy
8300,safe
32020,unhealthy for sensitive groups
1391,unhealthy for sensitive groups
23057,safe
7794,safe
27308,safe
6511,safe
18998,safe
23654,safe
20107,safe
6448,safe
2274,safe
23021,safe
4940,safe
31977,safe
18498,unhealthy for sensitive groups
10326,safe
30084,safe
26848,safe
14565,safe
5959,safe
1978,safe
26321,safe
4605,safe
17802,safe
13970,safe
17708,safe
16276,unhealthy for sensitive groups
2005,safe
21102,safe
31901,safe
29315,safe
19402,safe
9260,safe
1059,safe
26638,safe
13352,unhealthy for sensitive groups
17427,safe
22713,safe
26616,safe
20687,safe
29861,safe
34394,safe
33539,safe
9203,safe
3414,safe
32422,safe
19010,safe
16372,unhealthy for sensitive groups
6464,safe
31051,safe
28343,unhealthy
10688,safe
15418,safe
2179,safe
29335,safe
34352,safe
8679,safe
27118,safe
32364,unhealthy for sensitive groups
7744,safe
4669,safe
28322,safe
26547,safe
6003,safe
3882,safe
31851,unhealthy for sensitive groups
12494,safe
23630,safe
8960,unhealthy for sensitive groups
24913,safe
3128,safe
12900,safe
25832,safe
27486,safe
13390,safe
29704,safe
27290,safe
12408,safe
32687,unhealthy for sensitive groups
7654,unhealthy for sensitive groups
24242,safe
8864,safe
24599,safe
15953,safe
16465,safe
27437,safe
7549,safe
3185,safe
9163,safe
7981,safe
33036,safe
1207,safe
17460,safe
346,unhealthy for sensitive groups
6642,safe
13652,safe
16157,safe
16043,unhealthy for sensitive groups
18550,safe
14935,safe
32790,safe
29763,safe
26539,safe
12689,safe
21212,safe
27439,safe
22039,safe
17353,unhealthy for sensitive groups
25715,unhealthy
25507,safe
26280,safe
32197,safe
28681,safe
5472,safe
3028,safe
13785,safe
20090,safe
32801,safe
4793,safe
25670,safe
32134,safe
29098,safe
4518,safe
28201,safe
2662,safe
31266,safe
31722,safe
23113,safe
17670,safe
2036,safe
20861,safe
14626,safe
16019,safe
20758,safe
34130,safe
5957,safe
23894,safe
10079,safe
2100,safe
24246,safe
31876,very unhealthy
13710,safe
23876,unhealthy for sensitive groups
9640,safe
28282,safe
7274,safe
3471,unhealthy
10169,safe
8867,safe
19337,safe
15211,safe
22246,safe
24949,safe
12752,safe
21915,safe
10842,safe
26320,safe
1550,safe
17964,safe
21981,safe
17643,safe
15200,safe
8680,safe
62,safe
20872,safe
8821,safe
5772,safe
33571,safe
21941,safe
33541,safe
20487,safe
22167,safe
5811,unhealthy for sensitive groups
27199,safe
33838,safe
7994,safe
25426,safe
5019,safe
29201,safe
29668,safe
15118,safe
16066,safe
4364,safe
14132,safe
11141,safe
22097,safe
3385,safe
8557,safe
33956,unhealthy for sensitive groups
14741,safe
485,safe
15656,safe
7257,safe
7334,safe
29814,safe
34262,safe
25524,safe
10249,safe
14584,safe
19971,safe
12362,safe
8664,safe
23306,safe
5203,safe
25004,safe
25797,safe
2225,unhealthy for sensitive groups
22866,safe
1208,safe
27569,safe
12361,safe
33950,safe
19574,safe
22463,safe
10057,safe
17613,safe
12805,safe
26279,unhealthy for sensitive groups
24296,safe
14270,safe
26608,safe
19908,safe
18125,safe
18996,safe
17789,safe
23852,safe
12385,safe
15793,safe
18143,safe
21913,safe
10426,safe
1636,safe
27820,safe
24910,safe
23064,safe
12563,safe
17840,safe
31160,safe
18233,safe
31418,safe
7787,safe
3515,safe
18684,safe
7513,safe
21128,safe
17438,safe
21542,safe
2745,safe
27602,unhealthy for sensitive groups
13626,safe
32616,safe
5447,safe
17734,safe
22408,safe
25061,safe
5951,unhealthy for sensitive groups
7196,safe
1307,safe
32438,safe
19486,safe
22186,safe
15768,unhealthy for sensitive groups
2415,safe
15354,unhealthy for sensitive groups
7186,unhealthy for sensitive groups
31263,safe
4624,safe
26566,safe
8513,safe
9263,unhealthy for sensitive groups
4297,safe
25678,safe
9450,safe
20489,safe
5143,safe
20161,very unhealthy
33445,safe
17793,safe
17808,safe
15972,safe
29144,safe
22722,safe
6649,safe
32968,safe
27417,safe
8442,safe
27173,safe
21742,safe
20898,safe
14224,safe
20783,safe
988,safe
1924,safe
8380,safe
13356,unhealthy for sensitive groups
19704,safe
34713,safe
8913,safe
24662,safe
33752,safe
23664,safe
18722,safe
22137,safe
20362,safe
28645,safe
12650,safe
16823,safe
1259,safe
12569,safe
20053,safe
20512,safe
21744,safe
33624,safe
12774,safe
8440,safe
25256,safe
7922,safe
24715,safe
31073,safe
18116,safe
23255,safe
6779,safe
14740,safe
20535,safe
23945,safe
7931,safe
23111,safe
1635,safe
18465,safe
29271,safe
7773,safe
28056,safe
19126,safe
11697,safe
850,safe
5170,safe
33707,safe
6757,safe
601,safe
3193,safe
23148,safe
24529,safe
19588,unhealthy for sensitive groups
18637,safe
21920,safe
24953,safe
22309,safe
5648,safe
28673,safe
23509,safe
101,safe
18092,safe
2633,safe
7830,safe
15753,safe
20361,safe
2596,unhealthy for sensitive groups
10628,safe
19211,safe
2254,unhealthy for sensitive groups
20577,unhealthy
9352,safe
6433,safe
16787,safe
28649,safe
12491,safe
19657,safe
25956,safe
16309,safe
17064,safe
32102,safe
8479,safe
7632,safe
10391,safe
7941,safe
2470,safe
11039,unhealthy for sensitive groups
17755,safe
9809,safe
13469,unhealthy for sensitive groups
24673,safe
20156,unhealthy for sensitive groups
14473,safe
32765,safe
15520,safe
1842,safe
33887,safe
8975,safe
7149,unhealthy
33284,safe
17630,safe
32880,safe
33400,safe
13543,safe
7878,safe
28643,unhealthy for sensitive groups
8119,safe
19462,safe
10635,safe
5060,safe
3189,safe
18531,unhealthy for sensitive groups
28746,safe
26393,safe
23657,safe
182,safe
19352,safe
2069,safe
10586,safe
23432,safe
21777,safe
7103,safe
28089,unhealthy for sensitive groups
20452,unhealthy for sensitive groups
34636,safe
3757,safe
10479,safe
3702,safe
1414,safe
13667,safe
965,safe
25467,safe
5673,unhealthy for sensitive groups
21076,safe
11765,safe
27921,safe
31564,safe
29981,safe
20850,safe
18169,safe
8463,safe
16921,safe
17358,safe
14049,unhealthy for sensitive groups
5384,safe
8270,safe
19439,safe
28530,safe
32305,safe
27549,safe
7406,safe
17131,safe
2911,safe
3868,safe
15478,safe
15976,unhealthy for sensitive groups
3662,safe
29757,safe
33958,safe
14977,safe
28482,safe
15522,safe
32132,safe
19527,safe
29366,safe
20952,safe
22448,safe
32906,safe
5512,safe
20117,safe
8839,safe
34790,safe
26315,safe
29520,safe
11809,safe
12080,safe
20891,safe
27181,safe
6142,safe
33935,safe
21461,safe
9015,safe
28200,safe
16713,safe
22671,safe
19994,safe
1386,safe
34951,safe
5557,safe
21671,safe
25060,safe
5,safe
33833,safe
29032,unhealthy for sensitive groups
3108,safe
32103,safe
20316,unhealthy
34870,safe
13832,safe
24411,unhealthy for sensitive groups
18991,safe
14460,safe
6959,safe
7968,safe
16166,safe
19429,safe
16126,safe
25811,safe
19208,safe
17638,unhealthy for sensitive groups
22288,safe
772,safe
26609,safe
24543,safe
13404,safe
25365,safe
2014,safe
18581,safe
34423,unhealthy
10514,safe
9078,safe
28081,safe
20305,unhealthy for sensitive groups
5426,safe
11762,safe
12656,safe
21190,safe
15227,unhealthy for sensitive groups
32108,safe
7379,safe
15159,safe
6791,safe
18041,safe
1402,safe
28441,safe
27691,safe
26294,safe
31486,safe
5706,safe
22734,safe
34593,safe
27772,safe
1694,safe
15827,safe
7765,safe
23628,safe
28404,safe
34943,safe
2787,unhealthy for sensitive groups
5716,safe
16113,safe
33972,safe
9598,unhealthy for sensitive groups
1139,unhealthy
34946,safe
2150,unhealthy for sensitive groups
7253,safe
8866,safe
2281,safe
10310,safe
7110,safe
18117,safe
30047,unhealthy for sensitive groups
21402,safe
22908,safe
30881,safe
5256,safe
34414,unhealthy for sensitive groups
28687,safe
1715,safe
6594,safe
33993,unhealthy for sensitive groups
1906,unhealthy for sensitive groups
30236,unhealthy for sensitive groups
11884,unhealthy for sensitive groups
16238,safe
20122,safe
9964,safe
21869,safe
18082,safe
3829,safe
26865,safe
21236,safe
26297,safe
33914,safe
34298,safe
17241,safe
27959,safe
29603,safe
24996,safe
28356,safe
23502,safe
678,safe
22055,safe
15865,safe
8737,safe
16894,safe
31426,safe
24912,safe
21123,safe
18367,safe
19364,safe
4139,safe
20343,safe
16767,safe
5869,safe
26288,safe
12218,unhealthy for sensitive groups
3908,safe
11351,safe
31923,safe
15505,safe
29526,safe
16421,safe
15616,safe
16842,safe
22204,safe
13654,safe
20650,safe
2223,safe
118,safe
2854,safe
4068,safe
10632,safe
33803,safe
18833,safe
28797,safe
24469,safe
33077,safe
13771,safe
26654,safe
23102,safe
9157,safe
28851,safe
16016,safe
4172,safe
18077,safe
21068,safe
1737,safe
29147,safe
23873,safe
25053,safe
13999,safe
16543,safe
33679,safe
16321,safe
3840,safe
11043,safe
21132,safe
6131,safe
6618,safe
9418,safe
18063,safe
4466,safe
12483,safe
10198,safe
33491,safe
10623,safe
29005,safe
5304,unhealthy for sensitive groups
12590,safe
24750,safe
7757,safe
26367,safe
6153,safe
14214,unhealthy for sensitive groups
12340,safe
6473,safe
14022,safe
14678,safe
5502,safe
18343,unhealthy for sensitive groups
2099,safe
8415,safe
15024,unhealthy for sensitive groups
27332,safe
14129,safe
6403,safe
31328,safe
16168,safe
27739,safe
6434,safe
15951,safe
32878,safe
34903,safe
14808,safe
23052,safe
15190,safe
14979,safe
8929,safe
23442,safe
18568,safe
25687,unhealthy
17338,safe
10058,safe
3625,safe
10815,safe
8275,safe
1949,safe
27316,safe
10831,unhealthy for sensitive groups
12059,safe
19607,safe
6471,safe
12420,safe
27282,safe
23968,safe
9106,unhealthy
9194,safe
12619,safe
1431,unhealthy for sensitive groups
19195,safe
9089,safe
9969,safe
33009,safe
30998,safe
22581,safe
2154,safe
14942,safe
1512,safe
16030,safe
25680,safe
10026,unhealthy
11934,safe
23060,safe
3377,safe
19715,safe
34391,safe
32727,safe
23342,safe
21500,safe
24915,safe
8071,unhealthy for sensitive groups
14408,safe
5961,safe
24108,safe
4816,safe
611,safe
5211,safe
3446,safe
30207,safe
351,safe
25402,safe
8358,safe
29792,safe
9036,safe
17733,safe
31208,safe
8909,safe
24731,safe
11548,safe
25049,safe
3445,safe
15957,unhealthy for sensitive groups
18767,safe
23934,safe
28690,safe
13460,unhealthy
15188,unhealthy for sensitive groups
5152,safe
17350,safe
12686,safe
31130,safe
18132,safe
733,unhealthy for sensitive groups
22898,safe
5422,safe
2812,safe
13500,safe
13041,unhealthy
15010,safe
2718,safe
22933,safe
22688,safe
28677,safe
5201,safe
23975,safe
23651,safe
17060,safe
7491,safe
7477,safe
9209,safe
29150,safe
14134,safe
22155,safe
34100,safe
1888,safe
15930,safe
19258,safe
27777,safe
24627,safe
688,safe
4702,safe
2714,safe
6181,safe
34104,unhealthy for sensitive groups
20529,unhealthy for sensitive groups
23101,safe
8421,safe
23537,safe
2345,safe
6632,safe
4661,safe
11696,safe
7877,safe
11163,safe
11683,safe
11238,safe
32764,safe
26289,safe
28543,safe
25543,unhealthy for sensitive groups
8500,safe
10453,safe
27456,safe
23017,safe
27187,safe
30975,safe
21508,safe
3512,safe
22233,safe
21398,safe
4492,safe
15872,safe
5804,very unhealthy
14163,safe
32559,safe
17110,safe
2055,safe
26779,safe
12792,safe
11417,safe
19572,safe
15146,safe
32672,unhealthy for sensitive groups
24324,safe
9098,unhealthy
29068,safe
6124,safe
13856,safe
30731,safe
15053,safe
18858,safe
22641,safe
1585,safe
20052,safe
15087,safe
18464,safe
4810,safe
9237,safe
17130,safe
6160,safe
15386,safe
17314,safe
26782,safe
14276,safe
27525,safe
28684,safe
3344,safe
21897,safe
1862,safe
15724,unhealthy for sensitive groups
16553,safe
14103,unhealthy for sensitive groups
12012,safe
14835,safe
25582,safe
1600,safe
8995,safe
21495,safe
27057,safe
4538,safe
20601,safe
20719,safe
7721,unhealthy for sensitive groups
20330,unhealthy for sensitive groups
17967,unhealthy for sensitive groups
34310,safe
3083,safe
29180,safe
16885,safe
28466,unhealthy for sensitive groups
28428,safe
27339,safe
4394,safe
2702,safe
18982,safe
30960,unhealthy for sensitive groups
3557,unhealthy for sensitive groups
21406,safe
14260,safe
16507,safe
24042,safe
15497,safe
8698,safe
18707,safe
14534,safe
6769,safe
19297,safe
0,safe
31413,safe
7825,safe
24942,safe
11103,safe
29394,safe
22395,safe
11986,safe
8905,unhealthy for sensitive groups
20266,safe
20566,unhealthy for sensitive groups
26070,safe
18521,safe
2546,unhealthy for sensitive groups
31835,safe
29472,safe
6097,safe
3504,safe
18244,safe
10800,safe
13946,safe
24173,safe
27917,safe
21706,safe
8487,safe
13501,safe
32138,safe
20383,safe
9842,unhealthy
22094,safe
34575,safe
11182,unhealthy for sensitive groups
30957,unhealthy for sensitive groups
33306,unhealthy for sensitive groups
27324,safe
16834,safe
19746,safe
10928,safe
18981,safe
2066,safe
12874,safe
28635,safe
20986,safe
29025,safe
31936,unhealthy for sensitive groups
13332,unhealthy for sensitive groups
20879,safe
18624,safe
19753,safe
27651,unhealthy for sensitive groups
2445,safe
3230,safe
2088,safe
8563,safe
17617,safe
12920,safe
24924,safe
20722,safe
11229,safe
23550,safe
24311,safe
16201,unhealthy for sensitive groups
22285,safe
7692,unhealthy
5039,safe
21111,safe
28019,safe
25359,safe
32825,safe
32328,safe
19057,safe
6334,safe
15178,safe
3707,safe
23829,unhealthy for sensitive groups
1016,unhealthy for sensitive groups
34890,safe
6700,safe
34173,safe
33427,safe
18347,safe
32344,safe
12074,safe
22252,safe
31331,safe
12427,safe
13218,safe
27096,safe
4166,safe
1410,safe
9944,unhealthy
17233,safe
9777,safe
16430,safe
2631,safe
22125,safe
2077,safe
25662,unhealthy for sensitive groups
5611,unhealthy
12242,safe
26182,safe
23973,safe
33599,safe
19684,safe
2162,safe
11003,safe
22973,safe
28704,safe
11671,safe
134,safe
10420,safe
33641,safe
4390,safe
26950,safe
9380,safe
10757,safe
11941,safe
24993,safe
16964,safe
8957,safe
34736,safe
4733,safe
2314,safe
17228,safe
4615,safe
21427,safe
5991,safe
27098,safe
32281,safe
32395,safe
23776,safe
12431,safe
3784,unhealthy for sensitive groups
9775,safe
12614,safe
34116,unhealthy for sensitive groups
12387,safe
16850,safe
17810,safe
6555,safe
5261,safe
14323,unhealthy for sensitive groups
23137,safe
18260,safe
961,safe
25804,safe
1670,safe
12479,safe
34936,safe
16913,safe
10620,safe
18894,safe
21353,safe
12468,safe
14305,safe
19507,safe
34338,safe
28576,safe
11863,safe
5763,safe
15127,safe
18695,safe
34892,safe
17925,safe
20001,safe
26861,safe
259,safe
21319,safe
213,safe
25370,safe
31147,unhealthy for sensitive groups
17996,safe
33857,safe
22124,safe
9646,safe
10823,safe
12133,safe
9489,safe
7079,unhealthy for sensitive groups
7857,safe
10983,safe
12452,safe
2020,safe
27754,safe
19140,safe
26029,safe
11592,safe
10710,safe
8583,safe
12180,unhealthy for sensitive groups
3265,safe
4890,unhealthy for sensitive groups
29245,safe
24579,safe
33052,safe
5038,safe
25966,safe
9019,safe
31116,safe
5235,safe
14742,safe
9918,safe
16736,safe
10002,safe
29622,safe
6613,safe
29152,safe
5630,safe
19271,safe
9189,safe
16560,safe
3674,safe
9152,safe
14414,safe
5636,safe
2849,unhealthy for sensitive groups
11628,safe
13557,safe
9511,safe
16935,safe
21308,safe
2836,safe
16293,safe
19436,safe
11427,safe
5191,safe
17848,safe
16793,safe
10906,safe
24572,safe
8897,safe
14015,safe
10731,safe
16165,safe
14456,safe
11248,safe
9031,unhealthy for sensitive groups
1796,safe
1172,unhealthy for sensitive groups
19599,safe
32933,safe
34998,safe
12430,safe
21360,unhealthy for sensitive groups
32179,unhealthy for sensitive groups
32748,safe
22475,unhealthy for sensitive groups
15467,safe
32715,safe
6680,safe
3992,safe
10122,safe
3833,safe
17224,safe
11757,safe
1492,safe
19049,safe
11859,safe
8650,safe
29268,safe
24754,safe
2592,unhealthy
19431,safe
24227,safe
8346,safe
26808,safe
25367,safe
32031,safe
6217,safe
1173,unhealthy for sensitive groups
24247,safe
25511,safe
24659,safe
14333,safe
11595,safe
16847,safe
20710,safe
14205,safe
25863,safe
4416,safe
5495,safe
5828,unhealthy for sensitive groups
16795,safe
6686,safe
34855,safe
20970,safe
29707,safe
27285,safe
32380,safe
24626,safe
20822,safe
7736,safe
11082,unhealthy for sensitive groups
33154,safe
16495,safe
6725,unhealthy for sensitive groups
7315,safe
24115,safe
18275,safe
23767,safe
17977,safe
31146,safe
34089,safe
30990,unhealthy for sensitive groups
29253,safe
23647,safe
8432,safe
26877,safe
17554,safe
6984,safe
29033,safe
20056,safe
32696,unhealthy for sensitive groups
29807,safe
28307,safe
19472,safe
12527,safe
25437,unhealthy for sensitive groups
27994,safe
3071,safe
17673,safe
13842,safe
15172,safe
269,safe
27965,safe
32414,safe
31421,safe
8534,safe
1913,safe
9601,unhealthy for sensitive groups
20933,safe
29988,unhealthy for sensitive groups
20479,safe
4092,safe
15578,safe
4020,safe
18737,safe
27043,safe
26290,safe
14220,safe
5838,safe
7904,safe
23377,safe
27896,safe
22839,safe
32949,safe
23578,safe
16989,safe
16537,safe
1380,safe
6850,safe
2043,safe
11827,safe
31853,unhealthy
13559,very unhealthy
19380,safe
18214,safe
30826,unhealthy
12173,safe
22339,safe
11515,safe
14945,safe
34045,safe
32833,safe
16591,safe
23584,safe
9753,safe
8844,safe
20505,safe
5062,safe
22264,safe
34278,safe
25022,safe
1846,unhealthy for sensitive groups
5420,safe
22791,safe
13630,safe
26498,safe
2047,safe
33054,safe
5177,safe
32713,safe
14575,safe
28581,safe
11815,safe
26391,unhealthy for sensitive groups
11734,unhealthy for sensitive groups
5568,safe
20528,safe
22224,safe
3985,safe
588,safe
15394,safe
23921,unhealthy for sensitive groups
8121,safe
24293,safe
2009,safe
30025,unhealthy for sensitive groups
18620,safe
28992,safe
21234,safe
26323,safe
8518,safe
20338,safe
3626,safe
21233,safe
18479,safe
16199,unhealthy
10736,safe
6955,safe
27526,safe
22247,safe
28172,safe
21469,safe
19062,safe
26804,safe
26075,safe
15850,safe
26759,safe
31035,safe
34555,safe
4831,safe
8901,safe
11640,safe
31668,unhealthy
10564,safe
1196,safe
11343,very unhealthy
31646,unhealthy for sensitive groups
16869,safe
34276,safe
17954,safe
27139,safe
17114,safe
16150,safe
12346,safe
12514,safe
29262,safe
5993,safe
23683,safe
27104,safe
23374,safe
31213,safe
14634,safe
28148,safe
16674,safe
22364,safe
4370,safe
31515,unhealthy
34401,safe
14768,safe
29874,safe
25784,safe
22829,safe
25348,safe
10985,safe
15585,safe
4016,safe
25057,safe
28986,safe
16040,safe
14069,unhealthy for sensitive groups
24900,safe
3664,safe
5082,safe
15228,unhealthy for sensitive groups
654,safe
23147,safe
5269,safe
9064,safe
28707,safe
9110,unhealthy for sensitive groups
6874,safe
34164,safe
10171,safe
33232,safe
1363,safe
12397,safe
31091,safe
9330,safe
15917,safe
1518,unhealthy for sensitive groups
21586,unhealthy for sensitive groups
9444,safe
15534,safe
33776,safe
12898,safe
10314,safe
32245,safe
17135,safe
16699,safe
12042,unhealthy
786,safe
18715,safe
29657,safe
24273,safe
21375,safe
3803,safe
89,safe
7606,safe
9402,safe
23258,safe
16532,safe
20563,safe
24635,safe
11023,safe
6274,safe
29800,safe
10516,safe
12365,safe
28818,safe
6345,safe
33680,safe
10868,safe
3466,unhealthy for sensitive groups
32406,safe
19168,safe
23357,safe
12698,safe
7411,safe
19988,safe
34017,safe
5406,safe
10584,safe
34093,unhealthy for sensitive groups
21119,safe
6973,safe
25041,safe
21133,safe
9724,safe
23823,unhealthy for sensitive groups
31200,unhealthy for sensitive groups
18316,safe
26606,safe
12064,safe
16870,safe
16558,safe
26472,safe
1504,safe
28648,safe
13108,unhealthy for sensitive groups
34209,safe
24263,safe
29847,safe
26805,safe
10922,safe
15041,safe
16760,safe
28125,safe
29041,safe
10606,safe
14739,safe
31757,safe
33815,safe
16866,safe
27827,safe
18716,safe
14975,safe
29725,safe
12332,safe
11197,safe
24254,safe
33876,safe
18042,safe
14511,safe
8835,safe
3349,safe
31881,safe
27023,safe
12989,safe
2269,safe
33666,safe
31229,unhealthy for sensitive groups
18456,safe
8600,safe
21694,safe
28152,safe
25152,safe
19870,safe
3072,safe
3254,safe
4176,safe
13572,unhealthy
33450,unhealthy
25821,safe
17809,safe
15897,safe
7750,safe
15350,safe
27502,safe
9698,safe
1650,safe
13502,safe
32266,safe
30747,safe
34684,safe
32301,safe
7518,safe
5131,safe
27281,safe
4849,safe
2260,safe
16765,safe
18632,safe
24044,safe
21135,safe
6116,safe
29853,safe
4865,safe
33032,safe
10825,unhealthy for sensitive groups
11072,unhealthy for sensitive groups
7493,safe
12545,safe
19047,safe
27854,safe
9538,safe
507,unhealthy
21934,safe
12957,safe
15033,safe
29362,safe
3327,safe
10472,safe
13213,unhealthy for sensitive groups
20583,unhealthy for sensitive groups
567,safe
6472,safe
9910,safe
23489,safe
32026,safe
23073,safe
21668,safe
17615,safe
29188,safe
5110,safe
7547,safe
7708,unhealthy for sensitive groups
34962,safe
23620,safe
2499,safe
14920,safe
21299,safe
11846,safe
6419,safe
12440,safe
566,safe
1488,safe
15928,safe
20540,safe
29851,safe
11445,safe
29582,safe
25525,safe
23402,safe
298,safe
16069,safe
7969,safe
14889,safe
25338,safe
25724,unhealthy for sensitive groups
13019,safe
5956,safe
12243,safe
15302,safe
28295,safe
15997,safe
23181,safe
8336,safe
10358,safe
8787,safe
15644,safe
22640,safe
14243,safe
14903,safe
19689,safe
14156,safe
2939,unhealthy for sensitive groups
28995,safe
6516,safe
24109,safe
9238,unhealthy for sensitive groups
18719,safe
7137,safe
31764,safe
28918,safe
3225,safe
9922,unhealthy for sensitive groups
24016,safe
16515,safe
9596,safe
35026,safe
20890,safe
18262,safe
24829,safe
21988,safe
7964,safe
16470,safe
5221,safe
7462,safe
32233,unhealthy
11017,safe
4805,safe
3753,safe
26817,safe
8349,safe
6976,safe
22335,safe
5542,unhealthy for sensitive groups
579,safe
3281,safe
23403,safe
9043,safe
27578,safe
153,safe
2822,unhealthy for sensitive groups
3381,safe
3194,safe
19033,safe
23391,safe
34852,safe
24017,safe
7568,safe
3941,unhealthy for sensitive groups
3658,safe
9334,safe
11918,safe
32341,unhealthy
128,safe
9480,safe
21088,safe
22787,safe
15202,safe
34097,safe
14790,safe
19091,safe
26058,safe
6736,unhealthy for sensitive groups
18140,safe
17543,safe
14025,safe
10403,safe
18789,safe
17891,safe
31389,safe
13505,safe
18447,safe
14385,unhealthy for sensitive groups
9529,safe
34688,safe
10762,safe
27147,safe
17963,safe
21013,safe
2846,safe
5758,safe
17610,safe
21164,safe
25449,unhealthy for sensitive groups
3310,safe
30695,safe
15718,unhealthy
18208,safe
2938,unhealthy for sensitive groups
9608,safe
342,safe
11944,very unhealthy
8799,safe
23286,safe
15119,safe
6652,safe
32201,safe
33983,safe
19456,safe
3831,safe
16196,unhealthy for sensitive groups
7105,safe
18453,safe
8425,safe
17079,safe
19132,safe
17063,safe
31154,safe
16400,safe
8029,safe
9852,safe
4619,safe
650,safe
14173,safe
11172,unhealthy
1013,safe
917,safe
10055,safe
30708,safe
20203,safe
2744,safe
18371,safe
12856,safe
31780,safe
26764,safe
21711,safe
19553,safe
10909,safe
22373,safe
19796,safe
21825,safe
3660,safe
7030,safe
404,safe
24955,safe
