,no2
799603,23.4
993236,15.1
675217,31.9
984955,2.2
1046756,16.7
1012815,25.1
1001837,11.0
268900,27.7
274386,19.1
199288,17.0
304141,8.9
544498,20.0
761509,17.0
690036,33.6
575881,10.9
323987,8.1
432576,16.8
541966,15.6
16542,16.5
286192,38.1
53636,7.0
247776,40.4
585900,28.5
749456,13.1
100941,22.0
497232,2.7
844275,10.4
173428,53.7
227263,17.0
413735,27.6
142478,8.9
15417,4.5
625223,12.0
4617,16.4
462180,19.2
889925,15.6
762614,9.7
854451,6.9
865348,9.3
509770,27.8
887983,11.8
802770,6.4
508037,19.0
668814,15.4
238048,0.8
151240,44.0
880621,28.4
605391,7.2
340660,10.7
1025761,40.7
302731,21.7
540374,19.6
864104,30.1
628822,18.0
656989,3.0
589609,11.8
445033,11.0
313913,27.0
761109,15.0
17964,7.9
829184,34.7
1009238,6.2
339326,43.2
309646,20.4
31599,0.9
915882,28.5
977301,11.6
1017242,6.3
388477,29.4
790238,23.9
865667,11.9
876695,23.6
520581,8.3
844007,16.7
361213,32.0
441911,26.4
281816,53.5
895734,26.8
328337,26.0
534054,44.6
289507,24.4
53179,21.0
215158,4.0
693634,26.2
767978,19.0
186776,9.9
663633,24.4
244059,27.0
794275,8.0
96169,10.5
394600,25.9
437115,7.1
679511,21.6
249978,4.1
1044897,14.2
433663,30.2
828907,18.4
323831,8.0
763597,8.8
213853,43.4
587755,17.1
852095,25.0
430116,14.3
854010,6.5
482001,37.0
964312,5.5
173466,38.6
141912,21.7
493839,10.9
529909,21.0
1025545,25.5
174418,4.2
814653,26.1
945324,22.4
448871,16.0
541936,2.4
457340,40.0
259842,8.4
736327,23.1
407935,20.8
670877,4.3
126983,19.5
23769,1.4
793544,17.0
468986,13.8
79546,27.0
921620,7.7
578463,30.5
507355,26.3
465727,11.7
950378,24.5
1038726,6.9
767537,19.0
964024,13.0
432567,20.4
912755,5.5
546071,13.6
1028358,5.4
1034287,5.2
760080,20.7
420162,34.6
203372,20.1
158187,18.1
326276,9.0
821693,7.2
33426,23.8
917820,6.4
157483,36.4
634520,5.0
686149,8.5
867519,6.8
980306,6.0
327854,30.5
771397,13.0
784503,54.0
760033,10.7
524361,12.6
251533,4.8
539870,19.3
245616,4.2
936642,12.3
714994,5.7
777758,5.0
673397,6.6
251885,17.7
744189,18.4
228499,45.5
247885,18.7
451088,9.4
82149,47.0
375857,7.1
53355,21.0
266836,28.7
819878,15.5
663586,26.9
313304,28.2
905816,23.1
26289,11.0
570967,17.6
413536,13.6
687232,16.9
868174,7.7
967158,26.6
263590,21.2
173763,8.8
26928,41.3
743807,9.8
149996,16.3
713696,10.3
116022,19.3
763566,8.8
902141,13.5
776615,18.0
783657,48.0
1044886,32.4
395528,16.2
596637,46.4
795918,15.9
715658,7.4
350653,12.8
522626,43.9
599135,33.1
20511,3.4
829634,4.7
446231,4.7
80381,28.0
528108,34.7
408793,14.4
299520,2.9
225223,35.8
875905,4.3
688680,9.0
1014543,11.6
975161,18.9
642105,37.7
459421,23.3
467114,50.3
897646,57.0
69977,12.0
915209,11.6
97823,20.7
719058,11.6
236275,25.2
74063,31.0
727619,5.6
122441,24.4
817526,11.9
96406,15.6
258423,11.6
281065,16.2
502613,5.9
676693,16.2
372052,9.7
417854,10.9
774207,28.0
625796,18.0
435019,11.4
345679,27.5
937849,16.3
322788,7.4
133234,16.0
618075,2.7
919134,2.3
235011,2.5
413018,31.3
277555,17.8
534205,15.4
531388,38.8
1045557,37.6
752165,33.1
36816,9.3
254701,11.6
779717,18.0
350317,34.3
412171,18.6
432192,14.3
207895,23.5
555603,33.5
433789,26.6
426212,44.1
63,12.0
526445,7.6
287407,26.6
17289,3.9
873709,11.2
343227,20.5
873302,20.6
551708,24.4
124218,8.6
730708,14.0
85819,10.0
882831,26.2
914746,19.4
663153,12.3
748499,6.9
959976,19.6
968688,24.9
443849,8.2
772443,45.0
767852,23.0
973698,10.9
350866,28.8
841685,0.1
238012,8.6
1029217,23.1
698473,42.1
679452,4.6
630418,17.3
420967,45.4
221553,13.3
823574,16.5
557427,7.8
83421,38.0
140654,8.7
536836,26.6
528915,5.6
703493,35.4
163476,31.1
657899,17.1
910823,20.9
822177,7.7
112502,29.2
148371,32.5
1034694,19.5
631052,35.7
529376,9.8
697352,41.6
482046,34.0
196482,2.1
321950,15.3
114220,42.9
101606,29.0
108399,22.5
725146,8.0
381171,10.6
837260,14.7
7974,19.3
429960,6.3
978538,39.3
928546,22.0
993875,4.4
304615,33.2
71691,3.0
325780,10.2
614895,11.3
852473,15.9
964125,33.1
763096,11.0
807386,31.7
810486,19.5
144252,18.8
772691,14.0
984514,4.0
1034283,4.0
988697,3.6
283702,22.2
891479,19.9
59606,42.0
16083,2.2
14499,4.9
529745,21.1
874058,25.5
203810,38.4
788384,15.7
768885,5.0
924077,14.0
568601,12.8
901251,22.6
883171,7.0
1494,14.0
543788,16.1
127573,3.1
75475,1.0
80544,22.0
176727,14.5
808318,5.5
985391,6.6
123166,41.0
914494,6.0
394652,16.4
1043784,4.1
858861,10.9
976572,10.7
951681,5.5
154913,18.2
943160,60.7
985704,19.8
718251,17.4
204601,7.7
369222,5.7
409473,25.9
24408,7.4
110454,42.0
449385,16.0
509161,29.1
905854,20.2
513359,32.9
529544,6.8
268646,31.2
805303,3.0
352563,6.6
630299,15.7
904648,18.1
254349,12.1
561284,11.8
133355,6.3
788447,21.7
14112,11.3
602036,8.7
192290,6.4
948312,35.5
614116,22.1
967955,32.3
131427,12.2
25047,12.6
962775,9.1
762578,17.1
109765,14.4
445313,17.2
585275,17.9
434316,6.3
1009335,0.6
486005,9.4
527877,10.8
987140,6.3
171218,39.7
39525,60.0
132374,13.0
778237,11.0
494108,6.7
46094,18.0
782435,12.0
249085,12.6
830987,7.7
680804,17.3
431724,18.6
186369,19.7
904060,31.3
142219,27.0
173583,28.6
688142,19.6
486387,14.9
750107,5.9
990516,24.4
773640,52.0
1006270,1.5
534852,25.4
878920,24.4
302332,40.4
140834,6.6
318152,7.1
752934,20.2
269592,35.0
639255,25.0
426053,33.5
539164,12.8
638602,45.4
623897,25.8
162772,30.5
49640,52.0
1005266,28.0
800884,25.7
809040,20.5
108558,22.6
264960,13.7
34749,5.4
24111,2.7
845422,15.0
1044675,20.7
525324,12.7
572204,6.0
595423,25.8
20457,12.4
820508,8.8
258700,5.0
733018,24.3
368327,14.5
245776,1.8
78264,7.0
907475,8.5
472449,5.2
322075,15.1
639997,11.3
134587,1.9
573224,12.7
212023,41.0
319208,8.9
999639,3.6
389168,15.7
265182,25.4
787691,30.1
401281,5.0
311216,27.3
210442,11.6
743721,9.7
566935,23.6
562780,13.0
13959,1.7
441404,14.9
927129,9.6
150016,14.6
97353,42.0
594109,21.6
792346,9.8
49585,13.0
902359,21.8
986979,1.6
549094,17.8
427919,0.3
927979,15.8
153052,24.0
687005,14.5
20907,2.0
417975,28.9
182716,11.3
37371,37.0
726687,31.2
78277,13.0
628000,5.0
500462,4.2
7677,7.3
213015,23.7
551662,3.4
930866,1.5
709035,8.0
979446,45.1
1032987,6.1
405806,26.1
496593,2.7
315051,16.1
895953,16.5
1000397,11.9
16857,9.8
222356,52.8
283039,64.9
662291,27.3
783086,20.0
289949,7.8
280189,36.4
988836,19.6
630889,24.0
105634,20.0
1021488,8.3
657957,24.3
71742,18.0
854577,22.8
976869,27.9
543771,1.5
336135,41.0
230166,33.0
762920,9.7
347038,9.2
118547,12.4
122282,18.1
764753,4.8
232355,23.9
275844,21.2
394381,6.0
615084,9.4
543122,4.4
895482,26.0
1008599,7.1
579441,19.8
450606,17.8
258407,7.6
551004,10.5
99715,27.5
37384,38.0
472953,10.0
735688,11.8
930137,20.0
1018252,14.1
1003356,25.7
364184,16.2
286711,34.1
230787,36.6
418087,6.7
636017,3.6
284951,3.5
912360,8.0
381184,17.9
642829,20.7
752429,12.3
821538,9.6
693303,38.1
324200,33.1
763629,11.5
542105,6.7
393915,38.5
20592,21.9
1001621,18.3
608303,21.2
930506,5.4
560406,9.0
355504,11.5
30906,0.3
327800,28.8
161621,53.6
163153,45.3
229069,47.6
15561,1.4
546937,23.6
501966,15.3
963855,16.3
253888,17.2
837890,19.4
837798,9.6
531473,32.8
759653,8.7
150020,32.4
363049,15.4
761550,40.3
459374,8.1
760311,16.3
176395,43.9
238668,19.9
666279,4.8
608524,18.8
5796,24.2
469003,14.0
313274,16.0
684031,8.3
773388,21.0
297154,15.7
835341,22.8
398701,12.5
581896,22.3
685518,14.3
894713,7.8
371242,11.4
491429,0.5
324707,3.0
961407,15.6
1023216,27.7
226442,28.3
852716,6.4
964960,17.6
669806,1.0
565085,11.4
256618,16.3
355332,20.4
793699,8.6
528345,12.9
257331,11.6
1034431,9.8
23670,3.9
978835,3.6
1008536,18.4
103828,13.8
27711,3.5
381662,11.6
961999,6.3
121091,13.5
817211,34.6
515523,22.8
616682,10.4
622651,8.5
704115,30.7
650658,25.0
1043388,6.0
1046702,20.5
907446,6.9
852905,7.7
648857,29.2
132198,20.5
307957,43.6
385474,21.4
958905,6.5
661014,11.0
163501,39.2
763336,4.6
38821,51.0
354432,28.5
331464,49.9
1023220,32.8
347042,9.4
833210,32.3
161057,32.2
36864,4.9
20583,11.0
1044348,14.9
934619,2.4
736135,5.3
426920,14.6
642390,22.2
420095,17.5
16209,6.5
231651,51.0
385826,9.6
807357,14.2
1026503,9.3
511016,24.4
193727,5.7
78318,19.0
772317,29.0
684539,10.0
479133,27.2
507671,10.3
985560,29.7
824006,23.0
864419,36.9
8757,11.9
688552,9.1
801132,7.9
781481,29.0
611380,12.3
7875,8.4
165492,11.3
127843,5.7
954410,1.6
886324,10.5
194710,21.2
856694,25.3
400626,23.4
30429,8.4
40965,15.0
785700,44.0
709507,7.0
380811,2.5
391837,7.3
748318,10.6
59078,10.0
333024,22.9
374725,3.0
941708,27.7
946627,43.0
764362,4.6
192554,6.8
601384,12.8
505498,15.5
453086,20.9
669672,5.5
17514,13.3
325415,4.4
524045,7.5
221413,18.2
793771,9.9
954126,21.8
391272,14.3
679047,5.9
657390,23.3
625540,32.9
352893,6.5
488950,14.4
16353,1.2
905001,42.9
523906,31.3
551892,11.7
817492,25.6
589739,10.9
316942,23.8
769805,9.0
265829,22.2
814997,8.7
155235,21.2
814073,8.8
266026,24.6
341736,9.3
859079,10.3
762348,3.7
637089,30.8
203548,28.9
1043291,6.8
445539,7.1
562832,6.5
464846,30.8
858512,6.4
108457,35.0
160454,24.8
40690,29.0
964316,15.3
685847,13.3
783779,15.0
995169,11.0
336934,19.6
32436,1.4
50168,15.0
805051,14.8
44686,23.0
763450,11.0
747601,21.1
119971,15.6
96070,11.9
29961,14.6
838113,15.5
3060,10.3
985362,4.7
660091,19.5
646315,34.5
856912,25.8
887034,9.7
927293,7.2
598413,6.2
767654,15.0
258004,11.0
707242,11.4
272050,40.6
644305,33.7
914465,1.9
442144,8.1
493605,2.9
763203,6.4
429083,1.4
308438,9.1
512695,21.5
1027079,4.4
143290,4.9
763463,22.3
777481,27.0
949066,34.2
1035677,43.1
87211,16.0
571688,8.2
558300,12.7
99950,42.5
98680,22.0
27693,4.8
809481,6.1
46565,9.0
1046547,11.0
337222,46.7
661284,2.6
458030,31.4
726806,7.0
212547,65.5
402796,11.9
999900,0.4
927738,21.3
668881,12.0
434851,14.4
1007884,8.6
723998,1.1
878652,20.7
683896,18.5
909147,9.1
8433,3.7
65952,22.0
537055,42.5
680637,12.6
495388,37.8
368503,15.2
383073,10.9
616976,5.0
254165,5.1
193232,12.9
1000141,33.2
682652,24.1
466684,21.3
31608,1.5
563049,2.9
93984,21.0
215866,8.4
596722,14.5
430801,6.2
596070,7.2
304954,14.9
835442,19.9
8424,3.9
246689,7.8
469534,24.7
291493,33.5
195790,10.8
502071,4.2
509873,15.9
100227,16.4
437822,4.1
721560,24.8
591994,26.2
797750,11.9
150172,15.0
4923,2.7
465859,25.4
113750,16.0
759897,23.2
637075,35.8
311417,14.3
682316,21.4
803606,16.0
437292,10.9
22716,6.2
344374,26.0
168047,40.3
1010318,11.1
348757,7.6
128703,3.1
854048,26.1
25155,4.3
348905,11.1
1046100,11.8
532042,44.2
98028,24.2
985891,2.0
940903,2.2
116554,18.7
884179,6.9
847890,37.5
571541,4.3
15957,3.4
675551,7.9
8082,10.3
893239,47.2
719480,3.5
175272,19.2
201530,8.0
896911,8.9
520908,30.2
26658,17.8
103723,39.9
35316,0.7
183066,26.5
661796,13.5
2079,3.0
303714,3.4
616837,6.2
33480,4.6
111551,6.1
208753,18.7
91448,42.0
54215,24.0
63724,1.0
65775,8.0
95358,12.6
232824,7.6
592604,4.8
19908,11.4
931723,1.4
879584,10.3
1019870,1.2
373704,17.7
328844,42.6
760239,25.5
720533,26.8
866293,7.9
766844,6.0
1026159,11.9
907349,6.6
1020383,35.5
424900,53.0
523162,16.7
582887,20.9
619290,27.8
665775,8.4
780595,33.0
1015777,31.7
937235,5.3
120300,10.5
402628,37.5
453665,13.6
751549,29.9
378895,13.2
987000,1.2
1040627,35.8
583726,21.1
426196,3.1
508024,17.3
884305,10.0
509620,21.4
684904,15.6
73942,24.0
821997,9.0
571520,12.6
663997,2.0
490377,35.0
747209,21.0
346858,13.1
359366,11.4
594945,27.1
221495,8.9
12267,15.2
636888,38.6
263414,21.7
556208,26.1
127470,10.8
347055,20.0
581745,23.0
858420,3.8
296315,19.0
519785,7.4
457696,43.5
954533,38.8
179449,50.5
988942,14.5
657908,23.4
926335,19.3
987017,8.4
598244,34.7
1034359,8.6
639070,19.0
381997,31.0
237464,15.9
230963,31.1
488211,6.6
692660,15.4
69968,18.0
374413,1.8
751430,17.7
697301,18.4
458312,6.7
136017,5.3
239597,18.4
28431,5.8
812149,22.3
617666,5.0
236193,15.5
735242,11.4
657325,9.5
736667,5.1
177117,24.8
728521,33.3
631881,23.1
869917,15.1
25587,2.6
15885,10.6
924779,15.5
91439,41.0
1013978,32.9
359534,7.3
579566,7.8
770389,9.0
198382,31.0
647596,35.8
373894,4.1
288978,40.6
970835,3.6
246379,12.9
837861,18.2
800002,9.4
790683,22.0
540768,7.2
387805,6.9
184965,39.5
522646,44.3
991622,34.7
872310,24.7
271308,32.4
477965,21.4
771712,12.0
944105,9.3
594461,16.5
815035,18.1
831403,17.3
11592,15.2
397138,20.8
941225,14.3
667525,0.6
338727,53.4
740563,4.3
832528,8.4
609012,4.8
31131,5.4
948346,9.5
993819,45.7
800380,12.9
554097,3.0
360930,24.6
1029357,3.8
563750,9.2
391155,54.3
1036732,19.8
488679,27.1
266214,36.7
496214,14.9
188518,4.5
851164,29.6
871298,13.2
813594,27.1
710678,21.4
949350,11.2
21807,1.2
422738,9.8
478351,29.5
308636,10.8
263384,7.9
617821,9.0
828005,3.4
760391,15.4
227984,32.7
797086,9.0
778426,20.0
253692,11.6
6669,13.1
1000350,7.2
30537,10.8
707475,6.5
322474,14.5
943495,6.6
919550,17.9
76535,29.0
855715,10.9
446657,34.0
995025,6.2
764682,16.2
961830,18.3
699364,18.1
928314,13.2
468118,27.1
1011924,18.5
999128,5.2
25893,5.2
441859,36.4
28953,2.0
30546,6.0
637777,30.3
580109,15.4
641597,31.5
568550,19.0
620913,7.3
17712,21.4
164004,50.8
401328,5.3
917177,12.7
623297,17.9
105077,45.0
726559,23.4
992843,14.2
171370,17.5
564762,12.9
518364,9.4
708647,12.8
710920,7.1
704364,27.6
766059,13.0
318914,21.9
358130,4.5
1038539,46.2
926965,8.2
25290,0.6
252963,30.7
806878,3.6
977565,5.9
19845,9.4
311723,30.1
13662,2.2
362367,21.8
762531,18.6
697688,31.0
317767,5.6
1027638,4.4
813909,7.0
1043518,39.1
894999,9.9
492811,11.1
759072,28.7
195213,14.6
829344,19.2
618982,12.3
200290,4.2
1755,3.0
167743,55.2
512632,6.9
219857,33.0
87966,62.0
699868,30.5
1046599,9.2
34263,12.5
739434,28.8
215213,16.0
964816,8.0
1045092,11.4
202063,7.4
651549,16.0
26460,2.5
160001,34.4
410504,46.7
984739,3.3
1041212,12.7
503096,4.5
186498,16.9
73363,2.0
728193,17.1
810855,18.7
556053,10.1
762264,11.5
18981,1.0
87278,51.0
183015,10.1
589260,10.5
665849,12.7
500298,12.9
290193,34.3
986208,24.7
1047187,11.8
436431,8.6
40741,43.0
526676,30.9
477465,23.7
776174,18.0
834080,7.3
840773,16.6
893235,16.9
227670,29.1
136730,10.6
749309,27.9
327108,17.1
237992,5.1
64723,10.0
853128,6.6
250141,6.2
898818,4.3
339653,36.5
574372,16.5
732592,9.8
7533,0.9
156794,16.0
1000150,4.0
202445,11.2
378862,7.3
852187,32.3
919332,9.4
621249,11.1
222385,41.2
539895,17.8
288111,31.9
210569,8.0
211596,17.3
814266,41.4
715060,23.0
1039349,16.7
458034,27.4
520232,4.4
34137,4.9
444325,27.4
370590,15.8
1014374,31.3
762697,16.0
109964,15.7
318684,9.9
267365,11.5
495561,9.7
663993,6.9
489118,13.2
9990,3.3
974515,22.4
557971,6.9
664333,8.2
215162,2.4
517604,28.0
421870,6.0
168679,11.4
932189,6.8
184943,50.5
592117,38.5
783653,23.0
189415,15.6
273204,52.6
648382,16.7
709881,15.0
396278,43.7
610641,9.2
608299,8.9
331206,35.3
677687,16.9
247469,15.4
238257,30.2
650537,17.2
991954,30.3
185111,11.7
722380,8.9
16560,2.1
520211,6.8
534537,2.9
139825,29.2
430859,28.5
23544,26.4
262697,31.1
433679,41.4
855182,30.2
504806,20.7
1029602,26.0
698982,10.9
985819,7.6
230179,18.8
144337,7.0
760979,7.8
754761,3.2
550975,1.8
533849,18.9
400336,12.1
703631,27.2
555271,7.7
791817,46.0
583089,24.9
606528,24.4
1047197,33.4
827825,8.7
789679,16.8
904274,5.6
285294,29.6
819660,7.3
916042,10.3
369117,16.7
925961,17.2
146597,24.0
622552,10.4
700007,6.3
337703,39.6
764103,12.4
294940,3.2
35937,7.4
54959,25.0
450628,25.2
906635,4.7
863193,15.5
101022,34.4
161670,61.6
223558,12.4
446446,26.5
1038125,19.5
570869,4.2
268990,17.5
17568,38.9
728312,29.6
846328,3.6
84383,20.0
723011,5.8
724671,11.1
874789,28.6
223734,18.4
229194,30.7
977839,31.3
855459,15.6
233235,24.1
664211,27.9
687856,27.3
276437,11.1
16272,5.7
640256,19.7
49429,20.0
23589,20.1
1019087,33.8
207006,64.9
52123,10.0
8568,2.8
135639,12.0
385109,16.0
317542,6.8
582502,24.6
944071,39.8
317448,6.4
526360,10.6
323672,19.8
28548,6.6
374409,2.9
498923,7.1
358332,47.4
13869,37.1
985963,6.0
51528,7.0
365983,11.2
993743,9.9
449023,25.3
691119,10.7
909718,3.3
191276,6.4
437646,0.8
495406,19.5
603881,21.0
1044786,4.9
550386,39.2
931248,9.0
612763,18.3
42121,29.0
171475,7.9
865197,15.0
686506,6.2
868493,18.8
36663,9.1
927954,21.2
557162,3.6
595084,9.3
431146,19.7
209927,9.6
1022246,1.7
951494,2.1
563284,21.9
103375,51.9
594752,12.9
965655,16.4
598770,29.6
215166,8.8
122810,19.8
593334,38.8
437098,2.3
210128,11.2
886442,12.5
91947,14.0
549852,8.5
355328,14.0
764279,9.7
708842,9.4
800128,36.7
881809,15.9
537685,24.4
814401,11.1
158711,20.2
429078,30.8
1024474,4.6
760913,26.1
33057,3.4
298177,51.0
484984,9.9
635068,25.4
520899,29.0
826518,46.8
754212,25.0
521403,14.3
540961,17.7
894621,17.2
937370,35.7
953227,11.2
478952,19.0
926591,13.1
1020124,24.3
712588,35.7
920486,15.9
680199,10.5
978556,22.0
579252,19.5
807474,26.1
934952,8.9
42935,16.0
252816,28.7
954789,4.7
661169,3.6
242599,22.9
896814,15.6
860953,2.1
868367,24.0
834084,25.6
770994,29.0
375505,5.7
170645,33.4
449043,7.9
210595,20.7
1027820,0.5
853254,35.6
999866,13.1
78268,18.0
987419,12.8
471167,14.9
1044141,11.3
3924,2.6
870081,33.8
18090,2.9
869715,6.7
891009,8.3
763419,33.3
645086,50.8
638968,36.2
56291,17.0
984100,16.6
713322,6.9
764143,16.4
22968,11.3
24507,7.4
31392,3.4
321891,1.8
511727,19.7
747835,4.7
631807,35.7
313119,25.4
309798,10.4
519987,20.7
815287,14.4
759952,19.1
354717,13.2
182643,14.5
964350,1.8
844673,7.8
249152,19.7
702680,25.9
709630,18.2
559390,3.2
835845,27.4
539951,10.2
831860,8.1
403922,16.1
766916,30.0
270091,9.8
479486,10.2
126863,8.0
382452,5.6
843919,9.4
33291,4.9
35442,0.3
1007118,4.8
198645,6.6
7209,0.9
589764,8.5
383941,2.6
486013,9.0
761656,13.7
32031,1.4
801825,15.2
213028,26.3
117391,6.0
445733,4.9
331451,14.9
723376,12.1
956293,22.4
15894,11.3
965108,21.3
87551,12.0
233255,2.1
481526,18.7
762621,12.9
670852,5.5
854140,30.1
1046858,35.6
132635,5.9
705636,12.1
608422,6.8
31743,2.2
817980,14.6
463863,14.9
568765,13.2
664496,24.5
549257,14.1
602971,3.2
490633,12.0
642894,32.3
6552,9.4
549150,13.6
817274,30.4
557180,8.5
1031619,8.7
217426,26.6
508640,26.7
415991,23.8
850954,12.1
363737,25.0
796145,40.0
825850,6.5
924556,17.6
305139,4.8
390216,3.7
946420,23.6
983067,16.4
177388,23.3
252741,4.5
432390,29.4
603463,26.7
530429,21.4
255734,7.5
1026384,18.7
682818,10.9
708321,11.8
699817,19.5
540231,32.7
226266,48.7
837647,7.0
575999,8.5
467569,25.6
210279,9.3
810738,40.8
893428,33.4
130723,10.9
982732,20.5
999378,1.4
366494,8.4
1017685,18.7
762948,21.1
848583,44.3
833516,14.6
1038755,11.0
300949,44.5
135095,5.1
873117,40.3
80234,34.0
397314,23.6
95061,13.9
605695,25.0
1001981,22.1
141605,29.8
508796,30.3
64130,4.0
767033,37.0
900,1.0
898260,34.3
889097,8.3
452752,28.1
776955,10.0
899411,12.7
871844,32.6
988117,14.5
1046071,36.7
991963,8.7
417272,8.4
209287,26.2
1027642,17.7
1028747,1.7
963045,28.5
498260,1.2
769616,15.0
411741,16.3
295120,10.0
415003,17.1
1042139,13.0
160966,12.2
138731,37.8
466685,24.4
45124,45.0
81764,15.0
645267,58.2
484008,6.8
758438,7.7
593108,18.9
499226,5.7
936091,26.9
870223,9.2
684186,5.9
911915,5.4
693621,9.6
417829,20.5
443668,10.0
439032,3.4
1002561,12.7
633764,13.4
214189,37.8
483422,20.7
441931,35.2
188103,14.6
789229,43.0
914141,4.9
1019510,4.6
543607,15.8
23301,21.6
399950,41.4
8703,8.4
676332,38.1
238964,46.4
568318,11.5
107385,22.6
363525,13.9
129231,12.3
633612,29.6
661473,15.3
587127,45.1
357447,28.1
726624,46.0
983355,7.9
819109,20.0
345323,10.2
992595,37.4
717299,19.0
663468,6.5
363819,37.6
55376,11.0
161093,35.2
11934,17.1
534579,3.0
327662,26.0
476171,27.1
777022,14.0
142837,16.5
1023148,34.0
27108,6.7
465124,14.9
343941,20.3
115456,41.0
148854,25.2
681879,30.5
586959,46.8
379530,17.9
326259,5.4
622832,32.7
122848,43.3
837962,14.8
1020797,32.6
446442,9.6
876888,16.1
635192,8.7
570546,9.5
80932,18.0
604009,22.3
570216,13.7
204149,22.3
841811,5.2
20313,20.1
892038,13.3
1007972,3.6
791250,9.0
309143,10.8
976077,17.7
677469,7.2
689926,24.3
956850,3.7
476646,24.2
921188,32.5
967374,9.1
449098,19.6
161585,70.3
937604,15.9
440806,12.4
705237,8.3
669508,7.2
215318,2.7
126032,3.1
868653,18.0
263263,8.6
754523,38.8
735999,8.0
854073,5.9
407864,6.9
770524,10.0
375005,3.5
541142,20.4
902573,11.6
190250,0.2
64401,11.0
667251,21.0
416900,23.7
286625,12.0
820798,11.7
814237,32.2
572676,28.7
127492,3.0
881532,3.4
622078,11.1
40561,13.0
844401,8.2
852691,32.6
531043,4.8
202067,14.5
732330,6.7
796082,14.0
607834,21.1
32553,0.5
580548,10.2
763901,4.8
238508,43.0
450794,20.5
935562,1.8
385965,4.1
1046761,7.4
126987,11.9
312153,6.2
841090,28.6
463454,16.7
435897,0.1
157397,36.3
995774,48.3
218677,15.6
1046959,5.7
829928,36.3
163169,53.7
355530,40.5
108734,18.1
124136,19.2
157693,38.7
265267,5.3
696696,31.8
1012727,22.4
548758,10.9
324728,18.8
121590,35.0
292859,14.1
1027892,0.5
399757,14.1
182767,24.2
722334,2.3
744664,9.5
717656,30.1
1014327,8.8
154535,9.4
14769,11.2
457992,34.4
2430,7.6
82643,18.0
75582,6.0
184522,7.9
655684,7.7
77838,24.0
619281,22.3
1030899,1.7
609594,4.6
372556,34.4
797048,9.2
498108,6.5
404750,30.5
814905,12.3
28395,1.6
521051,23.2
153776,27.5
635311,6.3
693601,15.5
890593,12.4
984451,17.8
596905,2.3
1030293,2.7
610970,5.0
554265,15.8
285118,23.6
910382,12.1
185922,10.8
265390,21.3
987567,20.8
183598,8.5
31176,18.3
134870,3.6
368798,14.5
759429,3.2
519129,25.3
138825,33.7
160529,37.1
921053,5.2
939242,20.3
862743,7.5
800090,5.1
20367,30.7
1040429,16.9
730901,16.0
859873,36.5
682993,3.4
613397,20.3
997511,9.1
121968,35.6
283048,46.2
971161,28.2
817463,25.7
764643,24.7
145201,6.6
874188,24.6
760264,36.0
441860,5.3
340680,10.1
307449,50.1
935956,9.4
549273,11.4
625440,23.7
187935,4.2
466760,30.6
28260,0.3
84354,17.0
320071,3.3
380377,8.0
797741,4.1
533370,32.2
1005707,17.0
23022,14.6
833781,5.4
166323,9.7
26487,1.3
43594,37.0
13077,2.6
538530,33.9
530362,27.0
603955,18.8
827976,5.1
941623,3.0
591026,4.8
645980,30.9
546269,7.9
101778,8.6
36846,10.0
971805,17.5
763143,21.0
322599,1.3
6525,4.3
220782,26.3
25380,7.1
1045635,11.8
123380,32.5
574617,18.6
550312,28.6
944773,18.4
458536,41.0
324238,25.0
616358,9.3
942458,29.4
561743,8.1
599252,20.0
540953,6.7
521638,15.5
1007669,7.4
750086,19.1
585246,21.8
782863,13.0
858361,5.2
254980,8.3
608295,18.9
523310,23.1
1031293,10.0
764651,18.8
919008,16.4
1014547,23.8
367400,27.9
364945,34.7
859747,38.9
911192,6.2
1011958,15.3
348250,30.6
1001045,17.3
1014196,27.2
461100,23.8
624540,7.9
1047015,8.6
989369,20.6
905375,8.4
190375,2.9
205577,19.3
946141,24.4
359690,12.1
324994,18.3
688398,4.2
320088,6.7
420951,13.9
556929,4.2
64430,10.0
160110,5.9
61555,6.0
174141,36.1
636119,5.4
952359,14.9
962152,15.7
1046609,8.7
68778,18.0
2754,11.7
11763,3.0
423853,26.7
820281,7.0
606006,2.3
1013571,8.7
385277,11.5
684535,11.3
124744,7.5
465655,16.9
566279,13.0
280225,16.7
37208,34.0
415960,27.8
789977,12.0
772153,7.0
321912,19.5
343298,41.1
889295,8.9
903275,26.3
765681,27.0
101497,58.0
40314,19.0
953665,10.3
986035,2.3
20268,2.2
1043244,24.2
1046653,4.3
8649,8.4
436099,14.7
706290,26.1
639291,12.8
904900,2.8
22626,9.0
390799,19.8
382656,9.6
4734,4.3
346793,12.2
327834,22.1
36786,1.7
994032,3.4
13761,8.2
764867,6.4
452327,2.6
722060,24.7
107789,6.6
173943,34.1
774955,5.0
48456,43.0
875788,20.5
255792,15.0
846170,37.7
648084,8.3
484304,15.8
134776,4.6
94061,17.7
279603,42.9
64027,8.0
317114,21.3
740132,17.8
848230,3.4
878236,17.2
1007707,18.9
589806,32.8
515342,16.2
786809,16.3
12330,1.6
460544,12.5
455672,39.1
820823,2.0
521912,6.2
219397,16.0
975084,41.5
672992,7.6
636144,14.7
239472,10.0
482492,8.7
996655,6.8
281663,21.4
324183,11.2
37180,13.0
298144,21.6
157110,17.6
137438,16.0
225219,12.1
68727,15.0
