,ozone
571680,22.0
667475,28.0
739496,50.0
766308,31.0
460550,30.0
906843,31.0
667295,20.0
1151977,39.0
7155,28.0
934304,60.0
293659,40.0
1094068,17.0
680250,29.0
183066,30.0
269616,44.00000000000001
338540,30.0
955162,45.0
370253,39.0
1122377,20.0
962293,16.0
1093637,28.0
1107900,38.0
661606,22.0
1137790,42.0
1139495,55.99999999999999
516922,22.0
963499,17.0
82341,34.0
154731,20.0
16407,18.0
383887,52.00000000000001
139452,59.00000000000001
203062,42.0
606027,44.00000000000001
440872,19.0
352174,40.99999999999999
875330,29.0
670703,44.00000000000001
539800,51.0
1145604,33.0
739710,57.99999999999999
511574,44.00000000000001
441290,34.0
284439,26.0
894318,43.0
967914,36.00000000000001
1022800,49.0
226592,67.0
417430,46.0
489769,20.0
794001,31.0
766508,36.00000000000001
970424,48.0
259813,43.0
360081,38.0
484369,24.0
1192114,38.0
358420,57.99999999999999
75503,23.0
837641,40.99999999999999
780151,44.00000000000001
39831,30.0
443401,25.0
840551,23.0
29862,36.00000000000001
627801,28.0
202102,49.0
464628,33.0
913748,31.0
2529,33.0
22203,40.0
225915,30.0
1182111,40.99999999999999
804088,27.0
223171,67.0
1042733,34.0
311552,47.0
93142,29.0
285484,32.0
1061312,17.0
631953,48.0
296750,17.0
441954,57.0
714673,37.00000000000001
25470,26.0
306742,87.0
207794,40.0
831879,35.0
930585,27.0
268369,47.0
596755,61.0
216769,46.0
756360,33.0
214385,21.0
1028861,52.00000000000001
147279,23.0
686787,43.0
140372,23.0
753779,40.0
37071,26.0
753232,34.0
275801,51.0
761986,27.0
13491,16.0
981368,48.0
970688,46.0
853587,28.0
485714,4.0
662936,39.0
1142551,31.0
1184330,65.0
790552,51.0
659259,21.0
281124,44.00000000000001
1136751,43.0
533425,32.0
891350,32.0
498032,43.0
643859,57.0
947973,38.0
736296,17.0
743181,40.0
1104420,30.0
1057848,25.0
727615,34.0
1133053,30.0
244631,36.00000000000001
671261,37.00000000000001
193975,39.0
148598,13.0
394612,38.0
271226,48.0
1015358,44.00000000000001
730522,22.0
465984,33.0
700051,35.0
1118582,42.0
1196855,48.0
377743,73.0
816269,26.0
570845,40.0
1131222,10.0
273629,50.0
912989,17.0
357977,86.0
1168927,31.0
630883,45.0
666740,26.0
188310,17.0
162780,19.0
553430,6.999999999999999
673226,64.0
908979,40.99999999999999
535406,44.00000000000001
172092,46.0
538617,54.00000000000001
831645,33.0
215421,23.0
73020,16.0
362390,59.00000000000001
515435,16.0
91094,53.0
672316,27.0
801706,50.0
883851,30.0
173431,45.0
1095605,28.0
746839,38.0
1033045,29.0
821587,30.0
1152757,23.0
22779,101.0
1079273,26.0
346243,35.0
525029,29.0
773162,24.0
195225,42.0
256416,47.0
500669,49.0
646576,26.0
1203343,20.0
1205159,40.0
361106,32.0
434557,39.0
1151713,32.0
1069143,34.0
659584,26.0
1178124,28.0
522559,40.0
442001,48.0
696898,10.0
1125929,36.00000000000001
1011039,31.0
522534,37.00000000000001
1048663,25.0
364014,23.0
230475,14.0
131589,40.0
913866,43.0
1082681,10.0
441997,52.00000000000001
993326,45.0
904896,25.0
141442,28.0
1108298,29.0
906893,40.0
635490,44.00000000000001
436029,53.0
1002094,32.0
221744,55.0
677764,39.0
967956,45.0
789344,22.0
414477,48.0
1118813,49.0
695555,34.0
915308,61.0
512009,17.0
538152,55.99999999999999
364874,35.0
1106242,23.0
365200,40.0
305973,34.0
630198,37.00000000000001
470590,32.0
517524,28.0
240964,37.00000000000001
426368,26.0
360545,34.0
2232,37.00000000000001
712178,45.0
1203304,17.0
622977,20.0
43954,27.0
497585,21.0
929923,33.0
849594,53.0
525130,23.0
619277,29.0
176282,24.0
761504,9.000000000000002
790568,55.0
68648,20.0
101192,32.0
252085,32.0
1136169,45.0
908145,30.0
477948,38.0
115503,34.0
464020,31.0
230151,37.00000000000001
1156848,16.0
233566,70.0
813176,14.0
805488,26.0
824654,10.0
1060391,29.0
981745,46.0
721068,62.0
832694,8.0
874428,57.0
1122235,24.0
99688,31.0
1203471,42.0
310030,72.00000000000001
206126,18.0
604663,55.99999999999999
1098134,17.0
723926,40.99999999999999
1165793,20.0
200581,51.0
929856,30.0
909649,30.0
159850,40.0
1036136,33.0
703587,23.0
128594,53.0
1127068,37.00000000000001
437418,34.0
1064524,39.0
198377,47.0
868589,16.0
309912,66.0
247137,45.0
170764,55.0
317662,61.0
1203668,30.0
977548,35.0
838474,33.0
1009963,36.00000000000001
24894,49.0
1030067,51.0
416196,45.0
427081,53.0
511591,49.0
506547,57.0
345302,29.0
181718,27.0
1117339,40.0
1096677,38.0
111029,27.0
912580,33.0
117670,26.0
909741,46.0
948417,30.0
649222,52.00000000000001
129710,53.0
48655,48.0
115218,43.0
1081810,27.0
504182,59.00000000000001
1021380,63.0
69902,29.0
386386,57.99999999999999
1031014,37.00000000000001
1023295,19.0
236267,60.0
430669,49.0
869769,22.0
622357,20.0
376735,21.0
891051,39.0
322624,31.0
1172583,24.0
510165,20.0
933663,47.0
748876,32.0
646055,32.0
224316,39.0
1063921,38.0
187056,47.0
112857,37.00000000000001
355068,37.00000000000001
1000385,26.0
1057722,20.0
76252,25.0
12456,57.99999999999999
131182,46.0
904761,28.0
639641,45.0
110586,26.0
62362,61.0
680335,31.0
228170,31.0
862477,55.99999999999999
694768,29.0
835962,27.0
283378,55.0
784580,62.0
483925,40.99999999999999
278249,32.0
912204,62.0
5742,42.0
147806,55.99999999999999
917693,42.0
37291,33.0
295980,39.0
38905,22.0
563558,24.0
729901,40.0
939014,16.0
167829,35.0
459541,54.00000000000001
1196051,43.0
1206746,20.0
708964,40.0
47065,48.0
272982,24.0
109418,3.0
171387,24.0
400787,24.0
689532,18.0
40730,27.0
80077,31.0
1086074,42.0
579735,23.0
611111,59.00000000000001
698615,28.0
907333,42.0
206624,66.0
754515,43.0
428368,34.0
986359,34.0
128790,52.00000000000001
142801,22.0
912287,40.99999999999999
1100534,36.00000000000001
846122,20.0
894794,26.0
1203772,35.0
53464,51.0
914285,23.0
1108910,42.0
720402,21.0
947437,21.0
815723,35.0
964379,32.0
214670,19.0
808787,40.0
1140236,49.0
494818,48.0
405976,18.0
186500,39.0
454536,35.0
909457,36.00000000000001
291834,26.0
503555,63.0
1203959,37.00000000000001
212352,50.0
490178,27.0
260022,36.00000000000001
415987,46.0
747587,26.0
403568,34.0
588433,23.0
968899,51.0
487320,32.0
997887,60.0
1141509,31.0
1197328,39.0
554876,16.0
910625,59.00000000000001
11313,40.99999999999999
152793,16.0
259133,25.0
1148451,36.00000000000001
659626,22.0
1092288,25.0
733246,15.0
922862,49.0
650793,61.0
1010763,19.0
1026210,29.0
884386,32.0
933198,49.0
567547,47.0
499687,32.0
518239,61.0
645111,36.00000000000001
978939,34.0
789119,27.0
19026,34.0
1199330,31.0
919339,43.0
33534,39.0
1040174,45.0
329408,31.0
314339,63.0
513666,28.0
467841,31.0
751139,34.0
1196888,45.0
397758,18.0
511321,19.0
1074682,38.0
449404,23.0
663560,29.0
10746,42.0
96223,61.0
552214,26.0
1033342,40.0
668899,22.0
666982,28.0
228318,16.0
394036,44.00000000000001
1133120,32.0
1186872,55.0
140334,19.0
662631,33.0
409441,36.00000000000001
852570,33.0
921828,22.0
877094,81.99999999999999
707149,24.0
827703,26.0
211635,85.0
1197621,36.00000000000001
410189,38.0
1008848,27.0
1037326,47.0
1052897,54.00000000000001
768308,20.0
205972,47.0
154415,21.0
909666,26.0
804713,32.0
241815,32.0
492884,36.00000000000001
683569,55.99999999999999
705136,26.0
877870,24.0
164201,21.0
652987,25.0
1115187,47.0
180606,30.0
708180,40.0
838041,47.0
610873,50.0
808808,40.99999999999999
974771,46.0
1034696,35.0
824976,20.0
225394,38.0
939780,34.0
161807,26.0
745140,55.99999999999999
830625,27.0
494196,37.00000000000001
13914,39.0
281116,45.0
614614,26.0
283587,50.0
1097523,46.0
31131,62.0
885728,35.0
641649,66.0
826752,23.0
305720,36.00000000000001
1168960,39.0
134392,32.0
107097,26.0
663635,33.0
568747,36.00000000000001
822596,18.0
555814,27.0
739999,46.0
442005,54.00000000000001
332182,32.0
326690,21.0
1026134,39.0
974025,24.0
548479,24.0
123866,50.0
375888,23.0
509375,54.00000000000001
760912,16.0
24048,34.0
849289,48.0
675410,18.0
367344,30.0
1167352,29.0
727982,22.0
1082241,17.0
285271,38.0
347432,95.0
505014,27.0
908007,30.0
529213,25.0
805459,23.0
150201,25.0
769304,20.0
817278,40.0
146029,32.0
257662,26.0
1178430,15.0
905018,18.0
684211,12.0
628333,20.0
194611,50.0
908402,24.0
184201,29.0
1101568,42.0
1099399,47.0
456434,36.00000000000001
94817,40.99999999999999
1092841,49.0
750648,25.0
961699,16.0
96288,49.0
906073,38.0
344900,22.0
433897,18.0
1101309,57.0
124640,55.0
319565,30.0
1127160,40.99999999999999
707066,28.0
538763,47.0
629307,37.00000000000001
50343,37.00000000000001
296373,25.0
939077,33.0
946921,48.0
118104,25.0
910149,55.99999999999999
18792,52.00000000000001
526549,27.0
282198,23.0
889888,40.99999999999999
202812,51.0
985492,29.0
540242,38.0
848929,45.0
904560,14.0
221793,49.0
650976,31.0
768051,32.0
1202529,17.0
1024589,35.0
152478,39.0
285760,30.0
474297,9.000000000000002
932302,49.0
839220,35.0
78171,40.99999999999999
711080,39.0
902530,36.00000000000001
580626,24.0
201275,36.00000000000001
948580,28.0
251585,35.0
428552,37.00000000000001
1092849,54.00000000000001
1185541,54.00000000000001
399324,21.0
1139193,77.0
132188,22.0
793651,27.0
917316,13.0
34983,17.0
530866,19.0
274988,33.0
356397,52.00000000000001
1007368,62.0
254388,27.0
28944,25.0
363930,23.0
628724,31.0
733229,20.0
910058,33.0
201626,42.0
1133832,27.0
786347,64.0
918036,21.0
1085198,9.000000000000002
818327,21.0
593790,64.0
271017,38.0
150525,15.0
77084,42.0
333848,21.0
737339,24.0
445495,37.00000000000001
816719,29.0
220644,15.0
487379,30.0
796607,18.0
783347,39.0
1034964,30.0
1137120,44.00000000000001
36729,51.0
133489,68.0
965992,35.0
1189946,20.0
58718,40.99999999999999
335098,29.0
527850,40.0
528201,22.0
836170,25.0
190884,38.0
1117108,45.0
25335,66.0
265104,32.0
152527,35.0
995495,86.0
341319,28.0
481194,43.0
1041954,36.00000000000001
522141,42.0
55156,31.0
955171,57.99999999999999
1206782,28.0
203045,43.0
958928,26.0
219353,35.0
646647,26.0
286749,54.00000000000001
530857,15.0
227411,14.0
147234,25.0
751731,40.0
164823,16.0
450449,31.0
1039131,50.0
686384,37.00000000000001
717328,38.0
1041384,54.00000000000001
387968,39.0
1095714,49.0
822387,9.000000000000002
22653,22.0
448393,27.0
477622,25.0
213393,53.0
349995,59.00000000000001
222022,14.0
1121372,49.0
770311,8.0
833070,29.0
125267,36.00000000000001
912419,50.0
702387,26.0
892492,31.0
638105,31.0
95761,30.0
24669,53.0
937603,24.0
1073170,37.00000000000001
251216,39.0
391112,29.0
397182,30.0
175935,11.0
1028602,55.99999999999999
97550,24.0
618999,45.0
217922,29.0
951197,53.0
988831,33.0
795507,36.00000000000001
223071,40.99999999999999
1154436,32.0
1017234,36.00000000000001
118622,46.0
209463,42.0
1016329,36.00000000000001
80420,30.0
915476,62.0
944212,31.0
687968,37.00000000000001
734467,44.00000000000001
247723,26.0
1185733,48.0
348460,31.0
1084687,40.0
753547,36.00000000000001
25974,23.0
351454,47.0
1166854,45.0
1067836,48.0
411280,43.0
259624,40.0
100014,40.0
178426,21.0
522392,31.0
303861,45.0
1047896,37.00000000000001
587325,26.0
1002621,47.0
912691,46.0
501941,31.0
1062543,23.0
38959,23.0
848073,66.0
911628,54.00000000000001
335683,40.0
687514,26.0
1039508,42.0
479772,34.0
562489,37.00000000000001
1060902,30.0
21726,57.0
140776,23.0
1018097,43.0
735035,37.00000000000001
142253,22.0
405960,20.0
987063,26.0
900840,25.0
680592,37.00000000000001
141998,21.0
168874,32.0
1112185,38.0
448013,31.0
179258,15.0
781633,43.0
506671,53.0
824396,12.0
668190,18.0
102799,35.0
1124346,54.00000000000001
5418,13.0
385801,16.0
1190712,25.0
974678,46.0
465430,50.0
1204704,57.99999999999999
343233,40.0
391915,36.00000000000001
793276,20.0
423621,24.0
477413,20.0
236070,40.0
909185,40.0
934128,48.0
983918,37.00000000000001
236045,44.00000000000001
1148652,39.0
9927,24.0
868593,19.0
128176,50.0
821714,29.0
384088,68.0
448271,57.0
895035,15.0
913953,24.0
850215,28.0
631674,45.0
344449,16.0
279886,31.0
114639,48.0
1139729,79.0
687139,39.0
38192,21.0
662756,35.0
288003,42.0
175688,12.0
1088080,10.0
1204163,10.0
1112122,33.0
683083,31.0
704736,47.0
185417,36.00000000000001
20313,43.0
344625,24.0
1005188,35.0
913446,26.0
640463,47.0
648107,60.0
800119,33.0
188779,22.0
11052,45.0
574428,37.00000000000001
1096962,89.00000000000001
9612,73.0
49779,44.00000000000001
899595,37.00000000000001
357998,70.0
1131620,29.0
698060,40.99999999999999
697748,35.0
606732,63.0
726667,17.0
776595,37.00000000000001
68263,22.0
603202,45.0
312067,55.99999999999999
1150658,30.0
899974,21.0
905242,31.0
335340,34.0
342226,23.0
947839,37.00000000000001
376707,15.0
665923,25.0
4113,17.0
117895,40.0
1017473,40.99999999999999
500105,47.0
711189,50.0
129012,40.99999999999999
606999,44.00000000000001
417340,47.0
835783,23.0
13455,50.0
1010604,13.0
24300,42.0
659217,21.0
531673,11.0
785265,61.0
13338,16.0
576177,54.00000000000001
688106,37.00000000000001
982330,54.00000000000001
908241,30.0
931431,48.0
735250,25.0
269816,40.0
919263,19.0
260891,49.0
1102104,46.0
1039709,51.0
556685,47.0
90689,65.0
855020,35.0
916616,42.0
1160299,45.0
514795,20.0
242181,22.0
1204457,29.0
598823,29.0
920206,44.00000000000001
1103746,28.0
1120928,55.0
1133535,33.0
436323,39.0
896301,38.0
267349,43.0
1071017,51.0
141366,33.0
1167348,25.0
998519,33.0
656523,53.0
463673,6.999999999999999
92520,50.0
728370,17.0
591855,32.0
508530,23.0
120687,39.0
905710,31.0
14778,38.0
222670,22.0
847473,44.00000000000001
287088,45.0
764128,30.0
451679,37.00000000000001
160737,30.0
573978,33.0
788894,32.0
833016,22.0
1181311,16.0
1151026,23.0
105948,18.0
652682,32.0
856106,26.0
202419,57.99999999999999
973627,23.0
16470,18.0
908321,18.0
932243,39.0
17874,39.0
64049,63.0
37408,34.0
1070510,19.0
785609,38.0
547286,6.999999999999999
446161,18.0
1050430,38.0
662752,47.0
759423,18.0
1129413,12.0
819053,12.0
699569,47.0
752064,39.0
261384,31.0
969787,60.0
907103,48.0
1056939,27.0
1146554,68.0
678323,42.0
1122880,33.0
458521,26.0
905655,37.00000000000001
202845,36.00000000000001
310937,31.0
140461,25.0
829412,18.0
489527,48.0
599894,77.0
458529,22.0
370119,37.00000000000001
583355,50.0
221290,30.0
1165362,34.0
247407,32.0
520249,52.00000000000001
369685,14.0
521882,21.0
556705,33.0
179595,25.0
834791,44.00000000000001
143235,66.0
214294,23.0
877290,49.0
18036,33.0
16920,34.0
372375,24.0
1166619,36.00000000000001
243206,27.0
2079,37.00000000000001
280497,49.0
491728,18.0
907370,36.00000000000001
199599,45.0
562382,34.0
32661,10.0
82475,22.0
830645,33.0
31077,29.0
488181,35.0
156895,55.99999999999999
171161,38.0
429323,44.00000000000001
471286,0.0
480663,32.0
944853,57.99999999999999
784213,73.0
91741,37.00000000000001
813212,19.0
807399,50.0
398578,37.00000000000001
994289,37.00000000000001
141567,25.0
849615,42.0
948408,37.00000000000001
185237,30.0
222862,24.0
1088880,36.00000000000001
1048315,40.0
101012,40.99999999999999
732833,18.0
470490,39.0
144393,51.0
911635,55.99999999999999
1077019,29.0
610632,40.0
437814,20.0
1193287,26.0
574995,55.0
621472,12.0
1088884,32.0
718009,63.0
1074012,23.0
593365,21.0
1198995,36.00000000000001
368342,23.0
1125661,51.0
514261,21.0
679400,40.0
341306,32.0
642196,57.99999999999999
379808,28.0
1191754,27.0
905927,21.0
1180813,20.0
910623,61.0
523120,35.0
1098867,35.0
137896,32.0
905693,34.0
945,57.99999999999999
464594,36.00000000000001
1180302,44.00000000000001
655563,22.0
94325,57.99999999999999
389773,35.0
1092732,45.0
339663,27.0
1121368,40.99999999999999
304471,98.0
1127834,28.0
1201918,39.0
144475,90.0
194230,36.00000000000001
249045,27.0
557485,26.0
856885,52.00000000000001
879650,40.0
913610,16.0
283828,33.0
631124,36.00000000000001
470269,17.0
400160,30.0
367449,30.0
88499,32.0
884206,30.0
783013,48.0
804084,26.0
787661,38.0
933466,57.0
709838,29.0
227261,34.0
689748,25.0
909045,30.0
594924,24.0
749872,32.0
467263,38.0
1150666,27.0
240114,54.00000000000001
414944,40.99999999999999
9477,61.0
351425,42.0
267656,57.99999999999999
376429,27.0
95104,36.00000000000001
51163,36.00000000000001
802290,94.0
482367,31.0
794381,28.0
834771,39.0
675676,16.0
606324,45.0
685469,53.0
1014516,38.0
819636,23.0
195156,57.99999999999999
919238,13.0
1191654,35.0
501990,24.0
613723,34.0
1081634,47.0
291629,27.0
872990,77.0
69517,21.0
301975,33.0
840600,25.0
784134,63.0
908469,40.99999999999999
313916,47.0
905785,25.0
986996,35.0
519807,34.0
337564,31.0
1078720,30.0
1095073,17.0
457615,26.0
907270,52.00000000000001
773104,27.0
1135499,24.0
928336,30.0
1196922,49.0
23940,34.0
78948,15.0
746153,57.99999999999999
214765,18.0
1071984,42.0
300504,21.0
784013,65.0
219224,29.0
932126,39.0
612438,26.0
1123014,40.0
500021,51.0
338814,34.0
374566,26.0
53623,46.0
1638,19.0
301484,23.0
366842,47.0
326908,17.0
508966,53.0
562129,19.0
941050,39.0
909925,42.0
928843,60.0
26541,55.0
811151,27.0
73618,30.0
701839,21.0
1005501,78.0
228355,16.0
145804,24.0
1124212,35.0
25146,81.99999999999999
202891,44.00000000000001
922565,57.0
197386,43.0
1206296,16.0
760516,27.0
794786,21.0
859941,18.0
798504,40.0
909158,39.0
518573,27.0
1071846,32.0
531476,21.0
42750,35.0
359256,68.0
1113588,42.0
829087,36.00000000000001
74793,23.0
122279,34.0
1113785,26.0
301219,28.0
776215,50.0
802634,38.0
1086166,38.0
1052801,67.0
672822,22.0
1040752,51.0
481637,35.0
1123483,26.0
722302,36.00000000000001
466205,36.00000000000001
1174945,35.0
580172,24.0
1119940,44.00000000000001
1175180,23.0
161514,38.0
928470,25.0
486500,29.0
511829,53.0
376080,21.0
198507,48.0
980941,57.0
1176851,23.0
121814,34.0
678352,43.0
76503,26.0
380045,18.0
514590,12.0
583962,33.0
1205936,22.0
673540,35.0
914189,26.0
390465,46.0
547277,9.000000000000002
47664,37.00000000000001
1112394,37.00000000000001
477350,21.0
924533,48.0
440909,37.00000000000001
726892,30.0
271941,39.0
801815,57.0
307365,67.0
301394,23.0
315648,40.0
565130,18.0
172652,35.0
861526,23.0
483745,25.0
585162,20.0
472573,31.0
530890,20.0
343581,39.0
580401,31.0
996299,48.0
906436,6.999999999999999
842347,33.0
911256,40.99999999999999
1004732,65.0
389133,39.0
1162242,83.0
877784,18.0
527038,54.00000000000001
561659,53.0
543197,19.0
1098260,24.0
869393,45.0
496289,27.0
401053,28.0
561945,45.0
329775,32.0
1115685,51.0
993761,23.0
140608,32.0
1001415,55.99999999999999
168122,48.0
117804,43.0
313720,44.00000000000001
25380,30.0
897881,28.0
874608,54.00000000000001
1023663,37.00000000000001
258570,29.0
645601,42.0
837316,36.00000000000001
1026754,50.0
583821,63.0
908081,29.0
54127,47.0
1056499,23.0
1171817,16.0
144185,76.0
873014,73.0
860800,36.00000000000001
225771,25.0
240347,40.0
78752,24.0
212995,33.0
962193,21.0
831425,28.0
415837,30.0
34515,57.99999999999999
364164,22.0
86306,47.0
47189,24.0
791813,28.0
695446,29.0
1031579,31.0
1143481,40.0
1202940,33.0
682977,26.0
483549,23.0
13059,29.0
114731,40.99999999999999
1122411,28.0
533461,31.0
12303,42.0
93518,9.000000000000002
828863,34.0
764891,32.0
564767,6.0
1090814,65.0
563358,21.0
795777,24.0
602720,30.0
82393,30.0
238893,34.0
182821,21.0
812510,36.00000000000001
377870,57.99999999999999
733156,20.0
206590,62.0
1075984,22.0
174484,24.0
126797,42.0
89776,73.0
998972,40.0
1118008,55.99999999999999
110816,36.00000000000001
1251,47.0
1187638,34.0
2367,24.0
665589,44.00000000000001
944878,65.0
198749,39.0
580772,33.0
804075,23.0
369885,26.0
173033,39.0
613589,26.0
967466,36.00000000000001
118046,25.0
533342,28.0
47169,29.0
195861,40.0
318181,37.00000000000001
511269,22.0
429727,49.0
559627,8.0
264389,42.0
804451,27.0
137795,30.0
1108809,42.0
326021,22.0
606803,44.00000000000001
601956,12.0
177761,15.0
469678,33.0
844723,21.0
643397,30.0
21573,44.00000000000001
392575,44.00000000000001
907010,32.0
918434,47.0
846138,21.0
404233,29.0
4482,52.00000000000001
1004460,28.0
15012,40.99999999999999
803264,70.0
833612,35.0
157579,91.0
114341,28.0
252745,27.0
298259,21.0
913514,23.0
352789,43.0
1120141,54.00000000000001
296681,23.0
840351,23.0
1108110,46.0
881649,39.0
710985,48.0
1074447,33.0
141671,25.0
428983,32.0
77991,53.0
705891,47.0
634710,52.00000000000001
192319,27.0
221232,31.0
451821,63.0
608893,61.0
1000917,32.0
46946,40.99999999999999
520315,65.0
67209,63.0
639440,43.0
384297,60.0
1010235,22.0
26361,18.0
287317,62.0
1031273,40.0
1192525,34.0
385592,31.0
338855,15.0
1193052,47.0
1026168,29.0
409603,34.0
1139168,67.0
156145,68.0
514670,16.0
1025775,73.0
302180,21.0
320496,33.0
30897,51.0
1135097,37.00000000000001
83566,22.0
747975,40.99999999999999
293311,70.0
1165827,13.0
418597,39.0
962201,15.0
1204648,27.0
1182153,45.0
1121234,30.0
432467,40.0
373571,38.0
30726,24.0
476760,22.0
490752,29.0
110260,35.0
1080805,31.0
620798,25.0
99463,27.0
243971,34.0
632287,37.00000000000001
946222,49.0
184794,23.0
328927,24.0
639883,53.0
379683,50.0
286111,36.00000000000001
133389,55.0
906948,50.0
1146545,52.00000000000001
443042,25.0
1101443,50.0
1156882,13.0
114099,20.0
394884,29.0
948484,45.0
1147576,31.0
256867,33.0
785330,40.0
128352,49.0
951963,24.0
1000544,48.0
534288,27.0
989593,45.0
594799,25.0
206381,28.0
140719,23.0
746387,40.99999999999999
629740,40.0
986694,26.0
784629,59.00000000000001
859150,51.0
44271,21.0
80387,26.0
779833,29.0
322574,40.99999999999999
420896,52.00000000000001
1004795,65.0
357233,52.00000000000001
378224,29.0
938876,20.0
1155232,31.0
12618,27.0
368109,21.0
102210,19.0
571431,18.0
979366,39.0
1003660,55.99999999999999
963642,21.0
498871,50.0
25047,84.0
966729,37.00000000000001
322248,25.0
214170,32.0
1204299,52.00000000000001
514161,18.0
1196654,33.0
890542,34.0
335353,38.0
1173911,17.0
340729,28.0
915708,23.0
841453,40.99999999999999
400820,24.0
151761,30.0
13806,45.0
280117,33.0
447829,17.0
1187931,32.0
124673,49.0
898057,19.0
420494,43.0
16398,17.0
1126900,59.00000000000001
576644,57.99999999999999
719344,55.0
17577,25.0
407813,30.0
744953,36.00000000000001
1034428,23.0
735590,21.0
1134171,19.0
168093,44.00000000000001
246277,25.0
1075243,39.0
74162,78.0
661455,18.0
509141,65.0
88095,53.0
70734,27.0
915112,15.0
38754,27.0
417046,39.0
439286,27.0
45509,31.0
1198861,42.0
894631,26.0
97450,34.0
435971,62.0
540013,44.00000000000001
532084,22.0
505206,23.0
395901,47.0
430265,49.0
549282,44.00000000000001
370077,37.00000000000001
275797,62.0
275424,25.0
1206417,53.0
295160,23.0
521572,21.0
183181,23.0
811172,25.0
967198,38.0
862514,30.0
494668,68.0
743581,46.0
1203607,36.00000000000001
127950,55.99999999999999
275562,24.0
68447,22.0
860174,24.0
779558,24.0
146861,40.0
732180,32.0
6534,37.00000000000001
607860,48.0
63873,57.0
1100563,48.0
1172914,28.0
1042130,28.0
460855,19.0
771883,14.0
167662,25.0
276817,62.0
617447,2.0
759328,15.0
238864,38.0
102402,31.0
906015,45.0
433988,17.0
709054,35.0
56878,33.0
419015,51.0
882649,43.0
1141702,32.0
427469,55.99999999999999
1091392,27.0
545476,26.0
120366,40.99999999999999
305139,60.0
526800,39.0
639829,47.0
787526,34.0
360249,30.0
422556,44.00000000000001
892346,30.0
105559,1.0
447958,16.0
1062418,29.0
690463,20.0
917722,35.0
769667,21.0
11502,21.0
765762,39.0
1202219,38.0
837478,40.0
821458,46.0
646789,48.0
198130,35.0
284522,24.0
908887,42.0
1127336,42.0
1040555,44.00000000000001
989329,29.0
464288,28.0
293470,50.0
405684,31.0
621056,39.0
590063,28.0
168489,32.0
1094537,24.0
926032,46.0
68230,23.0
488575,29.0
721268,51.0
993820,67.0
407562,23.0
436820,42.0
436607,37.00000000000001
93595,14.0
915782,20.0
599456,81.0
987867,29.0
905155,20.0
1128111,32.0
551709,15.0
343187,37.00000000000001
332535,21.0
6552,55.0
835987,21.0
1036161,35.0
420683,45.0
954095,35.0
1184096,40.99999999999999
577518,28.0
1174313,39.0
192173,26.0
807474,71.0
787734,30.0
793185,25.0
287367,61.0
187479,23.0
329608,27.0
1061241,31.0
173915,21.0
255898,37.00000000000001
227391,36.00000000000001
1030641,42.0
157876,64.0
912436,43.0
127148,57.99999999999999
536669,27.0
1029360,47.0
167411,32.0
408956,53.0
639804,60.0
363415,16.0
687972,25.0
480784,31.0
276584,55.99999999999999
412560,34.0
70131,23.0
35163,24.0
197528,51.0
964178,33.0
533129,62.0
1132542,39.0
509333,57.99999999999999
255835,34.0
881658,46.0
1186035,45.0
608947,45.0
619090,35.0
993451,60.0
930656,20.0
847954,55.0
707401,28.0
378441,25.0
1113357,51.0
381224,16.0
298607,25.0
373520,25.0
109758,31.0
639604,40.0
20448,27.0
545167,43.0
864764,53.0
230160,45.0
754044,42.0
1199899,46.0
69070,19.0
351211,36.00000000000001
153187,55.0
1053668,81.99999999999999
157982,68.0
1050171,44.00000000000001
43586,37.00000000000001
903584,20.0
1070514,19.0
355699,28.0
707345,31.0
741786,21.0
502388,28.0
488190,34.0
241406,48.0
138300,70.0
471548,23.0
21492,24.0
1899,23.0
898277,29.0
767696,39.0
1158498,48.0
550250,40.0
700795,32.0
1017435,23.0
832421,12.0
1205234,34.0
563987,30.0
616300,37.00000000000001
948685,52.00000000000001
330280,33.0
246293,30.0
120519,39.0
931623,47.0
184978,36.00000000000001
545183,33.0
957805,22.0
1026243,33.0
1016597,44.00000000000001
929722,38.0
1048282,40.0
375975,24.0
531560,24.0
14634,35.0
972296,40.0
740368,63.0
379679,50.0
402707,15.0
404630,25.0
1140864,35.0
500038,47.0
1009628,10.0
121678,33.0
1179884,35.0
277825,30.0
6210,65.0
393760,44.00000000000001
479375,25.0
606549,61.0
768067,33.0
860824,31.0
276203,49.0
372896,17.0
698064,36.00000000000001
276993,66.0
57058,30.0
5454,27.0
715061,34.0
1116685,30.0
611078,59.00000000000001
252093,29.0
557814,38.0
631083,39.0
1064662,28.0
849374,43.0
972363,29.0
943316,33.0
1165672,23.0
896766,23.0
797161,25.0
788143,51.0
362889,47.0
751755,36.00000000000001
650972,40.99999999999999
90021,80.0
812097,55.99999999999999
877344,52.00000000000001
46942,40.0
449707,24.0
780938,21.0
21105,27.0
190897,37.00000000000001
498707,46.0
985358,39.0
1036094,29.0
494617,50.0
27468,46.0
964752,20.0
546236,32.0
105794,2.0
748292,47.0
914879,24.0
8181,29.0
816448,30.0
533367,26.0
915215,73.0
883016,49.0
437585,19.0
1192818,35.0
191311,35.0
27369,33.0
36306,60.0
1136429,49.0
1133317,26.0
246675,20.0
1030520,40.99999999999999
1060031,39.0
151941,33.0
517583,28.0
1085231,6.0
