,aqi_ozone
177360,safe
238095,unhealthy
713396,safe
503956,unhealthy for sensitive groups
819511,safe
695739,safe
822963,safe
648797,safe
442799,safe
74772,safe
1183158,safe
838764,safe
9423,safe
141257,safe
757451,safe
862564,safe
133017,safe
284895,safe
1126695,safe
121851,safe
914397,safe
653616,safe
1082605,safe
631549,safe
88332,safe
1109944,safe
917936,safe
374322,safe
363529,safe
359532,safe
635636,safe
500752,safe
732870,safe
872414,safe
21348,safe
908220,safe
916348,safe
842229,safe
618615,safe
196107,safe
829683,safe
22365,safe
905773,safe
1144565,safe
48889,safe
40667,safe
537693,safe
318842,safe
242127,safe
523395,safe
459131,safe
779233,safe
98453,safe
925479,safe
944384,safe
889651,safe
915544,safe
422752,safe
242599,safe
645160,safe
708883,safe
622248,safe
1125786,safe
127215,unhealthy
819032,safe
944145,safe
1195892,safe
1127135,safe
405927,safe
765067,safe
411858,safe
14022,safe
662160,safe
820404,safe
1068414,safe
142662,safe
3717,safe
373496,safe
510301,safe
662536,safe
865613,safe
333,safe
356815,safe
14499,safe
368585,safe
358712,unhealthy for sensitive groups
216221,safe
49370,safe
572464,safe
328308,safe
640967,safe
957010,safe
1205850,safe
870581,safe
834804,safe
1060290,safe
910547,safe
807138,unhealthy for sensitive groups
526114,safe
951733,safe
500685,safe
394920,safe
661655,safe
394579,safe
908333,safe
329571,safe
1156991,safe
1190348,safe
864756,unhealthy for sensitive groups
157395,unhealthy for sensitive groups
625035,safe
724596,unhealthy for sensitive groups
1167679,safe
695355,safe
947910,safe
285058,very unhealthy
587358,safe
532522,safe
145946,safe
432036,safe
291729,safe
1153092,safe
1047021,safe
912477,safe
97454,safe
1041288,safe
1105999,safe
1178589,safe
291876,safe
718188,safe
176278,safe
489965,safe
604813,safe
209835,safe
319585,safe
964815,safe
740719,unhealthy for sensitive groups
536033,safe
573112,safe
104707,safe
394797,safe
15417,safe
329437,safe
856584,safe
701116,safe
34668,safe
443807,safe
1205353,safe
376903,safe
827761,safe
1127528,safe
970190,unhealthy for sensitive groups
348150,safe
1007817,safe
941284,safe
834028,safe
434748,safe
1084988,safe
801628,unhealthy for sensitive groups
992270,safe
1056637,safe
497192,safe
28998,safe
1172550,safe
783980,unhealthy
928910,unhealthy
1116502,safe
881633,safe
505436,safe
571802,safe
365793,unhealthy for sensitive groups
602789,safe
682414,safe
282706,unhealthy for sensitive groups
654310,safe
383920,unhealthy for sensitive groups
628312,safe
24813,safe
428601,safe
931393,safe
140650,safe
969444,safe
32454,safe
264477,safe
43561,safe
63739,safe
58845,safe
70934,safe
646380,safe
558705,safe
355114,safe
683807,safe
766758,safe
989932,safe
1190716,safe
266542,safe
643984,safe
562958,safe
558414,safe
830303,safe
930794,unhealthy for sensitive groups
861889,safe
587243,safe
18090,safe
655446,safe
500523,safe
447415,safe
372724,safe
335311,safe
132255,safe
892888,safe
426959,safe
1138934,safe
1196725,safe
997786,unhealthy for sensitive groups
996265,unhealthy
731445,safe
1120308,unhealthy for sensitive groups
820462,safe
541021,safe
533252,safe
1028455,safe
9342,safe
543721,safe
405909,safe
1082442,safe
800044,safe
322419,safe
938080,safe
510198,safe
823262,safe
376586,safe
960467,safe
786134,safe
243471,safe
692893,safe
1204418,safe
420646,safe
227495,safe
1013288,safe
604234,unhealthy for sensitive groups
655694,safe
277048,unhealthy for sensitive groups
164021,safe
1032320,safe
1101577,unhealthy
501685,safe
468716,safe
421088,safe
985928,safe
1119739,safe
407742,safe
726638,safe
670141,safe
386304,safe
904526,safe
141032,safe
674197,safe
798741,safe
429698,safe
331665,safe
137582,safe
580234,safe
683728,safe
924700,safe
780613,safe
793977,safe
578167,safe
1206415,safe
280146,safe
458738,safe
297791,safe
617471,safe
85650,unhealthy
906674,safe
1186843,unhealthy for sensitive groups
259973,safe
537363,safe
955397,unhealthy for sensitive groups
266793,safe
375951,safe
587125,safe
1055138,safe
1150599,safe
37982,safe
600878,safe
28107,unhealthy for sensitive groups
52114,unhealthy for sensitive groups
602871,safe
914933,safe
1100140,unhealthy for sensitive groups
657993,safe
77330,unhealthy for sensitive groups
427916,safe
1144255,safe
1005371,safe
253970,safe
980765,safe
457973,safe
904599,safe
83800,safe
251376,safe
1008877,safe
37119,safe
478023,safe
630,safe
446926,safe
375699,safe
923159,unhealthy for sensitive groups
647980,unhealthy for sensitive groups
966934,safe
1107134,safe
832221,safe
1116087,safe
968732,safe
403697,safe
256187,safe
446997,safe
625710,safe
320190,safe
858296,safe
95309,unhealthy
204504,safe
200146,safe
454080,unhealthy for sensitive groups
890517,safe
1148154,safe
19854,safe
483155,safe
71863,safe
1135038,safe
814752,safe
391339,safe
762871,safe
524408,unhealthy for sensitive groups
1109915,safe
1206214,safe
802306,very unhealthy
512132,safe
31905,safe
381863,unhealthy for sensitive groups
245401,safe
753452,safe
23058,safe
131765,safe
544395,safe
687572,safe
73465,safe
863498,safe
1110241,unhealthy for sensitive groups
865688,unhealthy for sensitive groups
500703,safe
652307,safe
442230,unhealthy
532171,safe
906420,safe
1047766,unhealthy for sensitive groups
667366,safe
685162,safe
140494,safe
1141149,safe
1186646,safe
426663,safe
918296,safe
713772,safe
301566,safe
41977,safe
912159,unhealthy for sensitive groups
907729,safe
914866,safe
93313,safe
490765,safe
412745,safe
569310,safe
609072,unhealthy for sensitive groups
1020141,unhealthy for sensitive groups
911899,safe
1085457,safe
768346,safe
318838,safe
605377,safe
7659,safe
806431,safe
256228,safe
1031349,safe
375867,safe
393389,safe
653037,safe
118088,safe
881229,unhealthy
1005059,safe
109193,safe
132377,safe
60153,safe
1182220,safe
655833,safe
447729,safe
441345,unhealthy for sensitive groups
995135,safe
335294,safe
297771,safe
1194820,safe
397574,safe
882629,safe
300857,safe
870398,unhealthy for sensitive groups
10449,safe
627547,safe
673013,safe
716191,safe
468046,safe
1109136,safe
620794,safe
980484,safe
1107469,safe
800857,safe
329981,safe
1163180,safe
198573,safe
277801,safe
820254,safe
854020,safe
650213,safe
477551,safe
65918,safe
907080,unhealthy for sensitive groups
913942,safe
528393,safe
913663,safe
620512,safe
99573,safe
543705,safe
905837,safe
1141044,safe
847044,safe
1142111,safe
1144691,safe
1203364,safe
183693,safe
702183,safe
300713,safe
774485,safe
713509,safe
923126,safe
1105697,safe
136974,safe
694955,safe
54420,safe
636970,safe
911877,safe
381099,safe
1039676,unhealthy for sensitive groups
653363,safe
295557,safe
42341,safe
45918,safe
611441,safe
654842,safe
58186,unhealthy for sensitive groups
347870,safe
314176,safe
268807,safe
423383,safe
273960,safe
1103176,safe
863706,unhealthy for sensitive groups
40197,safe
747639,safe
974536,unhealthy for sensitive groups
1021054,safe
265704,safe
1116301,safe
986569,safe
58709,safe
1097665,very unhealthy
288985,safe
907717,safe
440779,safe
910941,safe
801470,safe
452034,safe
852028,unhealthy
805276,safe
198159,safe
361320,very unhealthy
726055,safe
1127537,safe
830739,safe
70910,safe
30681,safe
574753,safe
410841,safe
104778,safe
294909,safe
546943,safe
606736,safe
832874,safe
1112390,safe
600818,safe
327974,safe
135960,safe
407102,safe
1103670,safe
37191,unhealthy for sensitive groups
1123123,safe
736472,safe
615378,safe
8199,safe
89911,unhealthy
33948,safe
773647,unhealthy for sensitive groups
1002957,unhealthy
394141,safe
436564,safe
1122913,safe
431903,safe
1024522,safe
723407,safe
747203,unhealthy for sensitive groups
722865,safe
135747,safe
1194317,safe
470946,safe
1084544,safe
325683,safe
348866,safe
1136651,safe
297419,safe
643075,safe
646160,safe
987172,safe
25515,safe
640067,safe
553814,safe
382131,unhealthy for sensitive groups
666222,safe
644580,safe
591063,safe
23211,safe
648380,safe
712750,unhealthy for sensitive groups
1057270,safe
337999,safe
434110,safe
929010,unhealthy for sensitive groups
862314,safe
355060,safe
1091756,safe
11295,safe
572598,safe
947508,safe
957345,safe
473690,safe
910903,safe
874212,safe
667774,safe
964584,safe
737857,safe
404405,safe
810931,safe
977280,unhealthy
744389,unhealthy for sensitive groups
908179,safe
1192625,unhealthy for sensitive groups
157378,unhealthy for sensitive groups
954296,safe
279411,unhealthy for sensitive groups
597702,safe
1167147,safe
744740,safe
715420,safe
816927,safe
230032,unhealthy for sensitive groups
291026,safe
46455,safe
168280,safe
14688,safe
685218,safe
162693,safe
1184339,safe
444919,safe
1080298,safe
1205081,safe
1115417,unhealthy
412100,safe
231596,safe
981468,safe
1060843,safe
111213,safe
560253,safe
939211,safe
259242,safe
305926,safe
83503,safe
177704,safe
446008,safe
6435,safe
411318,safe
46626,safe
1181043,safe
908705,safe
1094164,safe
391473,safe
599114,unhealthy for sensitive groups
1161413,unhealthy for sensitive groups
1059277,safe
844319,safe
408743,safe
235982,safe
38023,safe
500579,safe
215070,safe
761528,safe
782734,safe
288801,safe
844214,safe
361935,safe
1050828,safe
36735,safe
1175892,safe
1160776,safe
948513,safe
223526,safe
507921,safe
327694,safe
397805,safe
623373,safe
19845,safe
1156237,safe
322633,safe
772360,safe
788343,safe
392391,safe
626734,safe
446788,unhealthy for sensitive groups
127353,unhealthy for sensitive groups
429273,safe
657300,safe
246851,safe
1083682,safe
963068,safe
237028,unhealthy for sensitive groups
1178928,safe
822258,safe
908657,safe
1148317,safe
554501,safe
254597,safe
1070019,safe
131849,safe
400477,safe
927670,safe
719027,unhealthy for sensitive groups
407110,safe
928432,safe
309591,unhealthy for sensitive groups
604213,safe
381528,safe
490069,safe
4104,safe
925203,safe
755973,unhealthy for sensitive groups
441796,safe
1128772,safe
908650,safe
375471,safe
654216,unhealthy for sensitive groups
797803,safe
986560,safe
610636,safe
389895,safe
980513,safe
805272,safe
515904,safe
987473,safe
1146445,unhealthy for sensitive groups
1069667,unhealthy for sensitive groups
702112,safe
275172,safe
617688,safe
615754,safe
660781,safe
906365,safe
511763,unhealthy for sensitive groups
590879,safe
714731,safe
371159,safe
66800,safe
119873,safe
991902,safe
1072818,safe
148066,safe
261818,safe
1043336,safe
1166376,safe
1137932,safe
353258,safe
810397,safe
212544,unhealthy for sensitive groups
750681,safe
201187,safe
502806,unhealthy for sensitive groups
701512,safe
846264,safe
1177014,safe
1094403,safe
974029,safe
39310,safe
903776,safe
962469,safe
527598,safe
363320,safe
47823,safe
103774,safe
58375,unhealthy for sensitive groups
1066735,unhealthy for sensitive groups
407533,safe
994431,safe
915566,safe
634432,safe
1094030,safe
1041962,safe
887112,unhealthy
321159,safe
617154,safe
584909,safe
1192248,safe
1086342,safe
394407,safe
935434,safe
786351,unhealthy for sensitive groups
503563,unhealthy for sensitive groups
887370,safe
11547,safe
1124714,safe
243749,safe
1073568,safe
1101543,safe
361115,safe
713346,safe
966432,safe
935208,safe
790510,safe
1205672,safe
34812,safe
695605,safe
72375,unhealthy for sensitive groups
154359,safe
139302,safe
1140939,safe
575228,safe
368951,safe
777898,safe
941477,safe
963667,safe
431493,safe
341101,safe
188734,safe
782542,safe
931661,unhealthy for sensitive groups
1198836,safe
446073,safe
769679,safe
703203,safe
889275,safe
961623,safe
857469,safe
328199,safe
907935,safe
220673,safe
221186,safe
1191185,safe
39077,safe
696538,safe
633232,safe
628707,safe
357860,safe
214369,safe
750563,safe
204918,safe
855341,unhealthy for sensitive groups
801428,unhealthy for sensitive groups
1130912,safe
554309,safe
241303,safe
1013694,safe
1149092,unhealthy for sensitive groups
277858,safe
661255,safe
874412,safe
1167721,unhealthy for sensitive groups
312322,unhealthy for sensitive groups
223944,safe
969871,safe
1015492,safe
684369,safe
1143121,safe
1060064,safe
108851,safe
659455,safe
31563,safe
601100,safe
268143,safe
641853,unhealthy for sensitive groups
549458,safe
855,safe
760341,safe
488960,safe
1071712,safe
911822,safe
133594,safe
715290,safe
341093,safe
227666,safe
445956,safe
745704,safe
214540,safe
907765,safe
792622,safe
938340,safe
1057073,safe
528243,safe
505661,safe
678045,safe
339634,safe
1025909,safe
767908,safe
1193329,safe
64688,safe
422008,safe
621594,safe
1072516,unhealthy for sensitive groups
129003,safe
88178,safe
504843,safe
1148882,safe
216902,safe
526616,safe
295784,safe
37999,safe
539457,safe
289223,safe
525303,safe
316359,safe
339111,safe
443995,safe
1195515,safe
693016,safe
1061438,safe
911685,unhealthy for sensitive groups
901125,safe
563750,safe
281558,safe
171559,safe
352194,unhealthy for sensitive groups
411165,safe
568381,safe
970952,unhealthy
699182,safe
325001,safe
796035,safe
1176813,safe
640243,safe
1024367,safe
281989,safe
193139,safe
859232,safe
1021753,safe
802011,unhealthy for sensitive groups
96108,unhealthy for sensitive groups
1205999,safe
954028,safe
302184,safe
311674,unhealthy for sensitive groups
5778,safe
370285,safe
586492,safe
706870,safe
275961,unhealthy
753448,safe
391548,safe
1052428,safe
801886,unhealthy for sensitive groups
965037,safe
960593,safe
200648,safe
1008902,safe
1168868,safe
309628,unhealthy for sensitive groups
317006,safe
595149,safe
420679,safe
568731,safe
827597,safe
160114,safe
1494,safe
1098737,unhealthy
584072,safe
51431,safe
798720,safe
59567,safe
56410,safe
1146470,unhealthy for sensitive groups
42090,safe
729188,safe
56205,safe
1100739,safe
295198,safe
1000444,safe
1180306,safe
640528,safe
1008207,safe
908068,safe
764422,safe
545601,safe
524794,unhealthy for sensitive groups
401871,safe
797761,safe
965431,safe
209026,safe
745378,safe
914325,safe
362508,unhealthy for sensitive groups
191126,safe
802211,unhealthy for sensitive groups
256433,safe
1086309,safe
641747,unhealthy for sensitive groups
290470,safe
299685,safe
526749,unhealthy for sensitive groups
121658,safe
35064,safe
1004020,unhealthy for sensitive groups
399766,safe
403776,safe
563685,safe
272411,safe
330349,safe
869189,safe
532949,safe
3870,safe
12069,unhealthy for sensitive groups
236685,safe
669601,safe
445923,safe
638528,safe
1029389,safe
985622,safe
1131884,safe
1191625,safe
151795,safe
862820,safe
412058,safe
860746,safe
328108,safe
965829,safe
817036,safe
974972,safe
259091,safe
697295,safe
907475,safe
364147,safe
346629,safe
1027726,safe
127685,safe
559256,safe
312117,unhealthy for sensitive groups
1051440,safe
184275,safe
33786,safe
833408,safe
323697,safe
24408,safe
17064,safe
334852,safe
1000310,safe
593819,safe
182754,safe
128685,safe
387932,safe
334049,safe
400264,safe
997221,unhealthy
33678,safe
1187471,unhealthy for sensitive groups
1103570,safe
412243,safe
367088,safe
752456,safe
1056294,safe
42918,safe
984027,safe
82602,safe
238688,safe
684569,safe
964144,safe
573444,safe
23103,safe
657760,safe
989467,safe
28566,safe
79207,safe
688906,safe
656135,safe
349633,unhealthy for sensitive groups
9288,safe
1094541,safe
517198,safe
329199,safe
2259,safe
395031,safe
1003451,safe
1011617,safe
119647,safe
1203947,safe
803654,safe
992781,safe
397910,safe
479338,safe
997292,unhealthy
1041895,safe
840095,safe
583490,unhealthy for sensitive groups
708049,safe
429448,safe
801070,safe
865413,safe
387080,safe
511554,safe
755249,safe
493060,safe
547438,safe
521608,safe
439445,safe
36117,safe
477212,safe
693213,safe
1061212,safe
723478,safe
364645,unhealthy for sensitive groups
750514,safe
1086568,safe
306311,safe
417180,safe
850240,safe
660176,safe
686771,safe
439585,safe
799457,safe
209730,unhealthy for sensitive groups
164376,safe
1048596,unhealthy for sensitive groups
366982,safe
288605,safe
640168,safe
724008,safe
395215,safe
75278,safe
201851,unhealthy for sensitive groups
1141568,safe
163345,safe
974704,safe
984755,safe
601520,safe
839000,safe
1121439,safe
977443,safe
494305,safe
39775,safe
671336,safe
992212,safe
1152593,safe
1202324,safe
163279,safe
699749,safe
378579,safe
1000712,safe
217556,safe
560801,safe
235789,safe
147890,safe
1203610,safe
1108805,safe
433069,safe
990708,safe
1166142,safe
1165730,safe
174082,safe
934735,safe
1205460,safe
961104,safe
192934,safe
226072,safe
206958,unhealthy for sensitive groups
855521,safe
122233,safe
2916,safe
370477,safe
1161379,unhealthy for sensitive groups
244844,safe
652832,safe
850473,safe
596571,unhealthy
227708,safe
314359,unhealthy for sensitive groups
977975,safe
796390,safe
79178,safe
971831,safe
1065395,safe
1055783,safe
342778,safe
841012,safe
495477,safe
1067108,unhealthy for sensitive groups
642417,safe
698006,safe
441917,unhealthy for sensitive groups
905854,safe
1034265,safe
221326,safe
794256,safe
2772,safe
358876,safe
934404,safe
928608,safe
707650,safe
353130,unhealthy for sensitive groups
225165,safe
241262,safe
1136718,safe
1089525,safe
60325,unhealthy for sensitive groups
821454,safe
935200,safe
579168,safe
541598,safe
867080,safe
495666,safe
265008,safe
363144,safe
697634,safe
1018771,safe
873023,unhealthy for sensitive groups
730502,safe
962762,safe
895406,safe
91662,safe
1158021,safe
57476,safe
109189,safe
285300,safe
1144825,safe
638868,safe
307202,unhealthy for sensitive groups
401091,safe
324988,safe
909233,safe
498241,safe
382674,safe
223151,safe
431480,safe
372133,safe
215086,safe
214690,safe
158011,safe
861388,safe
715175,safe
888570,safe
1112256,safe
669112,safe
237886,safe
821187,safe
31176,unhealthy for sensitive groups
978444,safe
913405,safe
661197,safe
136175,unhealthy for sensitive groups
1071377,safe
203455,safe
1145164,safe
656601,safe
394989,safe
348661,safe
400678,safe
1023822,safe
946854,safe
1159905,safe
1100706,safe
656368,safe
861722,safe
568706,safe
671294,safe
17424,safe
1179712,safe
891366,safe
1205502,safe
1144159,safe
151433,safe
484040,safe
405312,safe
1096928,unhealthy for sensitive groups
569347,safe
837854,safe
917626,safe
419249,safe
36813,safe
706075,safe
660372,safe
850069,safe
652836,safe
1132223,safe
794198,safe
84343,safe
237364,safe
920566,unhealthy for sensitive groups
519389,safe
647797,safe
896661,safe
1192483,safe
522806,safe
367991,safe
386373,unhealthy for sensitive groups
1203559,safe
296070,safe
168907,safe
59002,safe
303033,safe
576702,unhealthy
101091,safe
181500,safe
672282,safe
567327,safe
1120526,safe
165028,safe
1066999,safe
196509,unhealthy for sensitive groups
840637,safe
1081400,safe
1201277,safe
251650,safe
872957,safe
1169429,safe
868072,safe
867218,safe
420963,safe
478555,safe
592944,safe
211106,safe
1126557,safe
789869,safe
248552,safe
379084,safe
819363,safe
889071,safe
1023068,very unhealthy
1098733,unhealthy
534152,safe
130451,safe
692783,safe
36009,safe
1203376,safe
695482,safe
752751,safe
940383,safe
348391,safe
985723,safe
168264,safe
879328,safe
612012,safe
1077028,safe
598040,safe
703639,safe
540260,safe
1034859,safe
149033,safe
1050564,safe
861396,safe
991743,safe
591030,safe
450189,safe
1081534,safe
129020,safe
1199070,safe
390540,safe
233472,unhealthy for sensitive groups
627225,safe
1014931,safe
267762,safe
664756,safe
988563,safe
485902,safe
991977,safe
74580,safe
524056,safe
869668,safe
418789,safe
787343,safe
173013,safe
1168433,safe
572365,safe
500937,safe
827470,safe
1035232,safe
693437,safe
909839,unhealthy for sensitive groups
661373,safe
336114,safe
504683,safe
1118272,safe
494843,safe
1206143,safe
422744,safe
603892,unhealthy for sensitive groups
697196,safe
766304,safe
934865,unhealthy for sensitive groups
831204,safe
555557,safe
1142421,safe
914655,unhealthy for sensitive groups
1145202,safe
1005878,safe
1042867,safe
144462,safe
766382,safe
56201,safe
698031,safe
442628,unhealthy for sensitive groups
180976,safe
795011,safe
422146,safe
819963,safe
1037598,safe
737670,safe
75420,safe
1077220,unhealthy for sensitive groups
525813,safe
1136278,safe
619993,safe
945020,safe
1056432,safe
445684,safe
637053,safe
840641,safe
380213,safe
1010193,safe
850840,safe
136162,unhealthy for sensitive groups
1192516,safe
435335,safe
704374,safe
510391,safe
660985,safe
757773,safe
666842,safe
725317,safe
577866,safe
536673,safe
905578,safe
1006782,safe
751897,safe
1007276,unhealthy for sensitive groups
819854,safe
1075218,safe
188478,safe
232090,safe
1111682,safe
913345,safe
660585,safe
1180503,safe
1205020,unhealthy for sensitive groups
846118,safe
236438,safe
36270,safe
1090588,safe
1042574,safe
951101,unhealthy for sensitive groups
54476,safe
970420,safe
107163,safe
1029665,safe
972430,safe
1182852,safe
19053,unhealthy
1024841,safe
907889,safe
1006999,safe
663556,safe
845864,safe
481002,safe
777804,safe
113668,safe
793732,safe
1098570,unhealthy for sensitive groups
1183962,unhealthy for sensitive groups
905649,safe
136505,unhealthy for sensitive groups
271681,safe
939412,safe
652348,safe
879070,safe
580968,safe
722946,safe
665973,safe
654388,unhealthy
189390,safe
66002,safe
1017598,safe
461626,safe
344016,safe
261296,safe
200664,unhealthy for sensitive groups
1022628,safe
245016,safe
550851,safe
129254,safe
972,unhealthy for sensitive groups
851040,safe
1039106,safe
863902,unhealthy
690997,safe
912172,unhealthy for sensitive groups
203267,safe
91253,safe
379616,safe
55173,safe
798195,safe
649576,safe
1117301,safe
110022,safe
166375,safe
1066802,safe
1196419,safe
414968,safe
523071,safe
586391,safe
906507,safe
739635,unhealthy for sensitive groups
228827,safe
527456,safe
461584,safe
331386,safe
1159767,safe
526206,safe
205001,safe
381564,safe
411682,safe
837336,safe
202069,safe
574186,safe
894835,safe
690230,safe
1109605,safe
723191,safe
27036,safe
999403,safe
357752,unhealthy for sensitive groups
968132,safe
1100404,unhealthy for sensitive groups
386670,unhealthy for sensitive groups
190409,safe
939680,safe
364557,unhealthy for sensitive groups
643071,safe
881212,safe
1204806,safe
1083912,safe
560739,safe
743394,safe
69133,safe
480474,safe
904512,safe
950234,safe
1145570,safe
435980,unhealthy for sensitive groups
907085,safe
18972,safe
389769,safe
329804,safe
707601,safe
373692,safe
139456,safe
1164034,safe
644397,safe
913000,safe
1133283,safe
85770,unhealthy
179795,safe
984789,safe
766810,safe
273838,safe
1089114,safe
635110,safe
748893,safe
745423,safe
916122,safe
72413,safe
866936,safe
47754,safe
141588,safe
408574,safe
631349,safe
186646,safe
1146650,safe
1077371,safe
797599,safe
1053475,safe
632491,safe
1156614,safe
57514,safe
1103821,safe
823114,safe
63910,safe
1205775,safe
565392,safe
455481,safe
392015,safe
1020049,safe
825238,safe
498446,safe
493569,safe
941670,safe
159478,safe
154321,safe
123246,safe
26532,safe
744819,safe
19233,safe
900370,safe
658193,safe
780118,safe
1013925,safe
130460,safe
1195950,safe
169392,safe
618439,safe
17028,safe
498036,safe
520416,unhealthy for sensitive groups
1033917,safe
432868,safe
1061614,safe
463795,safe
135168,safe
789110,safe
1057207,safe
605054,safe
1131457,safe
809000,safe
25722,safe
45799,safe
1186374,safe
910197,safe
905223,safe
245467,safe
302439,safe
8424,safe
333081,safe
568156,safe
662352,safe
22968,safe
535841,safe
325034,safe
634015,safe
558190,safe
684627,safe
661156,safe
155932,safe
997296,very unhealthy
978247,unhealthy for sensitive groups
11655,safe
616687,safe
913435,safe
955707,unhealthy for sensitive groups
512285,safe
228991,safe
958533,safe
1042607,safe
301223,safe
670846,safe
793680,safe
434582,safe
792492,safe
675443,safe
767150,safe
87295,safe
286358,safe
285342,safe
590784,safe
650372,unhealthy for sensitive groups
531275,safe
535005,safe
618215,safe
733417,safe
436147,safe
29592,unhealthy for sensitive groups
898007,safe
444606,safe
468903,safe
576767,unhealthy
359617,safe
926376,safe
110067,safe
988068,safe
705516,safe
667299,safe
826034,safe
1167281,safe
619728,safe
1205210,safe
964869,safe
1006577,safe
852383,safe
710405,safe
628138,safe
601671,safe
718969,unhealthy for sensitive groups
892484,safe
71119,safe
985467,safe
1037590,safe
668291,safe
123657,safe
1187044,safe
35568,safe
730914,safe
692161,safe
803330,unhealthy for sensitive groups
32580,safe
644384,safe
702312,safe
862138,safe
744145,safe
368980,safe
428534,safe
1009825,safe
129188,safe
301185,safe
817253,safe
905179,safe
873962,safe
974963,safe
29673,safe
1106975,safe
681434,safe
748684,safe
88116,unhealthy for sensitive groups
985924,safe
703039,safe
205963,safe
911149,safe
99646,safe
398452,safe
909697,safe
245020,safe
306512,unhealthy
60534,safe
581354,safe
639085,safe
9027,safe
1131180,safe
107781,safe
993158,safe
665948,safe
102168,safe
578208,safe
1078318,safe
1090646,safe
514828,safe
701191,safe
10710,unhealthy for sensitive groups
352231,unhealthy
925006,safe
434757,safe
77694,safe
231443,safe
1056633,safe
476538,safe
398746,safe
304287,unhealthy
397701,safe
960325,safe
476827,safe
249368,safe
115831,safe
787061,unhealthy for sensitive groups
249704,safe
432492,safe
37708,safe
400017,safe
603483,unhealthy for sensitive groups
758765,safe
1061480,safe
1143958,safe
611228,safe
741088,safe
318432,safe
567589,safe
156212,very unhealthy
910627,unhealthy for sensitive groups
461245,safe
998088,safe
347243,unhealthy for sensitive groups
659784,safe
590079,safe
167248,safe
515033,safe
511219,safe
558541,safe
905085,safe
729701,safe
459726,unhealthy for sensitive groups
1093561,safe
385117,unhealthy for sensitive groups
18378,safe
7857,unhealthy for sensitive groups
910326,safe
489001,safe
563963,safe
996500,safe
932063,safe
584713,safe
802962,safe
978838,unhealthy for sensitive groups
1014721,safe
69571,safe
339445,safe
761186,safe
627167,safe
368910,safe
148446,safe
40024,safe
897065,safe
239144,safe
741415,safe
953760,safe
885822,safe
1204206,safe
261313,safe
1043604,safe
427745,safe
841711,safe
918070,safe
938545,safe
37167,safe
110168,safe
970751,safe
168711,safe
80215,safe
760174,safe
158379,unhealthy for sensitive groups
1162510,safe
1043537,safe
970215,unhealthy for sensitive groups
633910,safe
638684,safe
906292,safe
660643,safe
1058942,safe
205704,unhealthy for sensitive groups
331766,safe
5616,safe
555251,safe
20538,safe
943915,safe
1203661,safe
641428,safe
365797,safe
1148723,unhealthy for sensitive groups
45280,safe
283457,safe
536660,safe
907579,safe
747312,safe
1093800,safe
324800,safe
1023856,safe
7344,safe
45591,safe
661556,safe
442122,unhealthy
576370,unhealthy
773100,safe
340081,safe
1179024,safe
282378,unhealthy for sensitive groups
433692,safe
844834,safe
1094340,safe
221953,safe
666398,safe
662156,safe
206471,safe
64692,safe
479084,safe
733613,safe
745549,safe
470536,safe
893698,safe
330386,safe
1187529,unhealthy for sensitive groups
389095,safe
842087,safe
315975,safe
1039935,unhealthy for sensitive groups
1151680,safe
497425,safe
143667,unhealthy for sensitive groups
712954,safe
736060,safe
831854,safe
910769,safe
77506,safe
874975,safe
406747,safe
814919,safe
912622,safe
118013,safe
83971,safe
261108,safe
777547,safe
1205389,unhealthy
139260,unhealthy for sensitive groups
929169,unhealthy for sensitive groups
1151939,safe
210475,safe
698373,safe
1181684,safe
1162317,unhealthy for sensitive groups
757602,safe
321205,safe
1200938,safe
1023726,safe
396797,unhealthy for sensitive groups
43729,safe
1096275,safe
872708,safe
77782,unhealthy for sensitive groups
1064922,safe
23481,safe
197073,safe
563404,safe
339700,safe
35775,safe
786825,unhealthy for sensitive groups
1082237,safe
1178861,safe
1004661,unhealthy for sensitive groups
548099,safe
1184598,safe
565550,safe
95907,safe
564187,safe
1020878,safe
42759,safe
748971,safe
406487,safe
160473,safe
787330,safe
209101,safe
503136,safe
590764,safe
304350,unhealthy
215486,safe
251115,safe
905751,safe
32310,safe
678723,safe
1053270,safe
1196461,safe
49934,safe
849811,safe
87903,safe
1073308,safe
65922,safe
188486,safe
644459,safe
915274,unhealthy for sensitive groups
230701,safe
738016,safe
1079943,safe
654902,safe
1160131,safe
1014202,safe
1175590,safe
78843,safe
306721,very unhealthy
204938,safe
890092,safe
558610,safe
411440,safe
865417,unhealthy
861517,safe
327657,safe
32706,safe
959109,safe
171992,safe
397554,safe
512703,safe
299965,safe
105694,safe
819412,safe
1178363,safe
468698,safe
143532,unhealthy
20322,safe
829654,safe
546228,safe
741946,safe
1159227,unhealthy for sensitive groups
210393,safe
358854,unhealthy for sensitive groups
303262,safe
29133,safe
949719,safe
912174,unhealthy for sensitive groups
297686,safe
198958,safe
103731,safe
1086510,safe
949154,unhealthy for sensitive groups
504186,unhealthy for sensitive groups
467042,safe
74358,safe
435487,safe
1070782,safe
651780,safe
909866,safe
1041150,safe
1071649,safe
597632,safe
420269,safe
760366,safe
131274,safe
549450,safe
326703,safe
1054916,safe
1143736,safe
1094801,safe
177122,safe
112882,safe
798337,safe
461207,safe
178864,safe
116251,safe
680225,safe
425003,safe
538846,safe
681793,unhealthy for sensitive groups
384614,unhealthy for sensitive groups
