,co
265906,0.2
255167,0.2
563789,0.3
480887,0.1
324617,0.1
328017,0.2
258216,0.6
528787,0.6
205427,0.3
271434,0.3
221898,0.3
167438,0.2
509737,0.5
323486,0.1
247906,0.9
162139,0.1
225393,0.3
459012,0.7
251470,0.4
280564,0.2
463387,0.2
547787,0.3
269747,0.3
125686,0.4
16121,0.1
277401,0.5
501112,0.3
260917,0.3
32563,0.4
389426,0.2
231585,0.2
177117,0.3
576281,0.6
368222,0.2
442662,0.3
468812,0.3
529312,0.2
195395,0.3
477712,0.5
564941,0.1
21941,0.4
576938,0.5
358074,0.3
110474,0.2
457362,2.1
445537,1.2
57405,0.4
65547,0.4
82901,0.3
222722,0.2
63060,0.1
133380,0.4
65058,0.4
224953,0.2
363269,0.2
204033,0.3
87245,1.0
304544,0.2
92438,0.4
10018,0.2
295836,0.7
228566,0.2
530712,0.4
577241,0.4
66627,0.3
279235,0.4
327337,0.8
21474,0.1
497362,0.5
446487,0.2
102175,0.3
146294,0.2
266977,0.1
440125,0.4
382760,0.3
15874,0.5
454837,0.4
339054,0.3
44203,0.5
505787,0.1
447612,0.4
276024,0.2
55957,0.8
539937,0.2
196383,0.1
570350,0.7
566615,0.7
514262,0.2
438945,0.3
361775,0.2
521987,0.2
340754,0.3
411454,0.3
530687,0.2
409280,1.2
514812,0.3
106162,0.3
145580,0.2
528187,1.0
384205,0.2
185353,0.2
231560,0.2
563852,1.0
291403,0.2
574247,0.6
544487,0.6
441652,0.4
566948,0.7
461537,0.4
470562,0.2
108119,0.4
115081,0.3
441061,0.2
322126,0.2
209493,0.2
228056,0.1
323888,0.3
76931,0.3
214961,0.3
178985,0.3
539287,0.3
22081,0.3
53230,0.1
247610,0.8
99842,0.1
119862,0.4
195514,0.2
565490,0.1
105875,0.2
397684,0.2
459812,0.8
79917,0.4
504612,0.3
126797,0.1
563096,0.7
270686,0.5
16027,0.0
571898,0.8
510237,1.5
61098,0.3
292848,0.2
443812,0.4
27211,0.6
367251,0.2
444237,0.6
479662,0.1
219106,0.3
190982,0.2
149772,0.1
535512,0.2
258420,0.4
326778,0.2
565571,0.6
397344,0.1
83532,0.3
9542,0.2
117104,0.4
237592,0.3
546612,0.2
59547,0.3
458262,0.2
253227,0.4
571916,0.7
351078,0.2
176473,0.4
484237,0.3
563609,0.6
569351,0.9
271171,0.3
139099,0.2
567668,0.7
51852,0.2
120765,0.2
541562,0.2
64632,0.2
205854,0.2
285672,0.5
232335,0.1
87984,0.5
456812,1.5
27092,0.5
232503,0.3
284372,0.2
378291,0.2
576905,0.7
577181,0.6
186103,0.3
550512,0.5
518937,0.1
274280,0.5
440866,0.6
80750,0.4
568847,0.7
485987,0.4
292982,0.2
233226,0.4
569342,0.8
262796,0.3
568091,0.9
128048,0.7
27959,0.3
191220,0.1
507287,0.6
215199,0.2
411320,0.7
320766,0.3
22676,0.3
163170,0.2
544137,0.2
123319,0.5
456887,1.0
573698,0.8
486837,0.4
42384,0.3
206974,0.3
418666,0.2
186768,0.2
62526,0.3
61693,0.3
232979,0.4
559587,0.3
238187,0.4
50245,0.3
213599,0.9
524212,0.2
460387,0.6
70,0.1
564347,0.8
77586,0.2
410300,0.2
21712,0.1
279639,0.5
325042,0.2
573113,0.4
555437,0.2
349316,0.1
573221,1.0
524887,0.2
474937,0.5
42103,0.3
130035,0.4
543162,0.3
174023,0.4
81022,0.4
570089,1.8
75182,0.8
272410,0.6
160830,0.4
268237,0.4
116161,0.2
220152,0.2
125268,0.3
130798,0.3
50030,0.2
65498,0.3
45689,0.1
83343,0.3
126092,0.5
317353,0.7
502162,0.2
398923,0.2
402189,0.2
518362,0.9
541587,0.3
389341,0.2
370445,0.3
562520,0.5
235996,0.2
252549,0.3
291537,0.7
384035,0.2
436104,0.7
421641,0.2
355923,0.2
452487,0.4
11140,0.2
360330,0.2
180965,0.3
208793,0.7
452687,0.3
236530,0.3
366777,0.1
65132,0.4
76668,2.3
22963,0.6
24151,0.3
551662,0.8
271699,0.2
20702,0.2
568343,0.7
547337,0.2
441327,0.2
161856,0.3
489037,0.3
195038,0.3
536462,0.4
177236,0.2
7292,0.6
293868,0.5
476162,0.2
173785,0.6
303439,0.1
207960,0.3
523762,0.3
504412,0.3
12994,0.3
369425,0.3
176412,0.4
573896,0.5
565139,0.4
577184,0.7
116936,0.4
149891,0.1
262915,0.2
7539,0.6
397053,0.2
174627,0.1
146379,0.2
161782,0.3
352948,0.3
231551,0.1
577022,0.4
550962,0.5
528212,0.4
514462,0.4
63298,0.0
277731,0.3
536087,0.4
56597,0.5
448637,0.5
531487,0.2
440300,0.2
577175,0.5
525312,0.2
336880,0.2
320681,0.7
266907,0.5
442238,0.1
400538,0.2
441945,0.1
547637,0.4
520737,0.2
477812,0.1
564869,0.5
471087,0.1
536162,0.3
216798,0.1
195965,0.4
487312,0.4
21297,0.2
40913,0.6
429425,0.4
29642,0.5
274875,0.5
449537,0.4
117461,0.3
336200,0.2
231441,0.2
135650,0.2
272495,0.9
400623,0.2
372861,0.4
147630,0.1
136904,0.4
510762,0.5
401218,0.2
20275,0.6
444512,0.1
196203,0.6
407289,0.2
10067,0.6
42723,0.4
118685,0.2
256772,0.1
183662,0.2
392911,0.2
245398,0.2
545587,0.7
369170,0.2
279947,0.2
255939,0.3
116390,0.2
129880,0.5
194061,0.3
58988,0.2
71908,0.2
570494,1.1
529112,0.3
284125,0.6
146092,0.1
443762,0.3
291707,0.4
528887,1.1
557737,0.4
103971,0.3
65166,0.2
167224,0.3
250286,0.8
341774,0.2
558362,0.4
12817,0.2
306159,0.1
441704,0.2
138457,0.2
500687,0.3
329547,0.2
168188,0.2
234416,0.3
475787,0.4
436395,0.5
548887,0.7
41221,0.5
441022,0.2
331502,0.2
568235,0.5
247574,1.0
271998,0.2
11497,0.4
71780,0.2
204713,0.8
96814,0.3
46284,0.2
426535,0.3
568406,0.6
301377,0.1
183925,0.5
534937,0.2
116985,0.4
569891,0.7
460462,0.7
122367,0.6
148988,0.4
165345,0.5
8006,0.4
569360,0.9
134961,0.3
461887,0.2
571583,0.9
536362,0.4
17419,0.1
514562,0.3
241589,0.3
420487,0.3
505262,0.3
503687,0.1
309402,0.2
322296,0.2
559312,0.5
330567,0.2
486712,0.3
325163,0.2
527512,0.2
496037,0.3
148402,0.2
159457,0.5
324738,0.1
406815,0.3
163787,0.1
85009,0.4
447037,0.3
485112,0.3
119148,0.7
235023,0.2
148750,0.2
176235,0.1
59473,0.2
299357,0.4
287884,0.6
227248,0.1
112012,0.3
139063,0.0
77977,0.3
197418,0.5
218547,0.1
381436,0.2
18896,0.5
112284,0.6
216057,0.5
89949,0.2
165702,0.3
483912,0.2
477887,0.8
308807,0.2
546062,0.4
253501,0.3
496812,0.7
320341,0.4
179280,0.7
559212,0.3
129559,0.3
32206,0.4
219344,0.2
197503,0.4
384581,0.3
204628,0.4
509062,0.3
446712,0.2
9948,0.5
569405,0.9
261786,0.2
408649,0.2
218392,0.5
50373,0.1
205378,0.9
179314,0.6
43462,0.2
509562,0.3
73992,0.5
520612,0.2
339855,0.3
527937,0.4
307993,0.2
348136,0.1
20513,0.5
72647,0.4
292423,0.2
508862,0.1
492437,1.6
427300,0.2
71338,0.4
130392,0.2
418241,0.2
567182,0.7
200988,0.6
129736,0.2
500412,0.4
61192,0.0
193493,0.2
191577,0.4
514162,0.3
68293,0.3
472312,0.3
394866,0.2
495812,1.1
238663,0.6
104743,0.4
232393,0.2
387301,0.5
313724,0.2
175402,0.2
490562,0.6
78309,0.2
369935,0.2
149592,0.1
250831,0.4
51165,0.3
338204,0.2
246042,0.3
213763,0.2
439079,0.3
485912,0.3
454162,0.4
65879,0.3
286941,0.4
507937,0.4
65049,0.6
151496,0.2
331453,0.1
125625,0.7
501837,0.4
290035,0.2
232512,0.3
408904,0.4
47119,0.3
114257,0.9
231704,0.3
195550,0.1
192352,0.1
472987,0.2
531137,0.7
29153,2.0
575966,1.0
445312,0.2
303573,0.2
355122,0.4
197622,0.3
520162,0.3
526512,0.3
441509,0.2
73635,0.6
289620,0.5
341434,0.2
210198,0.4
339175,0.2
546,0.2
283207,0.5
514712,0.5
536112,0.6
566516,0.8
535312,0.3
527762,0.8
552887,0.2
457812,1.7
523587,0.2
153766,0.2
213038,0.4
174865,0.5
576677,0.8
418022,0.4
97205,0.2
546012,0.5
103196,0.3
228447,0.2
517137,0.5
101102,0.2
347201,0.2
390155,0.2
273337,0.4
466562,0.4
564392,0.7
350385,0.1
430955,0.3
461187,0.4
510362,0.1
452762,0.1
561862,0.2
562934,0.6
449112,0.2
453312,0.3
479562,0.0
326232,0.3
536562,0.4
94944,0.2
505112,0.3
154835,0.6
277484,0.5
108705,0.2
239292,0.3
459437,0.7
563060,0.8
76311,0.8
154588,0.4
194409,0.7
554312,0.3
150093,0.2
258252,0.4
571556,0.9
541362,0.1
364665,0.3
283182,0.5
131366,0.2
14139,0.5
203557,0.2
32752,0.4
149415,0.1
5671,0.3
55609,0.2
442106,0.3
395935,0.4
253312,0.2
69577,0.2
455887,0.8
557637,0.3
304119,0.4
76693,1.1
156642,0.2
399724,0.4
264918,0.2
42348,0.3
571133,0.8
497862,0.1
173819,0.4
114962,0.3
396020,0.3
180251,0.3
571331,0.6
176165,0.3
323790,0.4
78776,0.3
62407,0.3
65713,0.4
201549,0.7
572303,0.9
522087,0.2
531762,1.0
440950,0.4
528037,0.5
260834,0.2
567200,0.8
511862,1.4
57942,0.2
119395,0.3
574202,0.7
533362,0.7
37653,0.2
189139,0.3
472112,0.3
534037,0.3
502062,0.2
235450,0.4
395546,0.2
235459,0.5
562655,0.6
18097,0.1
504137,0.2
406949,0.3
216450,0.4
562709,0.6
173666,0.7
7481,0.2
186231,0.3
62144,0.2
572825,0.5
259763,0.2
75777,0.7
169461,0.3
364374,0.2
104649,0.2
359225,0.2
370870,0.2
412582,0.3
23641,0.4
224051,0.1
324192,0.2
104505,0.4
466637,0.3
115865,0.6
544087,0.3
26744,0.3
266465,0.2
403003,0.2
147688,0.1
572789,0.9
167593,0.2
529737,0.3
566858,0.8
213123,0.4
443162,0.4
575156,1.2
206745,0.2
293407,0.5
235697,0.4
527337,0.3
324022,0.1
192947,0.3
571295,0.6
113662,0.3
87389,0.3
461062,0.2
450587,0.2
334258,0.3
201464,0.5
555587,0.3
198644,0.2
81345,0.5
562196,0.6
110380,0.4
451787,0.3
366862,0.2
572429,1.0
109502,0.2
15221,0.7
533537,0.7
395036,0.2
103434,0.2
574697,0.7
83224,1.0
102958,0.2
387520,0.2
94086,0.5
235841,0.5
111451,0.2
447762,0.2
261512,0.2
58283,0.0
415047,0.2
2445,0.5
19357,0.3
568991,0.6
495312,0.1
350483,0.2
179350,0.3
517862,0.3
74670,0.3
144365,0.4
434100,0.3
516937,0.2
125497,0.5
373031,0.3
262143,0.2
494337,0.2
203889,0.2
95148,0.3
14566,0.3
402748,0.2
320972,0.2
504187,0.4
82416,0.2
242114,0.2
488862,0.3
212562,0.6
441269,0.2
131629,0.3
153043,0.1
15883,0.2
458087,0.2
169735,0.2
94504,0.3
417937,0.3
571970,0.8
356629,0.3
576767,0.8
102532,0.3
540862,0.2
156808,0.6
345318,0.2
206269,0.3
285147,0.2
478162,1.0
95505,0.2
219667,0.3
217085,0.3
175213,0.4
574022,0.3
213608,1.0
218962,0.2
507487,0.4
326353,0.3
455837,0.7
570053,0.3
126687,0.2
256238,0.4
520037,0.3
246408,0.3
119777,0.4
279767,0.3
291148,0.3
80283,0.3
138980,0.2
537112,0.3
205674,0.3
49590,0.1
130475,0.3
571781,0.9
441965,0.1
388625,0.2
440443,0.2
211516,0.2
509112,0.3
497337,0.5
576947,0.7
419771,0.4
246765,1.3
478937,0.2
445687,0.6
305090,0.1
439504,0.5
226904,0.2
472512,0.2
336916,0.2
576962,0.6
248595,0.3
508662,0.4
54700,0.2
50196,0.2
550262,0.3
63323,0.3
269792,0.4
450987,0.5
541712,0.1
577232,0.8
498537,0.3
117769,0.2
115591,0.2
241077,0.3
452512,0.1
230777,0.1
38120,0.5
428101,0.2
226107,0.1
120823,0.3
154399,0.3
253263,0.3
557437,0.4
279877,0.5
517337,0.6
470087,0.1
274112,0.2
417221,0.2
472737,0.2
528987,0.6
561637,0.3
403513,0.3
440567,0.3
85222,0.2
305904,0.1
100174,0.2
574517,0.7
504287,0.1
441750,0.4
15304,0.7
457862,0.6
464587,0.3
301001,0.3
441178,0.2
49615,0.2
242590,0.5
112320,0.5
441041,0.2
562088,0.5
265479,0.4
199297,0.6
115795,1.3
159289,0.1
565958,0.6
525062,0.1
247491,0.6
26140,0.6
476037,0.3
32096,0.3
290060,0.3
565976,0.7
173199,0.5
85759,0.2
68827,0.2
100556,0.2
395886,0.3
279161,0.5
576968,0.7
301730,0.2
512787,1.1
457937,0.3
444912,0.4
224253,0.3
563006,0.7
566021,0.6
424786,0.1
81949,1.2
416371,0.2
15706,0.3
12496,0.2
442049,0.2
218190,0.4
232384,0.2
179637,0.6
144069,0.1
311635,0.3
5220,0.1
443587,0.3
576506,0.6
145021,0.0
222841,0.3
112735,0.4
270006,0.2
125149,0.6
292217,0.3
416832,0.2
163762,0.2
158611,0.2
568694,0.7
474737,0.6
24602,0.2
219618,0.2
198217,0.4
167285,0.4
556662,0.1
72027,0.2
80521,0.3
163704,0.5
519787,0.4
179765,0.4
577205,0.6
36180,0.8
200548,0.1
302168,0.1
292083,0.2
458862,0.1
3693,0.2
540012,0.1
229637,0.4
414926,0.1
30100,0.2
571412,0.8
122571,0.3
132224,0.2
142952,0.1
39438,0.3
440378,0.2
41389,0.4
139837,0.2
547762,1.4
504037,0.2
85460,0.4
438520,0.4
541112,0.1
519637,0.5
31288,0.1
215309,0.4
441919,0.2
568631,0.7
548987,0.2
268008,0.2
496437,0.5
1670,0.6
123602,1.4
288787,0.2
152863,0.4
208591,0.7
474862,1.5
210326,0.7
79499,0.9
346374,0.3
253788,0.5
552212,0.3
497262,0.9
69507,0.3
343618,0.1
351503,0.3
219438,0.4
38596,0.6
106553,0.3
544812,0.5
82519,0.3
12067,0.7
306584,0.2
299648,0.3
161605,0.7
540587,0.3
59630,0.3
212291,0.2
568208,0.8
254154,0.3
215904,0.5
527212,0.9
199715,0.3
23998,0.4
132462,0.2
307398,0.2
422661,0.4
189615,0.1
557162,0.1
380076,0.2
501812,0.2
30805,0.4
189,0.2
109809,0.0
563456,0.6
521487,0.5
490962,0.6
525837,0.5
441210,0.2
505512,0.3
564734,0.4
563816,0.7
275302,0.1
189258,0.2
320377,0.2
137267,0.3
443687,0.1
520812,0.4
244529,0.2
452212,0.4
542412,0.3
134842,0.2
23522,0.4
70862,0.2
74706,0.2
70718,0.1
149116,0.2
178307,0.1
561162,0.3
527287,1.2
285434,0.8
243279,0.3
565463,0.1
576983,0.3
440437,0.3
482712,0.2
130441,0.3
171917,0.4
185591,0.3
336710,0.3
172155,0.3
553712,0.4
545462,0.2
68232,0.1
313214,0.3
427980,0.2
452312,0.2
69314,0.2
554587,0.2
11403,0.3
562295,0.6
159527,0.2
286896,0.3
247668,0.1
146626,0.1
575660,0.7
212374,0.2
59415,0.3
370919,0.2
386500,0.2
476637,0.4
192291,0.3
454137,0.4
337341,0.2
132105,0.2
30125,0.2
248977,0.3
529387,0.5
564014,1.3
167831,0.3
147008,0.2
142040,0.1
116424,0.2
470612,0.2
57762,0.1
451637,0.5
129727,0.2
540137,0.2
574670,0.8
36265,0.5
562853,0.5
51791,0.1
169699,0.4
571079,0.7
54063,0.2
368369,0.5
33430,0.4
166095,0.4
444037,0.6
249071,0.2
13935,0.2
534162,0.8
303743,0.3
347711,0.2
434695,0.2
566111,0.8
83999,0.2
262073,0.5
145699,0.2
406985,0.2
552812,0.3
66032,0.3
108348,0.5
526762,0.4
259702,0.2
18667,0.2
475312,0.7
114486,0.6
563339,0.7
461812,0.1
486937,0.3
55142,0.2
79322,0.4
525987,0.6
161807,0.2
123523,0.4
141256,0.4
476937,0.4
344553,0.1
12545,0.5
257190,0.2
399809,0.2
468937,0.1
72207,0.2
9957,0.2
479762,0.2
485037,0.2
123840,1.1
564752,0.5
142480,0.1
576914,0.5
286182,0.4
280304,0.3
174984,0.5
3947,0.1
525337,0.2
419042,0.2
465862,0.2
216142,0.2
128573,0.3
246826,0.6
509337,0.7
102671,0.2
463862,0.5
258896,0.5
567002,0.5
163455,1.0
127273,0.3
442512,0.1
366522,0.2
196798,0.1
208768,0.7
47391,0.3
313845,0.5
284076,0.5
142574,0.1
199358,0.3
105329,0.3
391126,0.2
237543,0.2
576842,1.0
112131,0.4
180285,0.3
531887,0.6
346544,0.4
43498,0.2
209554,0.2
198940,1.0
515662,0.3
83233,1.7
504462,0.3
453037,0.3
340244,0.3
239139,0.4
162920,0.3
439419,1.3
174057,0.3
13672,0.2
535362,0.3
99034,0.3
526062,0.4
575489,0.7
153876,0.3
531462,0.3
577178,0.5
265369,0.2
50647,0.2
37772,0.2
567965,0.7
350617,0.4
533187,1.2
52148,0.2
28944,0.9
305577,0.3
576551,0.4
267215,0.1
307689,0.1
286658,0.2
393555,0.2
309670,0.3
252836,0.4
85045,0.3
533087,0.7
389936,0.2
474062,0.5
424495,0.2
273362,0.4
220177,0.2
130832,0.3
486012,0.3
577226,0.6
366437,0.2
577133,0.6
365466,0.2
487387,0.2
449237,0.4
83880,0.3
470962,0.0
562583,0.3
337511,0.1
201500,0.4
10433,0.2
568046,0.8
188160,0.2
524712,0.4
480362,0.5
553587,0.5
399044,0.2
88615,0.2
573068,0.9
213718,0.3
74432,0.4
301207,0.1
394696,0.2
546662,0.1
255881,0.3
56954,0.2
5909,0.3
342794,0.2
356204,0.6
195608,0.3
31068,0.2
131485,0.4
14685,0.3
466662,0.6
105399,0.3
16552,0.5
165940,0.2
18252,0.1
514612,0.3
259464,0.2
218749,0.3
34925,0.5
273838,0.2
271843,0.3
383950,0.3
556462,0.2
226879,0.2
239173,0.2
117470,0.2
160974,0.4
285315,0.6
508187,0.6
181356,0.4
272151,0.2
118919,0.3
5076,0.2
114996,0.2
364750,0.3
293067,0.3
248705,0.5
360925,0.1
448962,0.4
564743,0.9
273209,0.5
199288,0.4
3864,0.2
233455,0.4
570440,0.6
70118,0.3
524687,0.2
105210,0.3
490787,0.2
492662,0.2
554237,0.5
334088,0.3
163870,0.2
501937,0.4
140908,0.6
569630,0.9
250867,0.4
344432,0.6
163051,0.2
370579,0.4
161010,0.1
407070,0.3
301122,0.1
138506,0.2
23531,0.1
93992,0.3
545162,0.7
218868,0.2
363390,0.2
104411,0.1
440638,0.3
496987,0.3
286029,0.6
526562,0.5
14743,0.2
568775,0.7
233489,0.3
159060,0.1
177200,0.2
485487,0.2
122095,0.3
100412,0.1
119218,0.6
542137,0.4
555637,0.3
219319,0.2
574256,0.9
71493,0.2
521337,0.2
536812,0.4
373456,0.2
108992,0.5
114614,0.4
513412,0.5
336965,0.3
143035,0.3
482837,0.2
519412,0.2
472012,0.7
236317,0.2
550912,0.3
476812,0.3
42238,0.3
188355,0.3
552487,0.5
519912,0.3
555787,0.4
268713,0.4
553162,0.3
28851,1.6
33311,0.4
82782,0.7
479112,0.1
152210,0.2
47153,0.2
131189,0.5
332012,0.2
185151,0.1
493687,0.1
533312,0.2
1789,0.7
198489,0.1
86769,0.8
573014,1.0
193942,0.2
106910,0.3
65473,0.1
235331,0.4
442462,0.3
16860,0.2
194418,0.6
365685,0.2
189579,0.2
234953,0.3
570242,0.3
537587,0.0
35951,0.2
559412,0.6
541087,0.2
437209,0.2
55499,0.3
119,0.2
442142,0.2
565616,0.5
87236,0.6
349365,0.4
311187,0.6
234883,0.3
449612,0.5
254749,0.5
37833,0.2
316333,0.1
519237,0.1
447562,1.1
39878,0.2
563123,0.7
488437,0.3
508212,0.2
174450,0.1
391381,0.2
194171,0.4
575651,0.8
577211,0.7
264240,0.1
144509,0.2
489962,0.3
565796,0.8
64394,0.3
514337,0.4
154777,0.3
33906,0.4
97836,0.4
167770,0.2
272187,0.5
486662,0.5
120729,0.2
40983,0.3
569810,0.4
77420,0.2
165073,0.7
21142,0.0
574823,0.6
210506,0.2
127893,0.6
119624,0.6
458337,0.4
481162,0.6
307313,0.3
509837,0.7
166892,0.5
257477,0.4
359055,0.4
570908,0.7
574373,0.3
568055,0.8
123438,0.3
513012,1.0
450037,0.1
540887,0.2
43965,0.3
571115,0.7
287561,0.6
366025,0.2
452112,0.4
152686,0.2
92683,0.2
501662,0.2
236640,0.3
481537,0.5
465337,0.8
30924,0.4
439540,0.4
462537,0.3
415557,0.3
482037,0.2
260654,0.3
4591,0.6
32633,0.5
214391,0.2
311442,0.3
397478,0.2
393385,0.2
294087,0.5
95063,0.5
496662,0.2
71194,0.1
562844,0.7
505812,0.3
443987,0.3
575039,0.7
360755,0.2
503887,0.2
278674,0.7
34510,0.2
142775,0.1
155812,0.4
190293,0.3
548112,0.4
554737,0.3
374816,0.1
565985,0.7
564428,0.7
171569,0.1
442887,0.4
199084,0.7
318798,0.1
326098,0.1
487762,0.3
312315,0.2
445712,0.8
145818,0.3
209960,0.7
333506,0.2
253977,0.2
39701,0.2
556212,0.1
108384,0.3
190888,0.3
498962,0.2
99579,0.2
263025,0.4
438144,0.2
84356,0.3
418872,0.3
451612,0.3
521962,0.4
339515,0.3
176998,0.2
406305,0.4
55991,0.4
482737,0.2
463412,0.2
442712,0.3
216966,0.3
154896,0.3
315568,0.6
258966,0.2
19332,0.3
148759,0.2
64037,0.2
348525,0.1
38785,0.3
272117,0.5
572762,1.0
118980,0.2
376640,0.5
261274,0.5
431161,0.2
272529,0.6
164631,0.2
52173,0.1
202059,0.5
515062,0.3
176879,0.2
87483,0.4
62025,0.3
58274,0.2
187720,0.1
8433,0.2
106470,0.2
64966,0.4
77144,0.1
42781,0.6
37321,1.1
311223,0.3
122046,0.3
332352,0.1
5195,0.2
222673,0.1
460662,0.9
512312,0.3
28783,1.8
564932,0.4
387726,0.2
153708,0.2
502237,0.5
342709,0.2
550162,0.4
506862,0.3
568487,0.9
181035,0.1
45714,0.2
69754,0.2
323025,0.4
229008,0.3
50766,0.3
260358,0.2
12294,0.3
519937,0.3
154741,0.3
457337,2.1
567740,0.9
44762,0.2
269140,0.5
224134,0.2
260560,0.2
564950,0.4
214546,0.2
488362,0.3
136602,0.2
464887,0.3
186494,0.3
98821,0.3
456212,0.3
383695,0.2
189783,0.2
223514,0.2
44167,0.7
328988,0.2
198464,0.1
464187,0.2
211458,0.2
217204,0.3
329377,0.2
573203,0.9
287655,0.9
99878,0.2
26378,0.6
479737,0.4
572474,0.8
523712,0.5
236555,0.2
288275,0.2
139148,0.3
8720,0.3
565904,0.6
77346,0.1
441483,0.2
255762,0.2
34806,0.5
552712,0.6
537237,0.3
1313,0.3
31681,0.4
445462,0.5
140621,0.2
528637,0.5
423985,0.3
441444,0.3
178841,0.2
101290,0.2
341555,0.2
331976,0.2
168628,0.2
542562,0.3
401849,0.3
287835,0.8
252955,0.7
563951,0.4
472412,0.3
575057,0.7
336079,0.3
440365,0.3
72265,0.2
442118,0.3
174380,0.2
481187,1.8
49664,0.3
91282,0.1
567227,0.9
31764,0.8
563411,0.6
565526,0.4
528737,1.9
245932,0.1
397769,0.1
477137,0.3
296042,0.2
56514,0.4
207603,0.3
570737,0.6
560912,0.9
213132,0.5
23412,0.1
330057,0.2
270100,0.3
576569,1.5
143523,0.3
221142,0.7
274945,0.1
177523,0.3
512237,0.5
514087,0.5
71457,0.3
453562,0.6
332692,0.3
216414,0.5
120814,0.2
164725,0.3
382541,0.1
467887,0.2
543012,0.2
329583,0.2
80070,0.7
564833,0.4
326402,0.3
3583,0.9
192529,0.2
483637,0.8
519162,0.3
232894,0.4
519187,0.1
26149,0.3
570593,0.9
218630,0.3
513137,0.3
566156,0.7
447837,0.3
58997,0.1
192282,0.4
8516,0.3
567875,0.7
278912,0.3
485212,0.3
152259,0.4
530287,1.1
456987,0.9
482687,0.3
260178,0.2
189316,0.1
540562,0.2
155192,0.1
166272,0.3
220700,0.3
221450,0.2
208079,0.4
9115,0.7
464087,0.2
454437,0.3
33039,0.8
275921,0.6
69815,0.3
367336,0.2
258454,0.3
322515,0.7
452862,0.3
306074,0.1
574301,0.7
15172,0.2
566057,0.7
572240,0.7
455237,2.3
419297,0.2
387265,0.7
174856,0.4
22487,0.4
502087,0.3
422952,0.2
381230,0.3
490862,0.4
3608,0.5
279911,0.4
493887,0.2
10220,0.2
90721,0.4
365855,0.2
454262,0.3
146770,0.2
276876,0.2
226583,0.1
516612,0.3
277114,0.2
40489,0.2
524412,0.3
257001,0.6
118447,0.2
187922,0.2
57039,0.3
83496,0.3
235261,0.3
198345,0.4
187446,0.2
377235,0.3
310543,0.2
27815,0.2
519337,0.1
236829,0.1
130630,0.2
357649,0.2
46309,0.2
541437,0.2
1457,0.6
441548,0.3
498712,0.6
476887,0.4
85842,0.3
255845,0.2
315787,0.3
139240,0.2
44371,0.2
465512,0.3
73361,0.2
405759,0.5
347286,0.2
109587,0.3
128405,0.2
139907,0.2
118602,0.2
175451,0.5
24508,0.3
165558,0.2
576881,0.7
125091,0.5
200786,0.2
357600,0.2
552437,0.4
178960,0.2
419212,0.2
265598,0.4
547362,0.2
111927,0.2
109300,0.3
25188,0.4
56752,0.3
539887,0.2
241519,0.6
548487,0.3
6578,0.3
248299,0.5
573491,0.5
139038,0.3
69635,0.2
12435,0.3
361909,0.3
208530,1.6
284244,0.6
389171,0.3
466862,0.9
247073,0.9
93552,0.3
154029,0.1
427130,0.3
77512,0.3
147679,0.3
246399,0.6
200002,1.0
488512,0.4
53553,0.3
177770,0.1
17895,0.2
358414,0.6
12579,0.3
31526,0.8
121619,0.3
566912,0.3
516537,0.2
504987,0.2
299818,0.3
342588,0.3
441730,0.2
163430,2.2
132190,0.2
59235,0.1
381521,0.2
173675,0.5
537687,0.0
115270,0.2
500162,0.4
543612,0.3
444462,0.2
473487,0.2
306244,0.1
18692,0.1
339819,0.4
577100,0.4
211422,0.3
462612,1.2
137898,0.2
333882,0.2
111487,0.2
569324,1.0
309281,0.4
106351,0.2
226037,0.3
145616,0.1
555837,0.4
509637,0.4
572987,1.0
437075,0.2
90389,0.3
35682,0.2
278744,0.4
235722,0.2
49413,0.3
105100,0.1
550562,1.3
266669,0.5
476762,0.4
564464,0.2
99128,0.3
514312,0.4
188959,0.3
241528,0.3
459762,0.2
43248,0.4
538862,0.1
254536,0.2
225570,0.2
25783,0.6
75420,0.2
459787,0.2
66676,0.3
35154,0.7
143145,0.2
218843,0.2
576479,0.4
16503,0.3
49105,0.8
499887,0.2
567749,1.0
489112,0.6
192779,0.1
145461,0.2
467512,0.4
372691,0.3
135293,0.4
478962,0.0
450887,0.2
67280,0.3
499862,0.3
105637,0.3
178509,0.2
115829,0.9
24984,0.1
493287,0.5
353713,0.4
566525,0.9
489537,0.3
89174,0.9
386026,0.2
549237,1.2
537812,0.3
204603,0.4
564806,0.6
47034,0.3
474337,0.2
425891,0.1
567416,0.8
420742,0.2
9362,0.5
527387,0.3
92099,0.5
66508,0.4
281159,0.8
562493,0.5
70044,0.2
542537,0.3
351127,0.5
506737,0.4
748,0.0
563348,0.8
228532,0.3
138313,0.6
97528,0.2
176116,0.1
213395,0.5
518637,0.3
258301,0.5
573716,0.8
369899,0.2
478987,0.2
68223,0.3
380890,0.2
466412,0.3
506387,0.3
383901,0.2
208521,0.7
571421,0.6
54267,0.3
232418,0.2
415812,0.5
530412,0.3
438265,0.2
87959,0.4
467812,0.1
545637,1.2
455787,0.6
338410,0.3
503637,0.1
514787,0.4
275504,0.2
304835,0.0
307228,0.3
49532,0.2
53077,0.3
576866,0.7
286694,0.1
442244,0.1
574454,0.7
189435,0.2
403938,0.3
114401,0.4
510512,0.8
122998,0.2
